id,Calories
766251,7.210089
766252,81.52993
766253,16.739454
766254,191.7289
766255,17.39191
766256,41.93554
766257,27.324974
766258,157.95366
766259,19.92295
766260,21.335457
766261,137.04306
766262,97.41117
766263,63.92678
766264,177.00122
766265,69.21158
766266,156.36823
766267,71.7289
766268,156.58264
766269,73.8281
766270,59.472687
766271,12.037513
766272,10.649851
766273,71.665215
766274,88.84333
766275,117.40268
766276,183.7632
766277,134.94783
766278,43.382835
766279,7.1537557
766280,72.27686
766281,129.0077
766282,41.98481
766283,119.027
766284,194.54453
766285,195.48299
766286,101.54565
766287,29.734863
766288,14.536145
766289,100.08294
766290,61.753098
766291,243.87914
766292,193.36115
766293,83.16068
766294,63.39337
766295,8.824554
766296,125.14855
766297,15.390295
766298,81.760025
766299,38.43198
766300,67.89884
766301,81.76645
766302,87.43693
766303,37.526775
766304,20.38395
766305,15.445809
766306,142.71382
766307,15.741825
766308,23.9216
766309,159.56906
766310,78.407135
766311,103.09052
766312,52.033337
766313,79.55352
766314,50.416687
766315,159.5578
766316,252.50426
766317,66.56742
766318,88.01088
766319,93.661736
766320,24.316708
766321,87.14981
766322,23.988047
766323,27.671381
766324,97.94241
766325,175.03917
766326,136.59137
766327,11.659582
766328,84.06013
766329,45.63124
766330,176.14696
766331,12.596685
766332,20.258692
766333,79.72113
766334,135.90805
766335,154.38388
766336,110.98825
766337,69.709
766338,150.5246
766339,119.976036
766340,134.61224
766341,39.960903
766342,82.773506
766343,22.281504
766344,127.27603
766345,59.04308
766346,27.019527
766347,1.6836648
766348,154.52705
766349,133.42735
766350,140.70287
766351,158.3894
766352,161.00464
766353,105.23954
766354,126.51156
766355,43.81001
766356,168.4437
766357,23.94796
766358,53.36579
766359,63.254955
766360,134.39536
766361,29.800415
766362,123.746666
766363,95.5195
766364,105.81712
766365,26.370474
766366,172.8625
766367,39.21547
766368,110.31521
766369,85.63034
766370,67.47175
766371,108.80944
766372,92.7484
766373,107.69729
766374,60.512047
766375,86.67576
766376,83.01716
766377,6.277372
766378,22.170225
766379,118.25243
766380,109.17718
766381,40.52429
766382,24.24191
766383,75.070755
766384,150.00592
766385,133.6327
766386,85.7279
766387,124.96253
766388,84.26864
766389,76.00915
766390,17.731466
766391,170.96095
766392,67.94809
766393,47.81683
766394,139.92459
766395,79.41745
766396,171.44261
766397,146.32748
766398,44.458538
766399,49.73073
766400,256.31943
766401,25.403044
766402,168.07503
766403,43.270176
766404,52.200867
766405,82.17173
766406,36.00484
766407,56.27192
766408,44.146126
766409,60.216953
766410,22.011814
766411,93.01125
766412,30.163828
766413,150.50366
766414,252.15802
766415,75.37411
766416,98.853546
766417,28.16006
766418,18.704466
766419,168.62103
766420,63.997936
766421,109.74327
766422,46.443604
766423,176.11795
766424,11.593726
766425,21.607967
766426,110.15408
766427,181.94525
766428,131.31805
766429,12.956971
766430,41.21268
766431,257.48602
766432,76.39921
766433,157.2474
766434,101.08558
766435,60.247383
766436,14.006746
766437,145.3654
766438,169.05215
766439,187.78116
766440,22.078646
766441,29.16391
766442,204.44656
766443,59.270145
766444,149.28668
766445,159.86467
766446,32.45244
766447,89.75456
766448,102.9012
766449,63.949776
766450,77.75068
766451,39.86563
766452,47.65204
766453,9.923363
766454,182.66252
766455,73.83623
766456,11.428759
766457,63.472187
766458,147.40309
766459,6.938753
766460,104.83663
766461,28.269049
766462,11.849353
766463,157.30997
766464,12.12594
766465,83.490585
766466,220.21133
766467,77.12341
766468,52.636723
766469,182.41432
766470,38.83885
766471,133.89052
766472,21.038189
766473,32.733433
766474,62.470158
766475,179.12161
766476,10.868096
766477,105.92001
766478,5.498367
766479,104.48203
766480,140.54599
766481,23.286964
766482,129.47816
766483,4.2092285
766484,134.03288
766485,39.104412
766486,81.310555
766487,20.666666
766488,82.35912
766489,4.2321916
766490,50.450695
766491,236.80803
766492,154.20963
766493,115.83907
766494,9.0190935
766495,151.60379
766496,154.0024
766497,120.38414
766498,76.0089
766499,25.126873
766500,89.64069
766501,23.688475
766502,171.36627
766503,116.79778
766504,11.680332
766505,57.734848
766506,107.16991
766507,103.39979
766508,199.05586
766509,18.922468
766510,204.32394
766511,102.92422
766512,66.40575
766513,19.695961
766514,85.25978
766515,199.12135
766516,26.080708
766517,40.823475
766518,136.81
766519,24.500525
766520,147.834
766521,81.8208
766522,117.86396
766523,28.08327
766524,55.154358
766525,46.63751
766526,7.895461
766527,68.04869
766528,10.717587
766529,85.002335
766530,214.17326
766531,59.026585
766532,107.013275
766533,37.660587
766534,79.726875
766535,15.457331
766536,60.5097
766537,145.47289
766538,42.320038
766539,11.005228
766540,10.695457
766541,150.79561
766542,44.775146
766543,48.667095
766544,20.704603
766545,111.75842
766546,83.5514
766547,161.74673
766548,76.5636
766549,34.01618
766550,34.1374
766551,70.97316
766552,79.52786
766553,80.903854
766554,40.402313
766555,24.961914
766556,71.03833
766557,30.64945
766558,229.98125
766559,52.74992
766560,52.146564
766561,78.220566
766562,17.602722
766563,72.28927
766564,14.803672
766565,33.620743
766566,19.23168
766567,9.647086
766568,7.0545673
766569,108.56914
766570,188.3421
766571,50.891647
766572,62.681644
766573,48.153843
766574,48.967617
766575,210.04543
766576,14.346566
766577,65.1392
766578,14.7579975
766579,214.72278
766580,33.247288
766581,143.17593
766582,158.08539
766583,8.315813
766584,153.20622
766585,29.804976
766586,79.98718
766587,59.444378
766588,14.444333
766589,179.60712
766590,117.29554
766591,78.37797
766592,7.308695
766593,52.082962
766594,162.97708
766595,31.238186
766596,31.367455
766597,33.969578
766598,110.20451
766599,113.22577
766600,203.7251
766601,81.57884
766602,148.39716
766603,188.32787
766604,86.80499
766605,11.078418
766606,47.652157
766607,69.110535
766608,167.90265
766609,209.97266
766610,70.08041
766611,15.7110615
766612,14.554906
766613,135.082
766614,213.99866
766615,131.69482
766616,136.64427
766617,179.607
766618,146.24695
766619,177.69235
766620,58.928986
766621,210.27266
766622,9.959709
766623,11.01656
766624,97.207794
766625,152.87434
766626,200.58203
766627,191.7394
766628,92.099655
766629,90.79453
766630,72.501854
766631,254.23758
766632,162.7528
766633,155.64207
766634,90.584465
766635,52.44046
766636,96.50696
766637,115.72889
766638,15.226725
766639,13.101631
766640,33.12414
766641,76.39102
766642,78.22027
766643,156.54576
766644,188.35533
766645,134.45477
766646,37.44331
766647,51.26367
766648,120.82189
766649,42.648464
766650,109.11941
766651,144.60846
766652,92.48122
766653,114.07034
766654,163.02292
766655,40.497513
766656,47.85092
766657,71.963264
766658,26.312422
766659,145.93579
766660,4.895223
766661,13.6544485
766662,84.31976
766663,81.7427
766664,22.423214
766665,175.0835
766666,14.637501
766667,137.32072
766668,112.213524
766669,102.64683
766670,32.358307
766671,49.13482
766672,15.245624
766673,70.786705
766674,58.647335
766675,208.94449
766676,166.7029
766677,162.87877
766678,43.837788
766679,52.309235
766680,138.46788
766681,52.547855
766682,165.32565
766683,50.9031
766684,35.088154
766685,27.129158
766686,15.775902
766687,27.610449
766688,30.013983
766689,61.052776
766690,66.46287
766691,190.24757
766692,181.73024
766693,196.99455
766694,5.8824606
766695,82.16858
766696,24.94665
766697,25.497913
766698,177.24332
766699,167.46918
766700,65.71853
766701,138.39906
766702,10.540696
766703,42.598244
766704,43.89994
766705,81.49943
766706,197.16322
766707,128.0309
766708,171.49976
766709,162.1234
766710,60.573257
766711,180.31651
766712,88.2472
766713,175.16768
766714,31.108934
766715,114.03365
766716,40.376976
766717,19.420994
766718,48.755444
766719,40.284653
766720,130.63853
766721,6.166281
766722,134.82666
766723,79.35097
766724,52.41081
766725,9.452382
766726,77.477806
766727,171.39825
766728,6.469404
766729,46.78993
766730,4.3204985
766731,115.46593
766732,152.71068
766733,21.418947
766734,20.323584
766735,146.20987
766736,16.578426
766737,32.43437
766738,111.05822
766739,55.67991
766740,146.44714
766741,38.781006
766742,61.254032
766743,60.60276
766744,36.35862
766745,157.97304
766746,15.165636
766747,51.866158
766748,31.793825
766749,125.05429
766750,121.58143
766751,169.7032
766752,68.96887
766753,68.90169
766754,6.2093377
766755,5.2090287
766756,35.99889
766757,46.191093
766758,53.523808
766759,188.30832
766760,25.420647
766761,213.05116
766762,50.469944
766763,8.545135
766764,70.287125
766765,193.03426
766766,4.781383
766767,177.40746
766768,41.73529
766769,166.55511
766770,191.3037
766771,75.01339
766772,72.63304
766773,174.02998
766774,186.73407
766775,12.517425
766776,70.359474
766777,17.560118
766778,106.19871
766779,216.61125
766780,192.86655
766781,23.80959
766782,152.02547
766783,37.315903
766784,22.968285
766785,16.990635
766786,98.69017
766787,24.760479
766788,140.58138
766789,114.79622
766790,104.79128
766791,167.51703
766792,125.069405
766793,181.48822
766794,33.151928
766795,202.79414
766796,85.572014
766797,152.08183
766798,58.801804
766799,80.41298
766800,14.8120365
766801,44.997364
766802,45.885956
766803,78.28549
766804,15.287218
766805,204.02197
766806,161.30031
766807,56.833782
766808,18.507383
766809,70.69158
766810,72.01796
766811,107.653755
766812,109.93832
766813,201.02315
766814,60.93886
766815,154.29265
766816,96.419266
766817,48.354904
766818,117.83785
766819,26.590622
766820,103.65317
766821,165.08089
766822,258.24396
766823,111.260864
766824,156.86017
766825,96.887726
766826,26.343767
766827,88.83204
766828,83.317276
766829,23.142677
766830,20.935879
766831,133.48978
766832,58.21678
766833,178.78802
766834,112.92234
766835,224.51768
766836,11.358587
766837,18.574236
766838,76.883
766839,10.859196
766840,48.08308
766841,185.94368
766842,40.681206
766843,38.412926
766844,85.24131
766845,71.90267
766846,6.0109115
766847,50.466263
766848,59.12727
766849,115.08388
766850,165.33492
766851,26.559011
766852,174.62631
766853,130.25568
766854,9.69816
766855,18.37565
766856,81.457054
766857,55.008434
766858,29.454666
766859,190.86954
766860,44.486073
766861,40.494865
766862,55.855736
766863,25.417955
766864,12.577516
766865,182.28545
766866,178.14662
766867,109.72821
766868,30.893269
766869,178.99146
766870,83.00764
766871,90.11741
766872,167.93985
766873,180.26689
766874,4.481313
766875,147.6545
766876,81.5304
766877,10.184912
766878,80.10432
766879,188.90808
766880,144.24738
766881,183.55997
766882,184.9805
766883,147.07767
766884,77.85193
766885,15.980636
766886,170.50879
766887,57.720398
766888,234.5006
766889,91.36937
766890,36.145485
766891,36.40742
766892,150.68556
766893,101.155945
766894,44.218296
766895,81.322716
766896,173.29346
766897,44.575
766898,88.28242
766899,52.609043
766900,154.24202
766901,9.968675
766902,131.19855
766903,26.83211
766904,118.71299
766905,170.5281
766906,197.38226
766907,65.10697
766908,173.8707
766909,210.69061
766910,67.60773
766911,38.255455
766912,25.088097
766913,44.175312
766914,27.127106
766915,9.808697
766916,13.326687
766917,154.77579
766918,46.815063
766919,117.6537
766920,62.2822
766921,11.807119
766922,97.0076
766923,7.3512836
766924,151.17099
766925,54.255726
766926,177.6762
766927,13.51924
766928,151.73436
766929,114.711716
766930,125.80547
766931,115.53302
766932,142.64893
766933,5.5945606
766934,152.29224
766935,201.7793
766936,231.65862
766937,152.31438
766938,72.18353
766939,213.45908
766940,60.1122
766941,96.22917
766942,156.1571
766943,224.74095
766944,127.54163
766945,71.341606
766946,121.25716
766947,65.85857
766948,33.123272
766949,3.5438683
766950,79.86515
766951,34.576664
766952,32.6904
766953,49.864017
766954,112.8199
766955,2.8625765
766956,153.35709
766957,93.97609
766958,69.925446
766959,14.80158
766960,56.322075
766961,37.460194
766962,16.562178
766963,125.78293
766964,16.729282
766965,21.5986
766966,40.8947
766967,115.72925
766968,40.397137
766969,41.05206
766970,120.446846
766971,48.96656
766972,81.361565
766973,48.891403
766974,157.40562
766975,22.973824
766976,13.671213
766977,148.86314
766978,134.38846
766979,162.75894
766980,192.74597
766981,55.560204
766982,86.53497
766983,179.70073
766984,59.890614
766985,69.36333
766986,71.352066
766987,88.62614
766988,169.75745
766989,149.73444
766990,129.44484
766991,58.55076
766992,15.259235
766993,64.78019
766994,196.27956
766995,35.503105
766996,129.62212
766997,32.52478
766998,154.02797
766999,170.46918
767000,42.67029
767001,138.43509
767002,156.12686
767003,170.66463
767004,145.51831
767005,12.966122
767006,65.656044
767007,157.18423
767008,165.75087
767009,28.731436
767010,53.13181
767011,22.963675
767012,8.043554
767013,165.5316
767014,137.24767
767015,132.26003
767016,52.804356
767017,63.047737
767018,13.123331
767019,77.28422
767020,218.82437
767021,43.77253
767022,111.45832
767023,25.916143
767024,146.91655
767025,102.17501
767026,50.997974
767027,76.80188
767028,83.00587
767029,91.74199
767030,22.51444
767031,198.03677
767032,2.9708345
767033,125.763306
767034,162.01134
767035,77.143456
767036,76.04052
767037,22.3255
767038,115.56503
767039,218.64684
767040,26.568138
767041,14.518864
767042,180.01056
767043,198.77829
767044,146.04121
767045,83.36932
767046,105.126274
767047,6.4628253
767048,24.635294
767049,13.140406
767050,103.92678
767051,147.34364
767052,5.3297176
767053,193.23134
767054,101.55186
767055,180.51343
767056,72.7973
767057,107.70656
767058,204.23665
767059,168.30579
767060,61.75598
767061,147.54637
767062,10.74301
767063,101.08304
767064,138.64764
767065,88.417145
767066,33.218212
767067,129.12587
767068,101.007454
767069,111.92182
767070,14.868187
767071,206.62827
767072,50.58098
767073,14.253331
767074,143.11249
767075,22.857668
767076,73.50586
767077,184.60524
767078,38.172207
767079,197.2051
767080,94.45181
767081,156.08665
767082,4.0512977
767083,28.788166
767084,10.086014
767085,47.19509
767086,95.94676
767087,118.76713
767088,85.22166
767089,9.892198
767090,135.37907
767091,227.12137
767092,97.77458
767093,32.981876
767094,101.21309
767095,58.355698
767096,108.95525
767097,4.9858713
767098,51.109272
767099,21.648083
767100,197.34793
767101,26.77605
767102,20.811073
767103,74.822395
767104,222.1724
767105,190.82938
767106,56.7591
767107,89.6056
767108,30.952625
767109,39.643147
767110,62.781277
767111,180.09537
767112,122.422424
767113,8.639986
767114,25.996647
767115,69.25982
767116,150.40543
767117,64.25207
767118,32.938576
767119,187.06165
767120,40.445667
767121,111.32961
767122,157.39497
767123,28.815748
767124,78.36715
767125,155.15358
767126,118.55938
767127,160.61603
767128,116.28924
767129,24.606398
767130,171.57312
767131,50.556744
767132,28.63386
767133,23.569477
767134,7.0849504
767135,53.080856
767136,126.26772
767137,135.09045
767138,49.598034
767139,35.541805
767140,65.448074
767141,87.94423
767142,30.482985
767143,88.37997
767144,195.5226
767145,51.78176
767146,194.69423
767147,19.677353
767148,31.660976
767149,43.706482
767150,146.26318
767151,15.414788
767152,115.417175
767153,148.00677
767154,38.177715
767155,91.61015
767156,171.50005
767157,149.6718
767158,43.930893
767159,47.436253
767160,141.11186
767161,78.00369
767162,11.221929
767163,42.163944
767164,52.337086
767165,144.80132
767166,15.029403
767167,20.477163
767168,109.086845
767169,152.83177
767170,211.63525
767171,14.01432
767172,16.519936
767173,215.37833
767174,183.3211
767175,46.67101
767176,75.83832
767177,50.91443
767178,83.13917
767179,9.629573
767180,126.617935
767181,162.94724
767182,102.91113
767183,75.920876
767184,7.591922
767185,23.280655
767186,57.405773
767187,28.849764
767188,44.554863
767189,138.623
767190,125.96801
767191,169.4453
767192,154.003
767193,191.6708
767194,28.374414
767195,18.112873
767196,28.24374
767197,9.826869
767198,51.966255
767199,20.816372
767200,62.59991
767201,5.453238
767202,16.784462
767203,31.07373
767204,57.822433
767205,49.19382
767206,38.560444
767207,38.389305
767208,162.82106
767209,22.359861
767210,41.721214
767211,45.303425
767212,25.662254
767213,108.649254
767214,46.796642
767215,144.57098
767216,65.697655
767217,61.219124
767218,12.804923
767219,40.863808
767220,170.4525
767221,64.195564
767222,55.88856
767223,5.100111
767224,150.97862
767225,155.40602
767226,27.46791
767227,190.37083
767228,150.5874
767229,26.691837
767230,168.74417
767231,156.39333
767232,161.3241
767233,79.36149
767234,31.723516
767235,36.075745
767236,174.18898
767237,24.954113
767238,13.730831
767239,151.416
767240,43.946045
767241,72.63701
767242,25.718159
767243,42.41925
767244,109.72462
767245,74.97742
767246,49.94562
767247,123.87538
767248,44.44223
767249,139.25253
767250,168.2985
767251,206.84222
767252,96.72534
767253,35.690304
767254,107.23334
767255,8.958524
767256,66.71459
767257,56.53808
767258,169.31516
767259,64.16936
767260,131.6092
767261,84.82971
767262,52.007763
767263,122.89218
767264,45.862686
767265,90.67687
767266,7.6122465
767267,7.5168047
767268,74.221436
767269,99.45702
767270,161.52583
767271,130.45508
767272,4.1945114
767273,62.22987
767274,166.95862
767275,71.67344
767276,190.28595
767277,24.299292
767278,104.31062
767279,95.753685
767280,5.499226
767281,90.869576
767282,7.035846
767283,132.46419
767284,231.52388
767285,133.02495
767286,202.25499
767287,41.766685
767288,133.93573
767289,12.703155
767290,69.21828
767291,49.810966
767292,71.11121
767293,134.66977
767294,57.70066
767295,88.01222
767296,155.47588
767297,15.525445
767298,217.87334
767299,71.08918
767300,117.11879
767301,46.95933
767302,157.68312
767303,71.80777
767304,53.810146
767305,40.9108
767306,3.8892133
767307,59.12539
767308,35.41458
767309,216.24522
767310,75.00344
767311,11.192092
767312,215.57954
767313,114.74692
767314,155.26317
767315,120.85525
767316,199.38864
767317,169.39578
767318,30.64228
767319,7.41321
767320,110.0959
767321,171.55504
767322,20.542398
767323,79.92912
767324,233.0695
767325,91.738075
767326,33.72991
767327,49.59629
767328,197.7054
767329,166.55164
767330,36.667885
767331,100.80786
767332,107.5987
767333,27.262083
767334,5.4616137
767335,14.724085
767336,34.20519
767337,17.809221
767338,246.89728
767339,111.88547
767340,40.544243
767341,56.331512
767342,46.174614
767343,172.21364
767344,81.964615
767345,25.631823
767346,36.799465
767347,199.47496
767348,91.82931
767349,140.60858
767350,101.63485
767351,48.238216
767352,176.26402
767353,36.55101
767354,48.183342
767355,66.51082
767356,186.23502
767357,55.392
767358,30.481852
767359,35.173862
767360,141.06151
767361,218.08322
767362,39.03966
767363,25.193844
767364,37.489204
767365,178.2565
767366,21.194569
767367,17.035965
767368,87.84255
767369,58.977688
767370,15.037862
767371,200.38339
767372,52.766754
767373,9.44543
767374,21.264555
767375,46.43462
767376,40.136826
767377,129.35915
767378,33.46166
767379,28.519592
767380,60.13822
767381,52.112556
767382,159.63976
767383,10.863187
767384,7.373892
767385,17.324354
767386,56.347496
767387,10.744042
767388,113.2589
767389,106.22751
767390,169.22049
767391,114.20616
767392,11.091371
767393,102.98352
767394,12.284412
767395,94.87753
767396,12.362594
767397,33.573635
767398,278.54892
767399,136.51703
767400,189.1193
767401,12.12003
767402,22.04315
767403,95.17198
767404,201.80214
767405,108.72068
767406,58.565598
767407,200.9607
767408,108.608925
767409,121.090034
767410,155.6391
767411,1.6431012
767412,58.430775
767413,135.40244
767414,39.531296
767415,27.257713
767416,83.55234
767417,151.87001
767418,98.64531
767419,118.280426
767420,38.690277
767421,58.148388
767422,165.21346
767423,71.97472
767424,20.257708
767425,68.72457
767426,104.54402
767427,104.20632
767428,47.701164
767429,13.357275
767430,21.690697
767431,160.86311
767432,106.86482
767433,60.456238
767434,154.7416
767435,15.922086
767436,164.17957
767437,33.148754
767438,29.635597
767439,116.73368
767440,64.01582
767441,30.921232
767442,148.31958
767443,20.84202
767444,9.060938
767445,24.65395
767446,134.15216
767447,21.895111
767448,101.0789
767449,139.7545
767450,209.42589
767451,187.73363
767452,244.84262
767453,103.03378
767454,110.5965
767455,123.80046
767456,125.811195
767457,107.30044
767458,33.059826
767459,116.904976
767460,12.315381
767461,108.82815
767462,40.1487
767463,40.07241
767464,83.66691
767465,24.443966
767466,220.88712
767467,19.625584
767468,79.66715
767469,48.177143
767470,47.152348
767471,3.8597617
767472,166.34744
767473,62.893345
767474,223.55223
767475,134.47203
767476,85.55199
767477,9.685344
767478,159.22482
767479,124.81039
767480,111.19366
767481,94.19923
767482,61.805264
767483,44.7495
767484,90.22659
767485,67.42649
767486,6.422061
767487,78.712
767488,51.740616
767489,117.22687
767490,19.027258
767491,172.01396
767492,64.58345
767493,15.80317
767494,185.90762
767495,26.39892
767496,28.265394
767497,119.17015
767498,167.58498
767499,23.846306
767500,19.542494
767501,161.402
767502,12.1307535
767503,112.119385
767504,57.88707
767505,87.029
767506,98.8959
767507,198.46973
767508,80.320816
767509,173.00076
767510,72.84943
767511,120.00612
767512,169.29988
767513,145.13565
767514,18.504236
767515,64.17686
767516,141.99191
767517,44.5478
767518,82.07912
767519,185.68681
767520,154.03075
767521,207.56271
767522,17.499346
767523,61.031273
767524,45.0367
767525,194.45819
767526,70.360596
767527,38.403625
767528,28.784828
767529,119.01205
767530,95.0899
767531,122.468605
767532,23.621277
767533,79.288826
767534,149.59766
767535,82.58954
767536,135.42435
767537,182.93088
767538,177.88268
767539,83.213684
767540,16.315275
767541,29.138458
767542,33.530266
767543,10.007257
767544,160.19345
767545,66.44632
767546,9.058322
767547,38.526775
767548,175.76593
767549,78.079315
767550,9.958584
767551,117.36979
767552,64.50813
767553,2.903134
767554,181.52953
767555,18.83594
767556,81.715225
767557,146.04317
767558,4.6511006
767559,157.05289
767560,264.76392
767561,37.907177
767562,61.043728
767563,105.76456
767564,204.88528
767565,60.363014
767566,17.366169
767567,51.989975
767568,7.937647
767569,99.584724
767570,5.6259274
767571,102.71785
767572,39.066742
767573,185.57536
767574,91.55762
767575,20.558214
767576,163.69687
767577,92.96333
767578,149.84555
767579,29.774185
767580,169.07976
767581,90.291466
767582,76.47229
767583,166.50728
767584,124.752914
767585,48.230064
767586,177.74406
767587,120.545685
767588,16.75346
767589,54.371773
767590,62.582855
767591,9.696458
767592,6.2019215
767593,35.8667
767594,11.896701
767595,207.08446
767596,135.19998
767597,77.642624
767598,109.16227
767599,154.29836
767600,106.4639
767601,29.763958
767602,12.019604
767603,133.54726
767604,206.29782
767605,115.819405
767606,130.5779
767607,93.43655
767608,5.9342523
767609,51.03049
767610,23.575146
767611,5.1343727
767612,113.556854
767613,56.227757
767614,101.64416
767615,91.26958
767616,19.022552
767617,43.53327
767618,95.94826
767619,78.61919
767620,96.86611
767621,194.03235
767622,228.6379
767623,116.340164
767624,148.68115
767625,139.57048
767626,63.870197
767627,4.3333282
767628,6.990972
767629,9.421427
767630,26.870499
767631,110.70972
767632,10.241159
767633,46.340454
767634,175.78674
767635,102.15063
767636,124.19151
767637,168.8106
767638,6.0369735
767639,218.3649
767640,197.50826
767641,137.7952
767642,45.652603
767643,152.71521
767644,174.46603
767645,95.848755
767646,161.61974
767647,14.833868
767648,22.328539
767649,87.24995
767650,140.21947
767651,204.7731
767652,104.5872
767653,207.35425
767654,119.62062
767655,89.284004
767656,239.0986
767657,116.74647
767658,149.34904
767659,75.79248
767660,110.12091
767661,197.04797
767662,13.291835
767663,131.43065
767664,38.70372
767665,35.602562
767666,184.8641
767667,26.516264
767668,40.582504
767669,101.842674
767670,41.499992
767671,55.46292
767672,9.235246
767673,22.351418
767674,166.32468
767675,48.840317
767676,52.873177
767677,181.66362
767678,8.004698
767679,46.25886
767680,11.935437
767681,18.537539
767682,37.534046
767683,132.6566
767684,21.602385
767685,185.81317
767686,155.68913
767687,103.41895
767688,197.68665
767689,109.396706
767690,129.13751
767691,193.93054
767692,141.8432
767693,103.57586
767694,191.05153
767695,48.014614
767696,30.659431
767697,29.635996
767698,17.60926
767699,154.62639
767700,107.91915
767701,37.143887
767702,17.867783
767703,78.897766
767704,81.22024
767705,108.256744
767706,116.273575
767707,170.1689
767708,68.96233
767709,34.4432
767710,58.446598
767711,212.30855
767712,5.841379
767713,25.627756
767714,175.21837
767715,70.46807
767716,9.429322
767717,173.33316
767718,131.03102
767719,44.60078
767720,17.639719
767721,111.98892
767722,3.3903494
767723,150.50241
767724,81.460175
767725,217.75298
767726,28.502823
767727,225.42625
767728,9.406471
767729,12.00863
767730,57.393013
767731,88.20005
767732,112.902885
767733,78.03091
767734,37.429924
767735,16.38923
767736,55.958607
767737,194.19128
767738,35.368435
767739,78.90857
767740,174.51154
767741,29.014229
767742,55.940983
767743,211.11752
767744,6.9682345
767745,195.6409
767746,194.61278
767747,166.61322
767748,147.08054
767749,89.572174
767750,30.140364
767751,12.272517
767752,165.40257
767753,83.70867
767754,72.52228
767755,21.127499
767756,110.2013
767757,117.77901
767758,81.55246
767759,6.9564342
767760,176.80295
767761,77.65146
767762,44.85791
767763,116.18261
767764,118.39443
767765,59.394886
767766,120.73748
767767,23.075787
767768,111.52005
767769,10.337893
767770,103.132
767771,10.957692
767772,137.3406
767773,171.50311
767774,16.9729
767775,53.4556
767776,58.623367
767777,150.2169
767778,43.29876
767779,93.24493
767780,162.19334
767781,223.72011
767782,124.6833
767783,51.032036
767784,53.90771
767785,27.663736
767786,17.003828
767787,86.24827
767788,99.13543
767789,84.77137
767790,81.209625
767791,154.30234
767792,205.50343
767793,55.49763
767794,118.288666
767795,45.639114
767796,18.886847
767797,71.623795
767798,95.46291
767799,66.495735
767800,194.18347
767801,174.13617
767802,23.56431
767803,105.95672
767804,130.73871
767805,45.04482
767806,46.023518
767807,71.72026
767808,127.73647
767809,41.674904
767810,90.68729
767811,13.033325
767812,29.159868
767813,50.970318
767814,54.02344
767815,40.30653
767816,84.16993
767817,68.738754
767818,12.237319
767819,102.11115
767820,138.31572
767821,17.774002
767822,134.65845
767823,205.25655
767824,145.30772
767825,209.29753
767826,67.02017
767827,94.5007
767828,150.08623
767829,141.53802
767830,53.92375
767831,68.853935
767832,74.4089
767833,24.532488
767834,73.62552
767835,114.71064
767836,22.544847
767837,123.75953
767838,14.911137
767839,75.808945
767840,189.9547
767841,130.39987
767842,159.29175
767843,12.217381
767844,93.921486
767845,25.053957
767846,26.461035
767847,30.581123
767848,144.35248
767849,74.45192
767850,12.296856
767851,59.806488
767852,165.7175
767853,7.4929714
767854,185.00319
767855,210.7113
767856,156.12337
767857,180.2806
767858,70.451035
767859,49.90252
767860,34.627457
767861,38.534492
767862,75.14391
767863,36.084724
767864,7.240466
767865,111.08846
767866,18.33299
767867,156.62036
767868,25.724451
767869,171.01622
767870,55.122925
767871,54.538795
767872,19.50141
767873,60.205593
767874,55.85296
767875,19.602942
767876,162.07518
767877,29.982548
767878,37.372326
767879,54.567825
767880,159.84802
767881,29.659668
767882,115.69517
767883,24.206333
767884,36.37735
767885,22.591627
767886,171.93776
767887,193.64871
767888,4.9885654
767889,103.005
767890,157.25984
767891,196.98357
767892,131.72337
767893,132.28108
767894,37.193993
767895,35.30652
767896,108.50883
767897,53.27758
767898,185.60928
767899,108.65898
767900,145.87436
767901,33.840378
767902,42.04049
767903,50.08103
767904,144.60341
767905,189.30112
767906,31.102549
767907,176.01253
767908,51.307636
767909,117.30413
767910,143.451
767911,174.85242
767912,102.240456
767913,183.41525
767914,17.207932
767915,27.817844
767916,52.53626
767917,85.17146
767918,17.841228
767919,62.138462
767920,190.15346
767921,104.70887
767922,110.02588
767923,61.390537
767924,31.857168
767925,41.408844
767926,53.595627
767927,84.16428
767928,35.925163
767929,209.8602
767930,127.20757
767931,16.805874
767932,29.003931
767933,23.971403
767934,14.416457
767935,72.81344
767936,127.59856
767937,145.81717
767938,70.0017
767939,55.25004
767940,74.718094
767941,10.106731
767942,127.92478
767943,134.61655
767944,9.042559
767945,10.241526
767946,132.31184
767947,128.34538
767948,81.65883
767949,18.095007
767950,23.438934
767951,72.36721
767952,189.73662
767953,160.78218
767954,56.766735
767955,79.41326
767956,21.814259
767957,150.34322
767958,154.95267
767959,170.86761
767960,147.12627
767961,136.03702
767962,18.994402
767963,21.954222
767964,15.395067
767965,38.66539
767966,158.54457
767967,13.813811
767968,57.16441
767969,138.53552
767970,67.05378
767971,38.573307
767972,4.3237886
767973,178.69244
767974,158.35529
767975,173.3437
767976,105.84618
767977,10.668519
767978,40.1815
767979,63.476284
767980,39.93427
767981,113.06153
767982,65.922806
767983,119.40895
767984,161.83443
767985,99.5348
767986,12.547111
767987,106.96335
767988,72.84087
767989,84.90836
767990,38.554676
767991,71.3805
767992,109.0849
767993,125.82829
767994,4.073594
767995,131.0147
