id,Calories
819238,42.275387
819239,65.79114
819240,132.75081
819241,100.85499
819242,121.066055
819243,104.72974
819244,59.90334
819245,52.76339
819246,16.783245
819247,62.23691
819248,119.639435
819249,80.34023
819250,39.86093
819251,36.999413
819252,35.19515
819253,6.2743998
819254,112.67501
819255,145.65152
819256,62.67668
819257,135.6766
819258,185.90286
819259,7.6930175
819260,33.495663
819261,70.83862
819262,29.490934
819263,17.347347
819264,110.72541
819265,55.116676
819266,12.156525
819267,131.67899
819268,89.94352
819269,141.12898
819270,20.615076
819271,175.63763
819272,212.18121
819273,12.118152
819274,109.86447
819275,9.512478
819276,121.94118
819277,73.554306
819278,183.5777
819279,71.033195
819280,31.003036
819281,95.94837
819282,140.10687
819283,22.982681
819284,73.034164
819285,16.227617
819286,4.6310086
819287,53.81574
819288,166.52377
819289,196.81468
819290,38.90814
819291,131.6652
819292,42.314056
819293,29.605639
819294,2.56831
819295,190.16815
819296,38.946754
819297,46.06931
819298,7.384665
819299,20.285725
819300,134.01404
819301,26.17474
819302,106.04362
819303,66.244225
819304,19.844866
819305,28.936525
819306,10.4202795
819307,13.372413
819308,91.81182
819309,92.84249
819310,107.91052
819311,104.84688
819312,145.63338
819313,47.21357
819314,115.63585
819315,121.186066
819316,266.15637
819317,200.72359
819318,29.993988
819319,51.914833
819320,83.17901
819321,56.40191
819322,172.31445
819323,124.54256
819324,30.109194
819325,9.862627
819326,16.210869
819327,100.481895
819328,104.7652
819329,17.636251
819330,19.038952
819331,35.318066
819332,190.23796
819333,135.79605
819334,76.25469
819335,77.59904
819336,4.679948
819337,219.50954
819338,57.915382
819339,96.37203
819340,10.2475815
819341,63.09046
819342,255.14505
819343,150.66641
819344,66.69004
819345,42.44142
819346,63.6801
819347,63.807137
819348,28.594389
819349,13.230118
819350,157.36983
819351,145.97461
819352,25.24505
819353,170.30832
819354,90.180954
819355,131.1394
819356,45.029972
819357,132.50066
819358,106.596565
819359,108.8731
819360,57.162243
819361,190.09769
819362,158.03065
819363,131.9411
819364,15.999077
819365,155.72112
819366,29.302174
819367,176.49547
819368,36.690765
819369,50.839794
819370,111.577835
819371,81.7229
819372,128.33388
819373,132.33665
819374,172.80078
819375,74.11475
819376,149.0689
819377,12.269764
819378,20.56902
819379,148.33997
819380,82.30989
819381,15.936618
819382,95.45664
819383,152.80647
819384,86.8571
819385,38.65987
819386,195.42812
819387,52.137844
819388,20.474058
819389,145.69038
819390,162.49516
819391,182.53084
819392,209.07405
819393,37.526207
819394,193.56097
819395,136.782
819396,35.980103
819397,249.76674
819398,48.583813
819399,84.439964
819400,64.058975
819401,147.54546
819402,90.173035
819403,179.97797
819404,1.5377606
819405,21.079731
819406,10.899481
819407,116.57176
819408,55.65741
819409,15.612263
819410,33.666557
819411,25.906763
819412,85.93655
819413,135.14682
819414,18.03653
819415,117.76103
819416,6.312765
819417,91.159294
819418,66.49614
819419,17.825325
819420,52.665737
819421,11.266702
819422,84.94902
819423,26.186686
819424,127.1496
819425,159.01381
819426,158.4422
819427,20.441399
819428,29.830048
819429,50.14443
819430,59.620617
819431,86.55884
819432,123.117935
819433,243.17482
819434,25.155914
819435,69.82018
819436,164.9523
819437,189.80733
819438,126.12163
819439,109.73639
819440,89.55125
819441,48.255787
819442,50.24809
819443,137.52606
819444,14.878027
819445,38.577408
819446,9.719061
819447,93.54621
819448,141.98285
819449,145.70053
819450,74.84582
819451,31.516752
819452,31.701628
819453,150.89404
819454,123.55936
819455,78.752625
819456,156.77385
819457,74.7831
819458,47.73145
819459,128.46829
819460,97.13217
819461,17.796362
819462,4.5659337
819463,54.638287
819464,10.879102
819465,114.15288
819466,14.892639
819467,23.240772
819468,216.0325
819469,51.411987
819470,244.28226
819471,15.224394
819472,43.14954
819473,212.65508
819474,134.09183
819475,44.195225
819476,174.00482
819477,129.9373
819478,45.648083
819479,34.85828
819480,40.340874
819481,102.5782
819482,16.113867
819483,35.740196
819484,136.97754
819485,27.44733
819486,40.753033
819487,71.404274
819488,177.26357
819489,132.87936
819490,45.963886
819491,8.809297
819492,66.05231
819493,100.55778
819494,111.360596
819495,87.54653
819496,50.57062
819497,134.84218
819498,25.745007
819499,40.233013
819500,6.1145716
819501,38.278717
819502,82.92319
819503,107.27586
819504,158.91994
819505,24.557915
819506,48.581966
819507,105.83572
819508,88.220436
819509,12.115337
819510,91.206894
819511,217.03247
819512,4.186221
819513,26.461039
819514,233.4514
819515,23.564806
819516,130.89069
819517,13.633202
819518,65.515076
819519,17.44822
819520,47.544304
819521,147.07051
819522,13.22519
819523,43.240788
819524,63.999485
819525,78.07392
819526,59.766705
819527,138.03943
819528,4.529846
819529,13.418318
819530,34.218952
819531,3.5036428
819532,11.598866
819533,7.881192
819534,16.168003
819535,64.752686
819536,68.763084
819537,42.31511
819538,156.28029
819539,136.38734
819540,97.83867
819541,50.20937
819542,109.30237
819543,97.44338
819544,31.358677
819545,144.22716
819546,78.747345
819547,19.312246
819548,188.63237
819549,97.67597
819550,95.35515
819551,43.230255
819552,206.7883
819553,113.347046
819554,10.846244
819555,57.46238
819556,119.68784
819557,84.943375
819558,182.57568
819559,8.38528
819560,62.300285
819561,108.33339
819562,28.260767
819563,30.456629
819564,155.00056
819565,66.52453
819566,103.38561
819567,12.928359
819568,109.014595
819569,90.03148
819570,40.12065
819571,78.610916
819572,78.3253
819573,130.1333
819574,100.69749
819575,11.026724
819576,21.639668
819577,120.03359
819578,114.2131
819579,76.98095
819580,37.04078
819581,19.573025
819582,108.31217
819583,13.118352
819584,151.4138
819585,188.74622
819586,147.59496
819587,93.32125
819588,4.622022
819589,45.23549
819590,19.729568
819591,11.757031
819592,200.66904
819593,74.67127
819594,28.168467
819595,22.099953
819596,76.15058
819597,66.390144
819598,62.518276
819599,148.71689
819600,43.32012
819601,186.45093
819602,183.46484
819603,130.20795
819604,49.645134
819605,45.035854
819606,65.71686
819607,67.876595
819608,21.809996
819609,87.64958
819610,33.97186
819611,246.00275
819612,64.87001
819613,13.64859
819614,197.10489
819615,33.42245
819616,89.92327
819617,42.360924
819618,146.26985
819619,71.380684
819620,107.00803
819621,123.20499
819622,178.03616
819623,107.425644
819624,54.32522
819625,74.618484
819626,203.90842
819627,107.89216
819628,38.12544
819629,36.451107
819630,73.89661
819631,114.5314
819632,101.48837
819633,120.6606
819634,231.37227
819635,4.070737
819636,40.374313
819637,125.55279
819638,35.813152
819639,68.99175
819640,50.20421
819641,23.34095
819642,136.89914
819643,94.32887
819644,11.050475
819645,153.98558
819646,97.54329
819647,80.06102
819648,74.43463
819649,69.9092
819650,81.91442
819651,81.95135
819652,148.84436
819653,103.65962
819654,3.7566688
819655,200.66675
819656,87.75957
819657,32.52559
819658,118.51419
819659,152.15358
819660,17.126225
819661,76.44251
819662,129.88487
819663,103.39016
819664,54.742218
819665,4.1938944
819666,67.848015
819667,207.95311
819668,180.7607
819669,112.004974
819670,211.78777
819671,162.03041
819672,62.58053
819673,32.377853
819674,142.99097
819675,30.584465
819676,162.59753
819677,9.939597
819678,51.327877
819679,150.11441
819680,181.77577
819681,126.84206
819682,45.36236
819683,132.34142
819684,21.970331
819685,94.54458
819686,198.97076
819687,24.50585
819688,229.26132
819689,10.752577
819690,122.28465
819691,34.68408
819692,198.62364
819693,161.19783
819694,58.144115
819695,164.8863
819696,96.467384
819697,88.46783
819698,28.11008
819699,137.13063
819700,10.438271
819701,89.22736
819702,177.31038
819703,91.83878
819704,131.87689
819705,185.8538
819706,37.48854
819707,4.0472054
819708,7.742894
819709,239.35846
819710,36.79843
819711,92.22959
819712,45.530125
819713,147.9059
819714,92.638916
819715,46.574333
819716,104.235016
819717,22.467638
819718,114.273285
819719,25.287086
819720,21.713223
819721,77.636086
819722,33.082172
819723,31.057241
819724,13.137186
819725,168.8007
819726,87.41448
819727,26.307016
819728,148.11044
819729,126.699425
819730,209.12897
819731,109.32759
819732,131.69035
819733,8.852495
819734,181.6977
819735,188.93344
819736,32.648598
819737,13.636427
819738,24.212225
819739,103.93584
819740,95.985
819741,18.483204
819742,59.842724
819743,188.28139
819744,191.5608
819745,68.53464
819746,40.716152
819747,53.433956
819748,32.803074
819749,15.507808
819750,43.73719
819751,25.222832
819752,65.973885
819753,67.84363
819754,77.63401
819755,64.71775
819756,59.445045
819757,49.021297
819758,11.353156
819759,6.8278637
819760,28.570442
819761,23.630486
819762,71.09461
819763,153.40723
819764,42.404167
819765,155.03209
819766,100.41212
819767,165.93575
819768,82.1441
819769,170.52426
819770,76.47524
819771,69.19315
819772,184.55688
819773,80.28755
819774,209.15884
819775,6.8868995
819776,32.18076
819777,89.899605
819778,71.34538
819779,18.56102
819780,189.11438
819781,17.306557
819782,186.19957
819783,221.65997
819784,160.29417
819785,62.27993
819786,16.293163
819787,149.5131
819788,89.58676
819789,91.95213
819790,147.521
819791,111.634895
819792,20.279255
819793,38.57609
819794,69.19911
819795,14.447249
819796,33.59676
819797,115.66494
819798,115.524254
819799,46.250378
819800,37.368507
819801,78.4465
819802,208.55638
819803,85.67968
819804,17.429323
819805,84.80257
819806,19.364231
819807,171.06088
819808,47.774048
819809,86.78991
819810,69.13772
819811,33.10454
819812,210.68141
819813,83.13828
819814,84.24394
819815,54.108017
819816,72.33071
819817,98.82418
819818,20.37098
819819,51.187584
819820,52.18717
819821,249.75356
819822,143.67282
819823,146.09546
819824,28.484554
819825,38.534546
819826,196.51756
819827,139.40062
819828,8.627559
819829,105.52432
819830,91.41113
819831,98.53726
819832,63.378315
819833,46.037983
819834,90.19914
819835,93.41579
819836,192.93724
819837,116.01008
819838,8.688194
819839,170.49324
819840,76.20215
819841,9.435714
819842,30.301176
819843,52.94898
819844,201.93413
819845,3.5209692
819846,56.21976
819847,34.491802
819848,3.7015007
819849,90.97929
819850,20.589901
819851,29.040155
819852,54.251205
819853,25.859776
819854,4.2518682
819855,141.78604
819856,51.001038
819857,26.567287
819858,41.899227
819859,171.93784
819860,144.54355
819861,174.39748
819862,23.039106
819863,37.233646
819864,106.8497
819865,69.365845
819866,95.61767
819867,117.64807
819868,54.283817
819869,103.522224
819870,33.762894
819871,94.6421
819872,40.39998
819873,78.0229
819874,26.47208
819875,53.981655
819876,121.19443
819877,66.846725
819878,90.63243
819879,43.32384
819880,13.057677
819881,23.122227
819882,119.76703
819883,68.158936
819884,43.554676
819885,123.68255
819886,161.3156
819887,71.71505
819888,172.62138
819889,131.64899
819890,132.83475
819891,70.70504
819892,17.303104
819893,5.120124
819894,39.687542
819895,69.11122
819896,148.67915
819897,61.268475
819898,143.40387
819899,204.78305
819900,76.89009
819901,88.403656
819902,86.00199
819903,10.487064
819904,36.209778
819905,16.457342
819906,93.91472
819907,55.55378
819908,171.43858
819909,74.1073
819910,249.79453
819911,90.19153
819912,43.185795
819913,7.5593596
819914,17.569986
819915,78.401085
819916,66.24429
819917,126.69562
819918,38.54725
819919,156.50381
819920,31.143648
819921,203.64127
819922,122.13676
819923,103.379196
819924,55.24632
819925,38.96719
819926,22.54003
819927,124.24954
819928,159.65242
819929,47.4965
819930,6.676925
819931,123.17687
819932,68.82874
819933,9.499598
819934,43.27278
819935,140.59483
819936,87.18162
819937,10.715544
819938,48.30598
819939,136.50171
819940,49.328327
819941,46.6287
819942,61.474476
819943,44.58082
819944,46.266926
819945,194.902
819946,109.45654
819947,33.64614
819948,61.500435
819949,14.697324
819950,6.09529
819951,8.714522
819952,201.56813
819953,3.669028
819954,170.8392
819955,14.212441
819956,79.00464
819957,50.041843
819958,90.03288
819959,210.28645
819960,12.830133
819961,105.70372
819962,150.64627
819963,40.00046
819964,55.200703
819965,33.14995
819966,15.89809
819967,12.258182
819968,123.101326
819969,39.26541
819970,77.870346
819971,170.26523
819972,239.10733
819973,12.105822
819974,70.75799
819975,27.522951
819976,158.70633
819977,144.54135
819978,86.11386
819979,205.9003
819980,15.554663
819981,7.831179
819982,153.98926
819983,98.72901
819984,30.920755
819985,80.97127
819986,48.330593
819987,163.6279
819988,19.686508
819989,45.377132
819990,31.194586
819991,152.5184
819992,22.120676
819993,43.62373
819994,22.895182
819995,51.40398
819996,35.13467
819997,153.98114
819998,50.324265
819999,142.74507
820000,111.05472
820001,34.816643
820002,76.01106
820003,130.93672
820004,24.178244
820005,14.43576
820006,93.67215
820007,27.178682
820008,34.302868
820009,141.09566
820010,90.20584
820011,58.688698
820012,15.585158
820013,174.34656
820014,137.4357
820015,16.0932
820016,119.85123
820017,169.89177
820018,172.2345
820019,92.682465
820020,56.31368
820021,256.1378
820022,50.663185
820023,48.69704
820024,73.49161
820025,38.912502
820026,129.06953
820027,53.384933
820028,82.27034
820029,92.087975
820030,37.730873
820031,4.1508827
820032,7.8889146
820033,84.47497
820034,112.96623
820035,59.579365
820036,84.34014
820037,104.68577
820038,174.1
820039,150.69962
820040,76.36022
820041,151.82527
820042,117.92982
820043,89.51058
820044,149.0808
820045,238.21834
820046,156.32483
820047,8.276219
820048,135.6195
820049,129.97064
820050,169.291
820051,148.34523
820052,60.096966
820053,31.301325
820054,52.29988
820055,6.0352216
820056,146.26558
820057,154.12439
820058,153.0302
820059,73.712654
820060,19.092281
820061,56.41882
820062,51.840343
820063,111.89897
820064,207.89467
820065,146.9396
820066,65.78464
820067,160.56305
820068,202.10078
820069,140.94159
820070,69.63509
820071,97.64229
820072,32.93691
820073,220.14227
820074,109.2047
820075,203.53445
820076,24.695435
820077,2.8192334
820078,138.55566
820079,19.394253
820080,66.627525
820081,13.701963
820082,17.35993
820083,141.84564
820084,38.29191
820085,60.89725
820086,200.16173
820087,17.438309
820088,120.72341
820089,21.803595
820090,103.644585
820091,115.79863
820092,6.6678643
820093,170.77933
820094,17.251068
820095,70.05796
820096,101.909744
820097,88.54591
820098,108.80083
820099,3.1388083
820100,27.376038
820101,8.96383
820102,20.37834
820103,101.30878
820104,122.29713
820105,94.0994
820106,43.034893
820107,16.140142
820108,97.27954
820109,118.929665
820110,13.07927
820111,81.13889
820112,35.981106
820113,214.09352
820114,82.62568
820115,20.082144
820116,166.78189
820117,37.740875
820118,39.890934
820119,93.02377
820120,99.50723
820121,12.58873
820122,64.54808
820123,83.58614
820124,173.56021
820125,85.59287
820126,101.82754
820127,119.45624
820128,39.7366
820129,14.650021
820130,2.6468513
820131,48.51627
820132,22.62043
820133,155.29851
820134,50.44681
820135,102.52812
820136,43.434002
820137,162.97963
820138,98.02933
820139,73.782814
820140,50.437576
820141,142.21068
820142,242.91179
820143,152.69682
820144,94.79913
820145,73.38374
820146,65.52944
820147,22.371675
820148,72.268135
820149,102.78136
820150,63.975876
820151,215.00627
820152,14.619468
820153,118.99784
820154,42.51009
820155,15.579404
820156,28.723764
820157,4.4696364
820158,9.126478
820159,34.886158
820160,37.985542
820161,71.4297
820162,12.6844
820163,138.08835
820164,158.70618
820165,166.64865
820166,79.506744
820167,58.13229
820168,80.10626
820169,3.9964695
820170,47.26986
820171,59.98889
820172,114.66501
820173,262.92593
820174,90.895195
820175,177.97536
820176,8.4550905
820177,82.26629
820178,28.976097
820179,230.753
820180,139.45264
820181,139.59903
820182,47.598255
820183,8.325305
820184,171.17265
820185,71.19563
820186,102.36088
820187,106.282005
820188,161.73605
820189,68.42615
820190,15.746288
820191,34.069035
820192,13.984022
820193,89.47965
820194,178.77783
820195,162.90802
820196,7.9943466
820197,113.04587
820198,34.119118
820199,4.238331
820200,19.056826
820201,70.53325
820202,140.52498
820203,80.680084
820204,102.89773
820205,20.111925
820206,73.56139
820207,30.006174
820208,7.692003
820209,180.56694
820210,94.87554
820211,35.348133
820212,86.841995
820213,36.71337
820214,55.024006
820215,87.84506
820216,197.60178
820217,10.785412
820218,114.36638
820219,121.61879
820220,154.0679
820221,196.51643
820222,60.445953
820223,242.68315
820224,8.281101
820225,54.695072
820226,183.2597
820227,34.954254
820228,72.83509
820229,210.71274
820230,81.43041
820231,71.13081
820232,33.164906
820233,141.71902
820234,157.63509
820235,53.040977
820236,84.39342
820237,27.566313
820238,167.1866
820239,17.830658
820240,180.20479
820241,9.799525
820242,117.18425
820243,12.000414
820244,31.720112
820245,111.17398
820246,61.81259
820247,2.1017985
820248,41.831882
820249,38.41294
820250,11.488462
820251,10.521917
820252,12.812955
820253,39.393917
820254,18.408354
820255,114.446045
820256,13.091693
820257,8.372147
820258,224.84615
820259,29.191135
820260,105.40124
820261,133.57175
820262,113.37947
820263,45.204937
820264,106.41065
820265,3.5475216
820266,167.8909
820267,110.53571
820268,74.23479
820269,47.297863
820270,146.67883
820271,120.3709
820272,88.09502
820273,11.8596945
820274,9.164336
820275,32.355446
820276,185.62105
820277,8.861349
820278,11.305433
820279,153.73332
820280,234.97496
820281,125.173485
820282,111.0747
820283,51.572105
820284,15.053952
820285,92.29642
820286,41.63342
820287,57.466064
820288,223.6271
820289,202.76402
820290,75.55527
820291,6.7515106
820292,22.63575
820293,8.4688015
820294,11.000089
820295,194.4889
820296,24.072105
820297,134.52019
820298,12.218709
820299,117.22448
820300,161.86232
820301,63.642933
820302,38.207687
820303,165.5546
820304,81.04805
820305,55.69399
820306,81.97069
820307,98.85295
820308,92.07134
820309,96.232346
820310,40.516327
820311,92.777626
820312,123.69123
820313,67.37329
820314,18.229147
820315,61.94463
820316,137.50998
820317,132.343
820318,41.69742
820319,60.53009
820320,176.84389
820321,150.80876
820322,30.598904
820323,33.701557
820324,58.27146
820325,24.834423
820326,161.87877
820327,222.69934
820328,127.68064
820329,32.256218
820330,53.73192
820331,122.32682
820332,27.73383
820333,223.55583
820334,14.139069
820335,182.88669
820336,96.046074
820337,59.139015
820338,158.40562
820339,2.8974085
820340,80.191605
820341,54.579422
820342,96.37966
820343,116.71157
820344,10.513068
820345,2.7822096
820346,9.432383
820347,7.1400757
820348,24.488483
820349,27.111135
820350,209.67274
820351,62.542473
820352,185.40259
820353,198.1369
820354,118.18968
820355,29.406776
820356,18.89321
820357,31.826035
820358,93.866196
820359,98.83693
820360,221.59238
820361,30.419733
820362,205.98466
820363,47.567223
820364,47.969254
820365,46.23268
820366,48.74764
820367,197.76785
820368,40.227444
820369,55.379448
820370,45.45562
820371,172.63603
820372,10.922625
820373,183.00755
820374,52.721252
820375,115.33471
820376,69.95183
820377,150.30455
820378,177.20306
820379,126.53043
820380,148.92343
820381,93.42292
820382,182.78824
820383,43.0265
820384,219.0232
820385,30.95945
820386,11.187804
820387,168.62604
820388,54.843826
820389,41.13238
820390,42.865616
820391,45.436
820392,75.80724
820393,139.64142
820394,81.53693
820395,25.413158
820396,167.27588
820397,29.415565
820398,74.60105
820399,121.720726
820400,114.48852
820401,21.26632
820402,76.42838
820403,8.4215
820404,31.235626
820405,139.36137
820406,44.219627
820407,42.09831
820408,27.807165
820409,63.32092
820410,108.16944
820411,111.47127
820412,66.99974
820413,9.226492
820414,92.5131
820415,26.095644
820416,184.87508
820417,4.0595164
820418,28.362717
820419,146.86046
820420,212.37231
820421,148.18481
820422,162.51526
820423,10.904092
820424,161.00024
820425,27.794373
820426,88.64277
820427,64.13659
820428,31.790335
820429,54.254406
820430,24.511059
820431,41.850273
820432,23.64476
820433,24.791098
820434,133.44405
820435,181.84106
820436,30.406818
820437,35.94771
820438,45.610115
820439,126.90267
820440,105.15812
820441,4.3078666
820442,5.260408
820443,97.52306
820444,106.67909
820445,49.800957
820446,67.77821
820447,135.69728
820448,2.3275332
820449,84.50055
820450,64.27056
820451,9.979558
820452,67.999794
820453,31.247557
820454,168.35336
820455,46.810993
820456,184.12773
820457,6.446658
820458,165.7412
820459,62.64072
820460,14.00895
820461,37.986923
820462,30.212355
820463,59.947044
820464,116.04485
820465,134.43964
820466,12.222907
820467,169.44313
820468,17.540424
820469,21.800001
820470,134.42812
820471,16.675348
820472,101.148735
820473,98.11532
820474,227.25249
820475,10.461852
820476,51.14806
820477,172.46725
820478,98.132935
820479,42.66856
820480,12.320387
820481,61.37808
820482,42.289837
820483,32.881542
820484,173.74754
820485,185.4778
820486,62.66851
820487,73.85887
820488,76.37216
820489,240.67139
820490,4.0646596
820491,43.253727
820492,73.723206
820493,18.031155
820494,143.82426
820495,111.27129
820496,22.745613
820497,54.66168
820498,91.524796
820499,163.38042
820500,162.74352
820501,4.2240186
820502,146.99586
820503,116.63569
820504,114.23258
820505,52.008305
820506,104.048584
820507,67.875946
820508,63.309265
820509,11.196518
820510,144.94151
820511,75.18345
820512,60.85001
820513,122.041824
820514,67.30112
820515,179.4653
820516,112.131134
820517,170.29398
820518,8.528269
820519,83.01155
820520,85.861595
820521,74.47417
820522,167.8675
820523,175.75653
820524,7.7321978
820525,188.60966
820526,31.955946
820527,23.74434
820528,7.041474
820529,187.30235
820530,9.194453
820531,198.82967
820532,40.548447
820533,125.39656
820534,69.45638
820535,13.985639
820536,184.54692
820537,8.903594
820538,35.40924
820539,148.01768
820540,83.13447
820541,99.72783
820542,251.45978
820543,65.5635
820544,9.441844
820545,13.080376
820546,141.54057
820547,1.6298392
820548,48.944145
820549,86.98122
820550,52.049747
820551,16.370348
820552,112.054665
820553,79.56999
820554,151.48512
820555,16.655691
820556,76.742256
820557,32.24254
820558,61.592705
820559,132.95448
820560,17.2237
820561,35.420444
820562,229.72557
820563,23.379694
820564,171.61024
820565,155.40134
820566,11.488674
820567,113.30224
820568,143.20023
820569,46.29882
820570,11.154988
820571,25.58859
820572,33.362072
820573,35.302917
820574,64.65576
820575,138.74057
820576,73.57422
820577,117.339905
820578,60.52427
820579,20.923834
820580,191.00548
820581,98.66197
820582,180.2231
820583,157.84973
820584,25.439754
820585,69.66296
820586,31.092493
820587,22.31217
820588,15.509676
820589,131.11023
820590,183.31224
820591,28.986128
820592,191.03603
820593,135.31735
820594,40.734943
820595,192.59233
820596,34.26901
820597,52.622723
820598,95.44299
820599,5.049369
820600,4.2754154
820601,58.705036
820602,65.80335
820603,159.73111
820604,110.17826
820605,26.526905
820606,80.9117
820607,68.21884
820608,9.176605
820609,168.41457
820610,40.853203
820611,108.24243
820612,196.27321
820613,133.2901
820614,141.69432
820615,7.4141016
820616,61.209263
820617,110.88001
820618,210.46252
820619,41.778812
820620,96.36998
820621,58.17399
820622,30.774374
820623,141.48819
820624,65.496864
820625,46.156883
820626,120.21302
820627,5.628472
820628,132.66122
820629,185.82167
820630,50.5372
820631,76.45354
820632,41.32615
820633,18.565418
820634,11.432169
820635,154.63556
820636,66.68037
820637,95.580605
820638,80.15853
820639,10.667061
820640,49.320805
820641,43.14704
820642,223.27223
820643,49.45096
820644,180.55206
820645,100.63756
820646,186.00488
820647,19.189503
820648,30.192514
820649,50.845768
820650,165.12648
820651,13.89379
820652,126.034225
820653,76.5664
820654,112.06609
820655,126.35324
820656,132.15114
820657,214.03047
820658,193.78659
820659,44.72367
820660,42.623363
820661,149.04147
820662,104.80942
820663,16.979803
820664,238.05797
820665,145.45505
820666,67.34264
820667,3.3142726
820668,16.855797
820669,31.861977
820670,50.627987
820671,2.7284682
820672,121.36091
820673,99.62279
820674,2.8824875
820675,108.07705
820676,48.95725
820677,15.369249
820678,13.663446
820679,134.68367
820680,88.28947
820681,33.011612
820682,50.03754
820683,112.74834
820684,70.1111
820685,156.15161
820686,64.08166
820687,176.47786
820688,12.50948
820689,163.97368
820690,136.02599
820691,30.118675
820692,14.265861
820693,3.9662583
820694,146.5656
820695,64.40439
820696,206.61838
820697,104.563965
820698,49.254562
820699,60.417553
820700,71.06492
820701,150.90189
820702,85.05817
820703,19.287102
820704,41.819202
820705,117.319664
820706,91.07313
820707,119.811455
820708,13.060883
820709,109.91783
820710,31.947987
820711,68.44573
820712,46.242504
820713,63.48327
820714,157.94447
820715,110.19656
820716,8.849477
820717,75.66159
820718,44.23735
820719,209.68575
820720,110.964676
820721,34.04218
820722,130.42078
820723,39.689144
820724,106.549355
820725,174.20016
820726,35.95146
820727,155.90424
820728,27.741928
820729,84.07858
820730,191.51433
820731,184.78696
820732,183.66064
820733,95.34058
820734,119.474815
820735,120.72833
820736,4.0081234
820737,116.38062
820738,218.1481
820739,80.238075
820740,162.65578
820741,98.8859
820742,20.93615
820743,61.95794
820744,73.580284
820745,60.234592
820746,174.30739
820747,183.17598
820748,175.25703
820749,14.155483
820750,122.34779
820751,70.90274
820752,73.27825
820753,186.84265
820754,60.911842
820755,10.380305
820756,8.292212
820757,123.21355
820758,78.589485
820759,188.64955
820760,160.15674
820761,145.92056
820762,51.87565
820763,65.96123
820764,3.7910588
820765,36.010815
820766,205.6398
820767,196.35957
820768,14.641836
820769,50.54239
820770,153.26877
820771,4.236537
820772,8.6520195
820773,165.65721
820774,158.93
820775,92.257515
820776,18.482313
820777,67.74548
820778,137.99303
820779,136.79283
820780,45.900482
820781,79.13751
820782,156.38643
820783,35.7633
820784,198.1599
820785,18.774761
820786,101.60294
820787,38.967026
820788,10.151912
820789,12.02545
820790,132.44263
820791,25.496582
820792,78.25215
820793,189.8957
820794,37.276848
820795,111.35013
820796,54.5563
820797,243.7898
820798,256.2054
820799,53.268513
820800,130.65343
820801,139.45776
820802,111.03704
820803,68.03283
820804,48.141945
820805,18.632452
820806,194.12576
820807,197.52766
820808,83.26552
820809,65.317924
820810,68.02258
820811,110.65312
820812,38.14921
820813,99.43627
820814,162.11726
820815,25.300098
820816,157.78264
820817,155.60199
820818,3.1566985
820819,49.739326
820820,169.08345
820821,87.90536
820822,25.424795
820823,3.3732848
820824,32.28823
820825,179.48387
820826,150.38849
820827,60.548992
820828,36.483433
820829,196.12051
820830,64.04957
820831,58.42002
820832,179.82332
820833,216.1751
820834,96.56582
820835,29.072645
820836,203.66106
820837,98.51409
820838,25.658611
820839,113.77706
820840,56.0174
820841,87.79784
820842,40.554405
820843,189.33073
820844,11.442028
820845,49.688145
820846,192.44684
820847,86.798744
820848,236.70326
820849,58.7968
820850,114.322296
820851,28.719734
820852,153.40211
820853,145.92366
820854,128.97829
820855,7.4058256
820856,147.43565
820857,78.90295
820858,20.671953
820859,49.804554
820860,132.93243
820861,235.34036
820862,154.93398
820863,49.003643
820864,114.50316
820865,167.40768
820866,80.98633
820867,100.207405
820868,39.74083
820869,156.78493
820870,178.73148
820871,104.949
820872,120.17547
820873,89.739265
820874,140.27751
820875,181.05061
820876,138.52309
820877,98.73334
820878,77.76696
820879,137.25595
820880,66.06028
820881,114.57648
820882,47.554184
820883,149.64735
820884,81.31754
820885,120.240036
820886,80.920906
820887,167.40065
820888,81.27826
820889,190.37785
820890,112.69343
820891,145.1446
820892,91.95702
820893,156.17825
820894,126.7457
820895,12.178288
820896,71.56899
820897,14.335499
820898,99.48092
820899,12.010532
820900,58.842304
820901,13.684682
820902,219.86403
820903,60.769955
820904,105.28272
820905,100.29972
820906,3.323461
820907,65.062645
820908,256.9442
820909,247.21889
820910,259.4811
820911,48.205788
820912,18.31512
820913,129.22836
820914,20.649542
820915,27.70271
820916,157.14351
820917,20.28473
820918,66.26303
820919,101.91551
820920,207.43724
820921,132.01826
820922,57.099888
820923,129.44275
820924,258.36926
820925,98.32823
820926,121.61097
820927,57.869724
820928,198.60919
820929,142.2509
820930,68.72936
820931,46.866673
820932,3.4705415
820933,142.0096
820934,39.678852
820935,19.781214
820936,120.298065
820937,4.4600577
820938,181.8437
820939,63.531555
820940,142.19554
820941,133.34467
820942,90.97439
820943,64.623436
820944,156.47194
820945,176.50902
820946,94.78151
820947,155.4142
820948,29.34974
820949,11.096536
820950,27.74369
820951,38.272785
820952,199.6316
820953,137.57346
820954,104.37308
820955,68.1427
820956,23.039356
820957,86.965904
820958,21.096695
820959,177.60254
820960,27.74912
820961,175.31187
820962,72.50138
820963,204.45448
820964,68.0281
820965,59.25755
820966,93.418495
820967,12.974687
820968,107.15953
820969,53.289433
820970,122.85572
820971,122.02227
820972,147.78094
820973,42.859062
820974,142.92564
820975,31.663303
820976,7.975058
820977,43.044655
820978,48.535362
820979,99.42788
820980,21.650446
