id,Calories
830452,37.164154
830453,79.43906
830454,235.79607
830455,94.20034
830456,62.243233
830457,27.022112
830458,66.80697
830459,96.688225
830460,119.437386
830461,117.27693
830462,71.44195
830463,23.55123
830464,150.10568
830465,35.192146
830466,41.980812
830467,100.608894
830468,64.1204
830469,59.54785
830470,42.533134
830471,37.971592
830472,86.93068
830473,56.118977
830474,146.95703
830475,174.11952
830476,233.04062
830477,43.597004
830478,39.255318
830479,60.074356
830480,57.051353
830481,8.04517
830482,73.5595
830483,51.786335
830484,60.0974
830485,30.657436
830486,231.60841
830487,89.936104
830488,55.74866
830489,46.712112
830490,101.993904
830491,80.19346
830492,54.860767
830493,204.62976
830494,86.30314
830495,198.08012
830496,173.28465
830497,150.04666
830498,135.32782
830499,3.4398193
830500,17.053087
830501,127.727455
830502,7.50941
830503,129.53468
830504,61.94355
830505,18.73209
830506,52.924187
830507,104.96375
830508,15.840086
830509,155.91983
830510,43.71681
830511,46.866993
830512,2.7180696
830513,193.60052
830514,72.19022
830515,41.17599
830516,88.347916
830517,36.61112
830518,153.23671
830519,71.28279
830520,141.1718
830521,87.54743
830522,100.28037
830523,74.45112
830524,182.58308
830525,59.28616
830526,14.770967
830527,60.09597
830528,69.42501
830529,125.081345
830530,13.225431
830531,24.958782
830532,47.70377
830533,59.972538
830534,14.992859
830535,150.86592
830536,126.06787
830537,161.48148
830538,117.91559
830539,215.28009
830540,16.340761
830541,201.88818
830542,78.01865
830543,30.883673
830544,39.66451
830545,109.22972
830546,103.77721
830547,14.142378
830548,60.45881
830549,126.2931
830550,22.961672
830551,23.12515
830552,116.63636
830553,29.678661
830554,132.3291
830555,12.850017
830556,127.39899
830557,9.581696
830558,175.26672
830559,38.24283
830560,55.126102
830561,108.945465
830562,159.96074
830563,15.770331
830564,27.055485
830565,102.19395
830566,206.38963
830567,191.66975
830568,96.148
830569,55.06059
830570,7.2455683
830571,35.832493
830572,13.797089
830573,69.60244
830574,94.92922
830575,124.2333
830576,233.98863
830577,91.81438
830578,29.886648
830579,94.96425
830580,174.16261
830581,174.36365
830582,203.60866
830583,100.97436
830584,23.315954
830585,17.960724
830586,14.929939
830587,83.809525
830588,43.77411
830589,27.651548
830590,77.30685
830591,87.17073
830592,8.208458
830593,52.840343
830594,157.18608
830595,153.17653
830596,141.6917
830597,119.31132
830598,208.93954
830599,105.886795
830600,49.13157
830601,13.027083
830602,19.464825
830603,251.67827
830604,28.809978
830605,238.62428
830606,151.36806
830607,134.3047
830608,24.15766
830609,181.20667
830610,3.4875085
830611,130.2635
830612,26.880434
830613,65.34211
830614,57.68756
830615,133.92363
830616,40.432762
830617,162.58261
830618,169.62471
830619,95.20415
830620,20.968737
830621,45.53195
830622,2.3886747
830623,56.421124
830624,62.43393
830625,65.74103
830626,10.482438
830627,86.86375
830628,133.74498
830629,13.133135
830630,11.795107
830631,9.63307
830632,102.142784
830633,169.87567
830634,62.01156
830635,60.591415
830636,106.614555
830637,182.29012
830638,156.83391
830639,132.54688
830640,172.46092
830641,113.819756
830642,63.023823
830643,160.75223
830644,173.4428
830645,35.99179
830646,195.36282
830647,30.256422
830648,34.112556
830649,29.99095
830650,165.63583
830651,215.27277
830652,21.38328
830653,33.346043
830654,6.8473306
830655,42.222073
830656,63.39474
830657,7.0524416
830658,107.29728
830659,134.83673
830660,34.314014
830661,47.845802
830662,114.33672
830663,20.965254
830664,160.88141
830665,12.151435
830666,70.06709
830667,31.197157
830668,30.737928
830669,59.699924
830670,21.424812
830671,93.19157
830672,69.13942
830673,32.0525
830674,37.516357
830675,18.191954
830676,121.187454
830677,198.36943
830678,151.69962
830679,70.384125
830680,114.8696
830681,10.44341
830682,66.364395
830683,10.377267
830684,28.414438
830685,10.641255
830686,16.730762
830687,185.06993
830688,7.128266
830689,93.36946
830690,125.95548
830691,166.62114
830692,74.13836
830693,198.77963
830694,32.586044
830695,11.251197
830696,196.93092
830697,72.034966
830698,29.67317
830699,13.315429
830700,75.75965
830701,71.013214
830702,21.62915
830703,11.633914
830704,17.11974
830705,46.718597
830706,49.89296
830707,132.1849
830708,49.627705
830709,96.17973
830710,31.011248
830711,6.8873677
830712,41.617546
830713,88.19939
830714,80.252846
830715,75.14559
830716,144.54742
830717,101.90291
830718,72.43166
830719,69.170845
830720,50.408783
830721,77.313705
830722,90.05079
830723,190.73973
830724,53.675007
830725,90.95401
830726,43.19509
830727,58.324932
830728,31.892887
830729,199.31485
830730,158.40486
830731,112.31522
830732,21.032803
830733,163.26103
830734,16.451368
830735,16.21438
830736,88.67182
830737,115.064766
830738,115.56697
830739,94.724754
830740,47.17886
830741,96.17015
830742,117.43941
830743,28.364645
830744,56.129925
830745,91.05967
830746,51.127754
830747,72.14084
830748,17.716618
830749,161.29663
830750,42.09426
830751,16.496851
830752,50.26151
830753,140.20605
830754,164.92137
830755,155.90242
830756,25.051592
830757,132.8902
830758,7.65712
830759,96.9151
830760,62.864586
830761,10.392059
830762,177.9741
830763,124.339554
830764,29.589441
830765,85.348045
830766,123.67614
830767,32.388374
830768,135.90694
830769,13.956766
830770,101.986336
830771,30.59145
830772,38.657295
830773,32.700104
830774,216.01811
830775,89.82696
830776,171.93616
830777,54.536324
830778,193.24652
830779,76.925224
830780,69.37256
830781,49.160736
830782,40.614597
830783,122.03573
830784,22.615196
830785,109.57617
830786,130.88632
830787,99.872185
830788,77.28943
830789,12.640112
830790,140.89474
830791,121.90568
830792,122.69175
830793,59.389084
830794,6.980306
830795,173.1877
830796,79.396805
830797,12.962769
830798,175.80684
830799,97.89081
830800,77.97118
830801,155.07901
830802,190.06857
830803,122.60959
830804,86.08049
830805,63.69514
830806,48.037037
830807,101.17362
830808,79.34956
830809,83.49189
830810,154.5737
830811,11.675298
830812,38.002697
830813,11.140232
830814,45.389843
830815,60.87432
830816,27.323776
830817,154.24925
830818,41.61125
830819,188.09828
830820,121.670876
830821,55.90331
830822,52.971176
830823,20.179916
830824,12.790964
830825,181.51257
830826,43.38014
830827,110.96991
830828,47.513844
830829,7.0644345
830830,181.3891
830831,173.7645
830832,10.77156
830833,75.501625
830834,116.80663
830835,195.27129
830836,87.361465
830837,47.254307
830838,92.01859
830839,8.094477
830840,35.238914
830841,40.358578
830842,88.05725
830843,46.39641
830844,193.05373
830845,145.27513
830846,56.32577
830847,214.07695
830848,73.62633
830849,124.87458
830850,178.02509
830851,71.38964
830852,33.4692
830853,211.77748
830854,80.702324
830855,71.52182
830856,64.205925
830857,83.639435
830858,101.33589
830859,44.016075
830860,33.513855
830861,177.18819
830862,155.33105
830863,107.46601
830864,110.86254
830865,23.22548
830866,28.863556
830867,104.59729
830868,34.4981
830869,86.24708
830870,133.90402
830871,120.090675
830872,6.840211
830873,109.90729
830874,15.971138
830875,35.768387
830876,39.817253
830877,38.341137
830878,186.50821
830879,18.467964
830880,97.59829
830881,6.2597475
830882,97.06344
830883,22.521439
830884,247.42677
830885,152.47896
830886,164.50613
830887,3.1791666
830888,138.63771
830889,11.32526
830890,213.25778
830891,174.76785
830892,58.67432
830893,160.24736
830894,88.98815
830895,11.733085
830896,141.4267
830897,91.14052
830898,132.99535
830899,42.941166
830900,154.80754
830901,17.457315
830902,264.49796
830903,140.83304
830904,141.94514
830905,173.32298
830906,142.565
830907,109.453354
830908,13.777743
830909,35.249115
830910,96.80546
830911,67.6254
830912,129.50508
830913,203.58032
830914,182.98482
830915,68.76102
830916,56.28529
830917,105.48923
830918,68.03695
830919,73.61084
830920,45.508755
830921,155.7816
830922,32.338425
830923,25.28053
830924,65.5093
830925,92.1109
830926,85.68073
830927,139.68823
830928,50.13073
830929,131.82236
830930,126.26675
830931,222.91798
830932,9.020975
830933,166.61383
830934,186.23853
830935,53.842697
830936,36.195156
830937,20.468386
830938,9.903587
830939,58.782375
830940,31.016647
830941,182.7573
830942,108.96031
830943,27.71909
830944,188.72455
830945,18.354527
830946,27.114893
830947,164.17366
830948,125.36287
830949,6.751173
830950,100.79641
830951,79.413216
830952,18.195358
830953,109.36241
830954,36.23203
830955,57.9301
830956,10.622958
830957,101.01252
830958,70.88267
830959,146.50452
830960,32.326782
830961,88.014305
830962,155.34747
830963,47.889812
830964,9.926285
830965,87.19368
830966,147.53815
830967,61.55188
830968,49.331413
830969,151.10818
830970,101.874954
830971,4.270971
830972,40.41046
830973,171.79893
830974,101.59843
830975,75.12789
830976,127.12377
830977,106.78817
830978,31.703362
830979,10.246422
830980,142.41077
830981,35.963615
830982,69.50769
830983,41.28799
830984,53.662327
830985,15.25143
830986,99.28825
830987,116.04587
830988,160.96654
830989,43.570374
830990,173.15913
830991,94.3455
830992,98.2674
830993,109.90748
830994,4.2276835
830995,150.4029
830996,166.98837
830997,140.17897
830998,110.03398
830999,121.209724
831000,32.76079
831001,47.707016
831002,19.125242
831003,107.96041
831004,158.6549
831005,101.89029
831006,74.56203
831007,36.223568
831008,99.85694
831009,70.49868
831010,193.16046
831011,150.86789
831012,26.027462
831013,41.09326
831014,15.972775
831015,64.752464
831016,26.881447
831017,15.514757
831018,103.070435
831019,83.97025
831020,6.371265
831021,25.547653
831022,131.80215
831023,103.15103
831024,167.06055
831025,37.47138
831026,112.46978
831027,38.786186
831028,199.45152
831029,149.41638
831030,35.657143
831031,74.47916
831032,94.163605
831033,38.20354
831034,32.625202
831035,43.08186
831036,189.14845
831037,67.9535
831038,103.81085
831039,30.947044
831040,112.461945
831041,2.8253863
831042,9.215419
831043,49.8357
831044,194.09302
831045,183.56586
831046,59.80172
831047,43.888428
831048,182.24455
831049,138.06905
831050,250.82898
831051,221.3106
831052,79.45806
831053,18.46681
831054,56.20185
831055,10.503707
831056,133.03566
831057,132.2792
831058,44.423767
831059,32.44956
831060,106.56877
831061,93.611595
831062,26.609032
831063,147.1722
831064,121.53932
831065,94.83916
831066,126.22257
831067,53.141026
831068,107.68772
831069,148.58566
831070,41.974052
831071,58.409607
831072,56.361546
831073,23.168695
831074,90.56143
831075,14.162846
831076,31.37728
831077,26.086567
831078,9.582627
831079,30.096199
831080,79.63129
831081,177.61214
831082,62.677567
831083,77.01084
831084,102.816696
831085,70.047905
831086,61.233517
831087,128.07916
831088,118.99718
831089,79.96682
831090,146.00102
831091,90.57299
831092,105.16327
831093,82.339066
831094,70.03046
831095,34.16837
831096,51.82319
831097,139.10803
831098,10.08243
831099,78.836845
831100,162.55952
831101,21.522232
831102,27.137163
831103,12.685285
831104,12.846573
831105,81.80864
831106,9.62947
831107,8.766367
831108,198.66214
831109,9.500518
831110,81.39917
831111,184.81163
831112,112.67072
831113,66.13754
831114,136.04498
831115,214.00938
831116,56.056965
831117,202.517
831118,12.489054
831119,55.741257
831120,47.144436
831121,84.342636
831122,71.39637
831123,177.57411
831124,31.99095
831125,120.57751
831126,56.35396
831127,19.289333
831128,62.319157
831129,179.7734
831130,100.28643
831131,40.299976
831132,35.88657
831133,21.340858
831134,43.064053
831135,81.994514
831136,136.67535
831137,38.494965
831138,106.6506
831139,21.429873
831140,16.133379
831141,66.90161
831142,143.56955
831143,30.637035
831144,147.76865
831145,117.47006
831146,59.853584
831147,72.65912
831148,145.12349
831149,183.86234
831150,63.26317
831151,31.926126
831152,139.87009
831153,81.280014
831154,167.00157
831155,137.5743
831156,13.173494
831157,123.31103
831158,56.20185
831159,7.9408436
831160,166.1109
831161,126.10741
831162,60.724407
831163,17.124271
831164,127.732
831165,192.52762
831166,6.6717753
831167,83.86051
831168,165.77992
831169,2.3195307
831170,84.25905
831171,91.53038
831172,149.57898
831173,193.87044
831174,37.223248
831175,19.00199
831176,42.607983
831177,73.77167
831178,195.86417
831179,76.87499
831180,122.56678
831181,135.58258
831182,50.051098
831183,107.64096
831184,100.969376
831185,183.16864
831186,147.47014
831187,16.378311
831188,78.74544
831189,139.83238
831190,144.43889
831191,142.63928
831192,102.70448
831193,43.128933
831194,111.963684
831195,38.152534
831196,3.2708817
831197,64.28648
831198,45.78278
831199,8.161206
831200,112.01976
831201,83.704506
831202,50.5066
831203,16.365309
831204,55.486515
831205,155.72809
831206,38.384026
831207,74.072525
831208,131.26347
831209,181.99956
831210,226.93579
831211,18.800919
831212,125.062744
831213,24.272594
831214,86.310196
831215,61.5286
831216,164.08983
831217,10.75201
831218,19.586544
831219,38.10199
831220,132.27397
831221,23.679155
831222,115.09493
831223,86.26219
831224,40.23688
831225,52.425293
831226,148.46144
831227,150.51097
831228,109.50385
831229,28.33453
831230,21.403877
831231,38.047237
831232,188.96341
831233,8.212356
831234,63.623863
831235,97.07672
831236,105.23558
831237,83.87168
831238,156.86203
831239,164.19159
831240,64.01221
831241,85.118484
831242,44.2814
831243,147.28685
831244,34.352905
831245,220.0136
831246,207.86287
831247,49.33662
831248,45.19326
831249,169.25397
831250,20.276281
831251,159.35759
831252,32.997505
831253,40.63008
831254,44.382378
831255,181.42484
831256,157.33015
831257,8.000422
831258,166.29262
831259,186.32368
831260,41.838623
831261,86.427
831262,89.38585
831263,13.572408
831264,38.74905
831265,49.680817
831266,76.89405
831267,211.60037
831268,170.04317
831269,28.272997
831270,57.35616
831271,116.29422
831272,135.67953
831273,8.427253
831274,5.64566
831275,105.4053
831276,25.116352
831277,139.11456
831278,12.475059
831279,117.65195
831280,129.77068
831281,24.35618
831282,88.23533
831283,175.81549
831284,7.3420086
831285,79.79142
831286,90.4127
831287,206.62276
831288,77.85697
831289,70.90851
831290,2.663972
831291,12.863283
831292,166.74367
831293,56.23476
831294,155.2851
831295,28.206957
831296,244.08037
831297,6.3358383
831298,70.446
831299,94.757126
831300,157.3088
831301,228.30339
831302,13.13155
831303,241.73596
831304,95.871254
831305,30.600195
831306,145.65373
831307,94.16646
831308,207.44087
831309,178.28337
831310,76.51051
831311,192.18782
831312,31.387758
831313,73.17569
831314,159.80635
831315,161.624
831316,67.316605
831317,25.532606
831318,108.13151
831319,8.5681715
831320,13.625894
831321,133.5673
831322,165.96419
831323,3.006106
831324,143.44437
831325,36.422867
831326,253.90411
831327,66.21877
831328,220.29124
831329,120.22747
831330,122.761955
831331,32.517105
831332,229.66766
831333,45.767265
831334,184.84427
831335,40.288174
831336,90.148476
831337,121.10094
831338,31.824934
831339,14.482865
831340,195.39502
831341,177.81635
831342,171.58237
831343,13.557627
831344,3.907315
831345,52.78741
831346,13.860424
831347,139.86522
831348,153.76614
831349,60.040733
831350,78.43512
831351,86.1804
831352,42.211235
831353,35.971527
831354,99.24501
831355,13.947777
831356,175.95421
831357,63.63181
831358,48.92112
831359,54.340206
831360,187.18083
831361,185.2114
831362,90.78468
831363,101.456436
831364,105.14838
831365,60.61529
831366,156.48193
831367,20.624744
831368,53.65201
831369,155.81973
831370,122.79137
831371,50.737957
831372,21.34975
831373,164.66711
831374,42.5736
831375,264.17307
831376,16.122038
831377,61.023712
831378,124.805405
831379,96.90517
831380,80.799255
831381,56.647377
831382,30.3957
831383,170.73062
831384,30.064919
831385,80.5102
831386,164.11334
831387,58.880848
831388,192.39441
831389,172.9495
831390,192.73041
831391,113.81617
831392,110.46659
831393,126.60191
831394,99.938255
831395,24.675463
831396,125.12582
831397,6.5988903
831398,12.584688
831399,149.29059
831400,117.09476
831401,20.438581
831402,13.121235
831403,58.987206
831404,137.32545
831405,146.6323
831406,123.95786
831407,251.61899
831408,164.20929
831409,73.725525
831410,49.510464
831411,132.13962
831412,185.53593
831413,147.66296
831414,109.27228
831415,131.63849
831416,112.04885
831417,102.0686
831418,75.550354
831419,158.34651
831420,88.08668
831421,112.694016
831422,141.91237
831423,207.80818
831424,29.784742
831425,43.14734
831426,62.388847
831427,233.13461
831428,120.845505
831429,54.256275
831430,149.80403
831431,69.25561
831432,9.521133
831433,13.665506
831434,93.70748
831435,108.16397
831436,26.284796
831437,144.41762
831438,100.51124
831439,11.511859
831440,123.54378
831441,110.01853
831442,22.866896
831443,181.30212
831444,42.232265
831445,12.664316
831446,98.990486
831447,42.04317
831448,193.78061
831449,180.6186
831450,43.64876
831451,65.55978
831452,110.67334
831453,58.909878
831454,13.006316
831455,130.39099
831456,54.970295
831457,145.97061
831458,93.76512
831459,71.87431
831460,81.60973
831461,177.33012
831462,133.15968
831463,42.0256
831464,43.756466
831465,95.95598
831466,97.67786
831467,22.11674
831468,9.911865
831469,39.624817
831470,26.380613
831471,207.67761
831472,222.96916
831473,14.662343
831474,44.10393
831475,161.36194
831476,62.534073
831477,126.98073
831478,59.546986
831479,163.34486
831480,81.58717
831481,17.75799
831482,129.45879
831483,121.09119
831484,62.905304
831485,171.73701
831486,83.080635
831487,71.31476
831488,39.470158
831489,9.88404
831490,145.51659
831491,10.338176
831492,93.39568
831493,29.662182
831494,180.28441
831495,6.8684716
831496,2.2112575
831497,30.792248
831498,122.07035
831499,166.69333
831500,103.7579
831501,18.03533
831502,172.0884
831503,145.3536
831504,30.072569
831505,54.996277
831506,57.660744
831507,9.11632
831508,38.234634
831509,89.55807
831510,22.194817
831511,46.335346
831512,173.79085
831513,77.737625
831514,111.671715
831515,226.79729
831516,156.67632
831517,20.265558
831518,54.65686
831519,85.173935
831520,45.184425
831521,220.13861
831522,36.46341
831523,72.78744
831524,146.71509
831525,34.28881
831526,122.71393
831527,192.71318
831528,5.5413756
831529,13.386786
831530,7.1362634
831531,11.148874
831532,63.8809
831533,114.69321
831534,12.677405
831535,33.750053
831536,89.34552
831537,43.75699
831538,185.06752
831539,167.14873
831540,48.509235
831541,17.619947
831542,33.101017
831543,150.9563
831544,70.399635
831545,23.745716
831546,27.833414
831547,59.655884
831548,61.800842
831549,141.52974
831550,50.878876
831551,17.536621
831552,77.000565
831553,138.1558
831554,6.669484
831555,75.58424
831556,37.331863
831557,214.64563
831558,114.22047
831559,116.81778
831560,69.397606
831561,89.57635
831562,43.198467
831563,70.358116
831564,173.26933
831565,16.164257
831566,203.00706
831567,69.64901
831568,60.89159
831569,5.2407618
831570,213.87683
831571,197.34183
831572,51.00759
831573,8.036412
831574,29.7747
831575,17.10896
831576,65.67665
831577,24.832508
831578,59.734562
831579,75.72897
831580,19.350353
831581,96.13166
831582,124.35708
831583,251.30351
831584,61.404408
831585,258.0714
831586,60.68332
831587,74.77262
831588,156.55511
831589,121.02292
831590,65.59502
831591,77.91136
831592,4.633754
831593,59.011375
831594,26.934303
831595,160.36343
831596,36.20523
831597,117.92336
831598,139.34476
831599,11.901343
831600,95.66908
831601,147.02922
831602,225.61609
831603,201.43884
831604,94.04105
831605,100.739655
831606,48.772133
831607,180.03813
831608,50.472115
831609,32.83726
831610,163.79427
831611,67.45706
831612,203.12419
831613,35.437645
831614,31.666288
831615,122.68761
831616,186.98958
831617,59.37637
831618,23.559519
831619,109.4495
831620,129.90636
831621,33.912857
831622,19.439123
831623,159.74565
831624,100.56673
831625,53.738598
831626,9.486694
831627,113.52026
831628,140.33614
831629,32.501343
831630,182.93544
831631,38.904682
831632,118.05875
831633,37.738865
831634,32.58493
831635,68.633575
831636,48.08877
831637,131.95842
831638,25.503246
831639,45.536373
831640,176.25928
831641,76.25191
831642,27.563425
831643,23.217768
831644,33.739315
831645,16.310205
831646,60.10748
831647,29.169777
831648,26.636402
831649,124.69249
831650,91.12304
831651,11.740479
831652,125.6483
831653,13.262135
831654,34.35578
831655,32.881508
831656,186.53189
831657,56.298668
831658,16.263964
831659,157.38391
831660,25.173134
831661,42.93565
831662,76.07502
831663,36.43955
831664,186.384
831665,74.62171
831666,34.443974
831667,181.6671
831668,42.83866
831669,20.242054
831670,136.82295
831671,49.749443
831672,120.58299
831673,12.253362
831674,175.1788
831675,99.33169
831676,200.89487
831677,33.281685
831678,55.902634
831679,35.94732
831680,187.15662
831681,79.86093
831682,76.09177
831683,29.310457
831684,59.57259
831685,9.210952
831686,186.96336
831687,207.91805
831688,124.108505
831689,107.719635
831690,28.866377
831691,21.512884
831692,67.73777
831693,167.1594
831694,165.90071
831695,92.2715
831696,74.85134
831697,76.97906
831698,164.34908
831699,75.07386
831700,141.97002
831701,55.82875
831702,103.87714
831703,185.14938
831704,29.282263
831705,86.9707
831706,6.600059
831707,144.13689
831708,8.837972
831709,93.80124
831710,95.029976
831711,194.57681
831712,221.26534
831713,88.23883
831714,18.49336
831715,138.1043
831716,91.329285
831717,145.16472
831718,88.21026
831719,13.706713
831720,19.045313
831721,31.062313
831722,37.49967
831723,8.126167
831724,33.143192
831725,36.457726
831726,60.778736
831727,22.707085
831728,175.46313
831729,140.91699
831730,68.12237
831731,173.66257
831732,20.128088
831733,13.406285
831734,118.20459
831735,80.46833
831736,55.817215
831737,77.895966
831738,56.1661
831739,45.054283
831740,219.15514
831741,109.53845
831742,14.795379
831743,16.89494
831744,52.456284
831745,30.754988
831746,122.47556
831747,64.080925
831748,216.52968
831749,55.691006
831750,82.69719
831751,21.733768
831752,59.17065
831753,222.3822
831754,109.16139
831755,86.058235
831756,32.197926
831757,4.366314
831758,71.00394
831759,38.520958
831760,155.58278
831761,226.67995
831762,18.957508
831763,125.38591
831764,11.824555
831765,148.73938
831766,200.32828
831767,155.34918
831768,68.0517
831769,32.859287
831770,166.88788
831771,141.02776
831772,8.203537
831773,52.914616
831774,36.00612
831775,86.65768
831776,185.21727
831777,106.510765
831778,66.33238
831779,28.585255
831780,47.531696
831781,154.06358
831782,193.88104
831783,20.290834
831784,186.46443
831785,11.899308
831786,37.80876
831787,46.706055
831788,67.40009
831789,92.49125
831790,191.72209
831791,198.40985
831792,13.483227
831793,60.849552
831794,34.621513
831795,100.84646
831796,49.074818
831797,19.981642
831798,72.79076
831799,15.614813
831800,57.006725
831801,117.95244
831802,66.361244
831803,93.437675
831804,155.59323
831805,14.564305
831806,177.4957
831807,166.78151
831808,98.72969
831809,6.4343376
831810,128.20091
831811,51.506706
831812,157.02005
831813,14.776243
831814,169.8708
831815,154.92302
831816,144.09045
831817,126.00354
831818,23.229406
831819,235.39816
831820,116.09591
831821,31.22677
831822,9.666215
831823,63.890392
831824,176.065
831825,89.75739
831826,50.30269
831827,153.58498
831828,8.091642
831829,104.437645
831830,38.93059
831831,191.53833
831832,124.75833
831833,30.658424
831834,50.566288
831835,22.320469
831836,164.30075
831837,118.55929
831838,27.30791
831839,80.08793
831840,20.50846
831841,77.41684
831842,18.64706
831843,59.257843
831844,12.788186
831845,224.40717
831846,103.27392
831847,83.72458
831848,26.887547
831849,119.65452
831850,176.6358
831851,186.46922
831852,77.79816
831853,108.15173
831854,38.871716
831855,41.03116
831856,62.14612
831857,218.67902
831858,34.253456
831859,169.53938
831860,23.972567
831861,9.213901
831862,29.288519
831863,58.892925
831864,101.15075
831865,47.459316
831866,13.404173
831867,166.61061
831868,117.489845
831869,192.67361
831870,114.29833
831871,82.19526
831872,68.09436
831873,135.93307
831874,114.82115
831875,17.736626
831876,32.486725
831877,77.95309
831878,73.151436
831879,9.258806
831880,136.52258
831881,145.22473
831882,22.86741
831883,40.20913
831884,26.742664
831885,75.4239
831886,96.48564
831887,56.298134
831888,253.18811
831889,29.890863
831890,61.128025
831891,13.983452
831892,167.68799
831893,65.03635
831894,42.303207
831895,35.07043
831896,123.47197
831897,39.343803
831898,7.7627907
831899,54.23107
831900,163.92192
831901,94.09989
831902,15.012331
831903,43.012478
831904,63.593224
831905,12.276425
831906,4.9676976
831907,13.354105
831908,70.15881
831909,145.39725
831910,56.00982
831911,177.16324
831912,217.66928
831913,24.884281
831914,11.538269
831915,157.88702
831916,17.709433
831917,6.3003783
831918,40.342674
831919,3.0060246
831920,10.704938
831921,179.38216
831922,31.888716
831923,62.0134
831924,106.11247
831925,118.19878
831926,143.45482
831927,100.13744
831928,138.57161
831929,144.56236
831930,11.513464
831931,21.482018
831932,129.25502
831933,106.188614
831934,11.650139
831935,100.81537
831936,55.13494
831937,132.47844
831938,74.70073
831939,48.390347
831940,192.45058
831941,16.083403
831942,171.13005
831943,75.2186
831944,105.79007
831945,198.1337
831946,36.33601
831947,162.82216
831948,155.75302
831949,20.680698
831950,26.72539
831951,7.4144073
831952,66.63879
831953,50.478806
831954,82.88311
831955,1.8003876
831956,255.07404
831957,35.448013
831958,195.51945
831959,184.79356
831960,246.06473
831961,220.56693
831962,73.84818
831963,5.8864903
831964,230.51929
831965,74.89427
831966,37.275536
831967,47.372616
831968,149.41148
831969,21.36572
831970,41.93147
831971,171.31221
831972,103.16119
831973,46.944805
831974,62.42644
831975,49.333
831976,49.72228
831977,191.55946
831978,175.24352
831979,37.457314
831980,138.22481
831981,161.13936
831982,154.64468
831983,105.710556
831984,180.56569
831985,91.42207
831986,42.486465
831987,153.58472
831988,54.69898
831989,14.229707
831990,80.17643
831991,88.309326
831992,147.29373
831993,42.70725
831994,97.14592
831995,49.78757
831996,258.4314
831997,144.9178
831998,100.29723
831999,73.86932
832000,22.552015
832001,195.30363
832002,113.98555
832003,103.52319
832004,165.95506
832005,90.45589
832006,19.444473
832007,26.400953
832008,31.68447
832009,230.02715
832010,98.06652
832011,21.974924
832012,19.155378
832013,34.413723
832014,41.784203
832015,132.19339
832016,159.05792
832017,111.72639
832018,17.144783
832019,154.25983
832020,20.523819
832021,81.60288
832022,51.587772
832023,35.755394
832024,95.41832
832025,138.85089
832026,68.13228
832027,124.63494
832028,10.92086
832029,50.48106
832030,171.28795
832031,63.878895
832032,59.661785
832033,207.73422
832034,80.24705
832035,9.968652
832036,24.678171
832037,3.3646827
832038,153.46175
832039,157.90474
832040,66.468285
832041,41.87677
832042,54.89427
832043,59.673176
832044,145.31453
832045,145.34541
832046,47.479492
832047,192.4989
832048,111.82611
832049,115.846146
832050,50.31203
832051,2.0057707
832052,72.43273
832053,50.587395
832054,100.13825
832055,50.272366
832056,70.09938
832057,22.897253
832058,183.18817
832059,13.282099
832060,84.82042
832061,43.591103
832062,134.5818
832063,21.518362
832064,81.37047
832065,132.85439
832066,21.044754
832067,106.70631
832068,142.5037
832069,64.21696
832070,76.877495
832071,96.100914
832072,38.163223
832073,74.90125
832074,30.359037
832075,188.6055
832076,192.55801
832077,207.88321
832078,207.66617
832079,34.853436
832080,52.71171
832081,140.91763
832082,127.87377
832083,221.12099
832084,8.406429
832085,145.9147
832086,48.06915
832087,46.51918
832088,156.49171
832089,18.445435
832090,25.74305
832091,255.32445
832092,11.966201
832093,29.855553
832094,7.198211
832095,104.29703
832096,61.442024
832097,92.89777
832098,24.755632
832099,200.46056
832100,188.73935
832101,70.18782
832102,109.20872
832103,26.597624
832104,46.015453
832105,146.25427
832106,6.9501414
832107,89.48403
832108,33.67496
832109,92.19979
832110,142.8776
832111,118.06905
832112,26.740982
832113,160.29187
832114,150.72987
832115,107.31513
832116,73.8308
832117,102.42185
832118,103.108055
832119,24.388502
832120,197.92488
832121,102.548775
832122,9.723139
832123,75.09817
832124,177.82784
832125,216.12128
832126,117.934044
832127,2.6152546
832128,216.55867
832129,9.561912
832130,86.21572
832131,7.381187
832132,9.879851
832133,48.3352
832134,28.541676
832135,72.98769
832136,104.320786
832137,31.183666
832138,8.441952
832139,12.317899
832140,63.549458
832141,5.4077034
832142,130.73422
832143,69.022385
832144,105.124756
832145,28.957205
832146,47.9244
832147,80.8922
832148,3.2954683
832149,153.31577
832150,43.296673
832151,138.04625
832152,52.972755
832153,39.10909
832154,161.12946
832155,111.136536
832156,67.24993
832157,6.2107735
832158,126.764175
832159,138.06123
832160,174.58429
832161,151.06062
832162,50.124027
832163,79.50478
832164,4.0657444
832165,6.9300632
832166,254.53842
832167,89.33314
832168,54.844772
832169,35.75623
832170,31.68447
832171,200.16289
832172,151.3148
832173,128.77951
832174,266.09604
832175,77.58615
832176,3.9648283
832177,55.403652
832178,95.96291
832179,181.08475
832180,88.40447
832181,182.97896
832182,69.447
832183,189.8547
832184,72.18335
832185,125.801094
832186,40.07994
832187,37.58422
832188,82.69894
832189,32.965183
832190,10.564295
832191,80.25066
832192,9.506518
832193,19.100443
832194,179.6041
832195,166.0886
832196,11.273495
