id,Calories
814602,38.927124
814603,105.02783
814604,93.79684
814605,9.564859
814606,161.86775
814607,199.68361
814608,36.69114
814609,37.621464
814610,21.251316
814611,55.024258
814612,64.524185
814613,26.44977
814614,158.49298
814615,146.49641
814616,41.388573
814617,136.9019
814618,22.113691
814619,13.547429
814620,57.521603
814621,75.08671
814622,20.744705
814623,19.296968
814624,113.3763
814625,94.731926
814626,197.45926
814627,31.2053
814628,84.48815
814629,16.019733
814630,91.087074
814631,65.32058
814632,67.276115
814633,29.155827
814634,194.81313
814635,139.03795
814636,109.63791
814637,5.001134
814638,207.56158
814639,199.44537
814640,23.015253
814641,51.15387
814642,108.54037
814643,35.533722
814644,31.730148
814645,36.09781
814646,99.58691
814647,53.22331
814648,115.077675
814649,91.562225
814650,55.62106
814651,70.48256
814652,88.944466
814653,66.071884
814654,63.6917
814655,43.703922
814656,40.181286
814657,15.715433
814658,19.266512
814659,25.726233
814660,146.16054
814661,38.502827
814662,214.80746
814663,108.53103
814664,87.23435
814665,14.574472
814666,113.070786
814667,134.26982
814668,18.747404
814669,97.48881
814670,87.83635
814671,67.99608
814672,47.32974
814673,162.7846
814674,227.85211
814675,193.32912
814676,86.806404
814677,144.42378
814678,106.16914
814679,52.637897
814680,41.86678
814681,101.64164
814682,152.0905
814683,13.207521
814684,14.152355
814685,41.95056
814686,23.545948
814687,106.5412
814688,23.189125
814689,25.742216
814690,31.941448
814691,194.68842
814692,83.0402
814693,149.21074
814694,108.87955
814695,64.123
814696,126.16508
814697,110.790794
814698,68.336395
814699,184.76076
814700,73.065865
814701,59.283413
814702,180.39706
814703,42.500534
814704,209.36086
814705,184.74039
814706,173.64706
814707,184.23894
814708,140.86516
814709,97.086075
814710,109.90402
814711,130.38736
814712,76.3167
814713,3.4612203
814714,88.482765
814715,72.02768
814716,160.97993
814717,122.456566
814718,75.87347
814719,170.95688
814720,78.61971
814721,39.512142
814722,99.16375
814723,164.83589
814724,39.73574
814725,27.301338
814726,63.999645
814727,201.30925
814728,184.405
814729,27.608675
814730,80.52049
814731,174.67484
814732,10.055948
814733,221.76308
814734,57.97718
814735,95.6367
814736,102.19578
814737,25.372091
814738,138.64868
814739,14.503528
814740,117.45197
814741,46.31942
814742,104.50727
814743,21.523146
814744,140.54974
814745,60.91883
814746,94.63831
814747,61.32518
814748,55.135307
814749,117.171524
814750,43.359264
814751,239.54143
814752,99.54031
814753,172.10625
814754,162.7292
814755,79.84374
814756,104.608
814757,181.25395
814758,50.811256
814759,6.326352
814760,7.2484136
814761,77.66784
814762,25.886463
814763,68.63717
814764,171.97562
814765,50.06571
814766,73.70321
814767,56.031487
814768,269.15454
814769,87.34314
814770,142.95467
814771,6.057973
814772,16.312986
814773,20.179533
814774,13.068197
814775,73.0578
814776,196.55087
814777,12.893685
814778,5.950543
814779,4.336482
814780,151.11732
814781,192.2735
814782,179.28706
814783,41.863438
814784,100.66245
814785,98.527954
814786,197.5419
814787,191.521
814788,146.76086
814789,113.62024
814790,13.705387
814791,115.863335
814792,41.668938
814793,123.231064
814794,248.91081
814795,27.47756
814796,105.855675
814797,92.57271
814798,10.548715
814799,125.27123
814800,9.490511
814801,57.589375
814802,62.230423
814803,11.840016
814804,88.870674
814805,198.07794
814806,28.96064
814807,144.57483
814808,30.253231
814809,235.8362
814810,159.5818
814811,185.78642
814812,96.6129
814813,44.70016
814814,23.353762
814815,177.11969
814816,14.640309
814817,105.7037
814818,13.323428
814819,9.495187
814820,167.20982
814821,136.15573
814822,123.27106
814823,148.64961
814824,227.88036
814825,8.815956
814826,135.89662
814827,240.75455
814828,69.44562
814829,82.28647
814830,46.711525
814831,38.92937
814832,22.433968
814833,30.320824
814834,6.7719607
814835,7.280527
814836,181.25644
814837,9.467102
814838,46.592655
814839,82.67365
814840,121.62028
814841,101.61889
814842,41.22116
814843,43.716507
814844,100.481926
814845,183.96803
814846,137.43095
814847,98.34677
814848,29.873224
814849,115.62132
814850,27.230225
814851,122.88211
814852,219.23482
814853,98.518654
814854,177.79102
814855,62.328484
814856,36.183517
814857,37.991955
814858,36.05477
814859,190.04468
814860,116.09958
814861,126.69639
814862,77.24222
814863,135.8215
814864,220.637
814865,7.8890424
814866,95.90767
814867,3.3696587
814868,187.83484
814869,52.76871
814870,33.56311
814871,144.8439
814872,9.04859
814873,105.15305
814874,153.57953
814875,30.817003
814876,7.6896954
814877,187.50436
814878,97.11358
814879,64.6671
814880,168.83182
814881,83.42386
814882,10.953301
814883,9.104007
814884,149.86407
814885,47.883038
814886,194.60329
814887,103.46027
814888,218.30048
814889,152.52586
814890,156.33275
814891,37.272945
814892,108.89046
814893,36.447918
814894,18.256018
814895,21.413317
814896,33.708973
814897,14.242416
814898,85.48067
814899,62.919052
814900,178.72592
814901,26.41903
814902,218.9022
814903,10.144543
814904,8.382228
814905,80.56032
814906,6.2149835
814907,21.752533
814908,38.502064
814909,58.80389
814910,49.025288
814911,140.33171
814912,191.69739
814913,7.8666673
814914,25.34785
814915,120.40987
814916,72.02892
814917,59.886234
814918,19.111975
814919,238.07921
814920,22.972328
814921,72.73996
814922,18.1908
814923,115.48842
814924,56.11809
814925,81.58626
814926,76.01215
814927,35.665394
814928,125.37759
814929,22.665438
814930,17.943705
814931,77.200584
814932,116.00762
814933,143.27657
814934,107.775505
814935,154.66663
814936,177.96217
814937,223.06093
814938,78.3794
814939,178.67082
814940,79.86953
814941,142.05844
814942,3.3385587
814943,206.02771
814944,10.93134
814945,99.03629
814946,136.05736
814947,53.638527
814948,161.23116
814949,2.5045917
814950,4.310376
814951,103.26361
814952,151.9306
814953,198.76784
814954,101.5582
814955,93.53995
814956,130.15865
814957,14.953059
814958,21.43211
814959,122.72709
814960,65.5389
814961,9.645914
814962,122.066444
814963,78.24745
814964,22.027401
814965,15.333073
814966,29.547537
814967,35.29002
814968,73.631966
814969,253.65027
814970,107.28524
814971,170.59485
814972,74.54457
814973,59.027214
814974,127.36264
814975,99.962746
814976,25.674837
814977,139.22649
814978,131.2725
814979,76.37946
814980,23.600365
814981,33.557133
814982,70.66486
814983,17.459316
814984,57.252342
814985,101.46541
814986,56.96017
814987,178.97763
814988,20.361444
814989,169.59657
814990,181.6314
814991,99.19735
814992,188.73676
814993,36.298115
814994,148.3952
814995,9.630404
814996,23.566618
814997,8.148658
814998,61.303562
814999,162.4675
815000,220.3881
815001,38.167107
815002,88.69654
815003,39.99633
815004,118.95525
815005,79.56746
815006,193.9503
815007,128.56766
815008,125.71416
815009,49.351254
815010,23.383236
815011,162.39203
815012,110.62505
815013,102.990135
815014,166.58757
815015,69.93074
815016,3.9531527
815017,59.581272
815018,89.76255
815019,62.583225
815020,120.29674
815021,116.0289
815022,233.43341
815023,200.39064
815024,7.4249496
815025,38.172363
815026,16.674799
815027,140.65788
815028,160.8619
815029,24.764427
815030,164.87717
815031,89.89436
815032,37.635136
815033,187.31287
815034,13.289204
815035,55.073444
815036,96.47984
815037,68.68211
815038,51.574802
815039,195.04068
815040,106.3354
815041,69.15208
815042,24.858236
815043,13.337873
815044,122.154724
815045,2.8653977
815046,40.607224
815047,109.01252
815048,165.28328
815049,98.63981
815050,181.63737
815051,16.828674
815052,159.61076
815053,4.490512
815054,118.009926
815055,147.0257
815056,24.225252
815057,40.528168
815058,206.75084
815059,63.876106
815060,37.054844
815061,66.15031
815062,34.24292
815063,31.748894
815064,111.09881
815065,33.516823
815066,189.35297
815067,24.885984
815068,192.55168
815069,13.97153
815070,30.024073
815071,72.93566
815072,28.636076
815073,93.83472
815074,56.488495
815075,64.43517
815076,67.435524
815077,43.776527
815078,142.53844
815079,59.332054
815080,134.32872
815081,11.755347
815082,163.54686
815083,164.54156
815084,27.654093
815085,220.88646
815086,5.4393816
815087,32.823883
815088,19.468107
815089,113.538216
815090,86.849075
815091,27.006424
815092,92.14722
815093,154.78214
815094,55.340458
815095,67.4046
815096,6.886858
815097,26.351585
815098,58.792088
815099,13.651885
815100,79.751396
815101,14.90185
815102,198.74713
815103,24.530523
815104,92.07602
815105,50.211155
815106,80.59669
815107,141.873
815108,80.90998
815109,13.9393
815110,39.892506
815111,13.1350355
815112,28.698841
815113,27.942883
815114,70.66249
815115,57.06758
815116,126.86052
815117,13.621443
815118,175.57153
815119,30.366285
815120,218.25269
815121,47.279068
815122,55.94691
815123,32.73195
815124,194.86412
815125,59.83198
815126,74.47744
815127,111.0355
815128,45.990833
815129,40.85342
815130,47.773808
815131,6.9753323
815132,40.670227
815133,15.488706
815134,60.8088
815135,157.01744
815136,108.5848
815137,27.113142
815138,39.880146
815139,176.49837
815140,36.851147
815141,165.58539
815142,24.81413
815143,220.40985
815144,24.80535
815145,41.040295
815146,46.384796
815147,102.06945
815148,117.57754
815149,26.384796
815150,81.12356
815151,6.807646
815152,89.655235
815153,66.89178
815154,52.277958
815155,74.62702
815156,47.747055
815157,17.690916
815158,10.927142
815159,91.07507
815160,153.76962
815161,16.199545
815162,43.65351
815163,112.84127
815164,150.05132
815165,67.519104
815166,56.63646
815167,13.176555
815168,207.32251
815169,2.429919
815170,129.4657
815171,60.5797
815172,79.5408
815173,117.68663
815174,2.6043384
815175,186.21039
815176,78.487076
815177,181.72371
815178,74.76503
815179,205.49721
815180,45.655876
815181,156.04265
815182,175.13362
815183,76.12048
815184,30.073452
815185,167.44681
815186,3.9618773
815187,107.70543
815188,68.32283
815189,12.473908
815190,140.10374
815191,117.767365
815192,59.023743
815193,33.37319
815194,38.337852
815195,61.55564
815196,59.356014
815197,76.83378
815198,138.44182
815199,99.91736
815200,174.94934
815201,16.883032
815202,266.83194
815203,37.608482
815204,29.437098
815205,161.7524
815206,6.9948435
815207,10.234335
815208,125.05228
815209,46.52891
815210,106.08607
815211,44.25021
815212,219.8501
815213,91.64857
815214,24.367315
815215,9.365409
815216,83.93388
815217,118.42727
815218,97.728004
815219,151.45175
815220,47.559444
815221,62.711
815222,51.411514
815223,21.447565
815224,10.510614
815225,40.776993
815226,55.345287
815227,94.5346
815228,32.082657
815229,59.14942
815230,11.88124
815231,127.8783
815232,41.736023
815233,257.7921
815234,179.34465
815235,61.151188
815236,9.347672
815237,56.34171
815238,148.50291
815239,40.60034
815240,204.82806
815241,115.42385
815242,114.885765
815243,155.07103
815244,100.92123
815245,149.9648
815246,76.43625
815247,159.26784
815248,71.13776
815249,95.6612
815250,142.54863
815251,71.163185
815252,76.66593
815253,16.231115
815254,19.973015
815255,63.62666
815256,188.78992
815257,45.101738
815258,117.81825
815259,111.882416
815260,135.18066
815261,40.018986
815262,158.55138
815263,129.10568
815264,65.11609
815265,44.247684
815266,130.67964
815267,183.15175
815268,100.75882
815269,129.76495
815270,10.740733
815271,14.571545
815272,42.346985
815273,4.0791893
815274,98.11121
815275,11.218939
815276,184.8991
815277,190.4816
815278,74.95844
815279,101.63893
815280,11.5633955
815281,138.3489
815282,8.247777
815283,105.12023
815284,97.02587
815285,177.75278
815286,128.20827
815287,67.577545
815288,8.159016
815289,151.43127
815290,144.95619
815291,204.35245
815292,183.22313
815293,50.195763
815294,124.91675
815295,27.571236
815296,46.16805
815297,105.69121
815298,56.966763
815299,18.622553
815300,26.213148
815301,7.9264646
815302,31.218525
815303,69.5853
815304,89.31205
815305,169.70595
815306,149.59659
815307,194.87022
815308,57.19377
815309,25.368809
815310,109.5677
815311,53.24268
815312,250.1086
815313,204.47871
815314,93.80786
815315,81.23761
815316,73.55526
815317,36.59976
815318,40.66756
815319,158.27219
815320,114.05465
815321,171.80988
815322,57.922707
815323,152.27544
815324,11.713141
815325,101.87824
815326,160.02145
815327,38.443497
815328,78.284424
815329,197.28078
815330,18.640888
815331,101.750694
815332,75.69321
815333,77.51821
815334,104.68488
815335,218.32666
815336,142.35098
815337,65.279305
815338,231.50858
815339,104.78186
815340,169.90134
815341,19.055878
815342,3.212062
815343,120.27777
815344,47.562874
815345,5.2190742
815346,9.190264
815347,78.68098
815348,58.46824
815349,33.862206
815350,63.871323
815351,16.30224
815352,106.60926
815353,89.85767
815354,79.18653
815355,55.947674
815356,46.02126
815357,137.6978
815358,35.20702
815359,146.80632
815360,35.930622
815361,60.012463
815362,188.52888
815363,66.46072
815364,67.010994
815365,27.601374
815366,77.912926
815367,64.738266
815368,152.86113
815369,112.6644
815370,188.41682
815371,180.18948
815372,51.538403
815373,102.177505
815374,194.07079
815375,112.552315
815376,41.654827
815377,8.193355
815378,95.258835
815379,97.75169
815380,198.69249
815381,2.429868
815382,27.475126
815383,31.386745
815384,35.984367
815385,14.491712
815386,181.11931
815387,67.189545
815388,222.80852
815389,11.966472
815390,23.345942
815391,36.620552
815392,16.513056
815393,55.408707
815394,76.7711
815395,171.60066
815396,33.875404
815397,138.79851
815398,97.87277
815399,119.94261
815400,245.74615
815401,18.80524
815402,36.910126
815403,39.531
815404,42.435585
815405,72.87417
815406,105.119545
815407,223.3016
815408,55.835476
815409,43.686806
815410,166.85193
815411,27.074636
815412,16.754183
815413,56.577972
815414,53.298096
815415,210.76045
815416,10.750798
815417,27.765884
815418,205.85384
815419,53.600742
815420,37.360634
815421,109.99159
815422,29.582348
815423,190.41943
815424,48.93093
815425,1.8556945
815426,59.401577
815427,73.32857
815428,23.979408
815429,61.109543
815430,62.69189
815431,53.48957
815432,48.890438
815433,109.777405
815434,72.189735
815435,181.0974
815436,153.4577
815437,142.53854
815438,114.867226
815439,82.18562
815440,14.060476
815441,172.08994
815442,66.581
815443,14.012964
815444,115.63432
815445,34.41115
815446,31.030172
815447,35.97677
815448,42.51764
815449,42.396885
815450,92.108665
815451,181.21585
815452,12.488512
815453,157.23683
815454,161.66856
815455,166.18993
815456,126.87596
815457,9.813837
815458,157.92207
815459,11.979099
815460,33.299717
815461,41.497807
815462,201.27104
815463,43.76237
815464,169.04482
815465,64.96491
815466,157.09076
815467,165.05415
815468,20.56439
815469,70.52594
815470,193.096
815471,22.569426
815472,61.234203
815473,124.85721
815474,169.11067
815475,90.581764
815476,4.522487
815477,145.77792
815478,20.209951
815479,4.9031777
815480,104.460655
815481,3.2164774
815482,119.58288
815483,161.89432
815484,16.226427
815485,155.76425
815486,146.97057
815487,152.59108
815488,172.74875
815489,68.09844
815490,85.2968
815491,8.414062
815492,182.36938
815493,168.45691
815494,13.569417
815495,97.48473
815496,200.98904
815497,82.41035
815498,157.38295
815499,46.594307
815500,9.566499
815501,142.41643
815502,79.03575
815503,151.71141
815504,56.587887
815505,167.64735
815506,208.4744
815507,36.06736
815508,191.67154
815509,260.16693
815510,103.24027
815511,61.08194
815512,195.25177
815513,176.17456
815514,179.36832
815515,214.88087
815516,165.67737
815517,131.38734
815518,96.45778
815519,61.252472
815520,129.98834
815521,133.99611
815522,151.68057
815523,46.896782
815524,113.3711
815525,78.09499
815526,74.31276
815527,114.18937
815528,79.195656
815529,22.513409
815530,50.159653
815531,66.37804
815532,34.809814
815533,22.585522
815534,172.6353
815535,15.710078
815536,236.48952
815537,14.089723
815538,206.4966
815539,132.69926
815540,124.40211
815541,7.108895
815542,145.29886
815543,77.03835
815544,206.8002
815545,57.73818
815546,146.23619
815547,54.17046
815548,117.89847
815549,60.98703
815550,19.733679
815551,2.1778617
815552,131.39062
815553,146.22
815554,15.496716
815555,95.63148
815556,20.460924
815557,125.52424
815558,18.589977
815559,163.16708
815560,56.893993
815561,20.881203
815562,162.98502
815563,116.86877
815564,206.76039
815565,9.796959
815566,38.042156
815567,143.51694
815568,79.09323
815569,31.981777
815570,142.31673
815571,63.855026
815572,40.71476
815573,7.2853355
815574,51.308537
815575,101.48009
815576,83.1905
815577,73.25331
815578,73.83716
815579,45.586315
815580,30.937296
815581,133.20091
815582,164.3443
815583,138.16489
815584,18.65932
815585,56.703873
815586,159.10997
815587,101.28492
815588,20.959291
815589,86.1109
815590,12.63676
815591,31.181816
815592,4.6803937
815593,48.06553
815594,71.849434
815595,229.89554
815596,124.39849
815597,158.227
815598,14.4337435
815599,163.83838
815600,3.6512802
815601,19.145897
815602,36.852562
815603,132.33623
815604,78.78036
815605,106.11199
815606,6.7581396
815607,122.46435
815608,159.92021
815609,125.86096
815610,50.642555
815611,181.85402
815612,9.14306
815613,105.8813
815614,42.01455
815615,92.15037
815616,13.903985
815617,134.26884
815618,61.222267
815619,58.658585
815620,53.759983
815621,159.12358
815622,123.98066
815623,10.2943325
815624,157.27489
815625,73.883194
815626,7.20156
815627,3.8149734
815628,123.24934
815629,18.327562
815630,85.57556
815631,10.256808
815632,10.465691
815633,167.48645
815634,1.7844898
815635,60.68819
815636,120.00703
815637,15.160884
815638,20.920385
815639,154.7892
815640,144.20586
815641,58.973103
815642,194.02246
815643,10.986039
815644,176.26428
815645,172.98572
815646,178.51797
815647,6.694456
815648,35.183296
815649,151.26068
815650,93.19765
815651,15.784367
815652,10.5999565
815653,160.25876
815654,17.168268
815655,173.8654
815656,122.081795
815657,176.20027
815658,15.661811
815659,148.04666
815660,105.20691
815661,7.32739
815662,21.398825
815663,48.268753
815664,130.70134
815665,92.21822
815666,175.45142
815667,15.418972
815668,166.34512
815669,83.640236
815670,77.295204
815671,61.638718
815672,143.48186
815673,142.58026
815674,185.89194
815675,14.738202
815676,66.246506
815677,85.38668
815678,160.17717
815679,30.14771
815680,179.14291
815681,16.307806
815682,221.23471
815683,65.57406
815684,168.5325
815685,62.668297
815686,112.223564
815687,196.91624
815688,20.087734
815689,49.00442
815690,6.4018774
815691,59.69617
815692,7.358648
815693,163.45311
815694,86.66864
815695,71.74704
815696,29.116537
815697,129.54253
815698,26.999334
815699,93.49299
815700,151.70981
815701,134.63934
815702,165.9386
815703,76.31546
815704,36.87015
815705,45.076336
815706,156.06541
815707,11.743734
815708,44.212673
815709,171.91579
815710,239.77208
815711,176.08836
815712,165.27972
815713,157.438
815714,10.062324
815715,42.378468
815716,172.885
815717,54.44032
815718,146.82881
815719,101.44306
815720,149.91342
815721,123.46241
815722,36.887012
815723,12.587655
815724,171.16805
815725,102.883354
815726,25.744686
815727,22.90432
815728,170.46948
815729,55.55113
815730,79.45391
815731,8.273364
815732,75.07182
815733,157.92206
815734,111.446365
815735,10.163449
815736,25.831589
815737,116.228386
815738,34.084988
815739,129.84894
815740,29.289862
815741,157.57181
815742,157.45981
815743,92.53977
815744,152.87651
815745,9.263025
815746,12.723613
815747,35.338676
815748,5.750879
815749,49.395298
815750,169.18852
815751,153.54042
815752,88.44647
815753,42.058807
815754,221.9975
815755,94.16209
815756,50.52549
815757,68.43052
815758,41.40601
815759,174.62506
815760,103.91347
815761,193.01207
815762,129.3925
815763,41.273018
815764,59.351814
815765,27.877495
815766,68.57517
815767,31.134005
815768,29.443123
815769,114.02759
815770,107.617294
815771,32.468365
815772,60.566498
815773,87.397316
815774,7.3408456
815775,130.62013
815776,109.34354
815777,25.893751
815778,94.978264
815779,73.23076
815780,28.123375
815781,123.18251
815782,114.734
815783,70.99083
815784,16.888924
815785,103.68811
815786,76.33889
815787,204.47415
815788,171.71684
815789,48.327606
815790,141.49075
815791,26.757315
815792,51.22771
815793,131.08105
815794,197.39856
815795,16.900913
815796,12.197666
815797,34.73258
815798,52.994293
815799,78.31389
815800,122.90139
815801,35.322575
815802,139.11061
815803,71.93193
815804,77.84357
815805,17.869497
815806,9.452763
815807,187.88814
815808,73.53002
815809,205.60068
815810,78.36057
815811,175.62877
815812,115.93272
815813,67.55961
815814,193.84576
815815,123.21957
815816,8.91773
815817,7.673164
815818,154.12297
815819,43.746395
815820,151.4928
815821,5.585905
815822,157.87967
815823,19.23459
815824,36.407963
815825,169.31168
815826,18.836254
815827,79.86626
815828,78.5593
815829,15.145776
815830,95.8458
815831,66.21378
815832,28.59079
815833,7.877319
815834,32.80784
815835,208.28438
815836,99.35751
815837,26.44367
815838,9.777727
815839,10.983591
815840,72.38912
815841,42.329742
815842,233.53482
815843,103.03072
815844,8.471245
815845,124.98727
815846,13.923847
815847,161.48254
815848,89.7972
815849,48.808876
815850,137.47453
815851,36.65336
815852,27.746685
815853,90.37364
815854,9.933481
815855,40.85313
815856,122.04934
815857,155.17142
815858,75.687996
815859,159.58046
815860,3.0413253
815861,103.22308
815862,33.140255
815863,104.98912
815864,54.18734
815865,72.592865
815866,158.36703
815867,121.62654
815868,128.53415
815869,163.06316
815870,58.242413
815871,39.11168
815872,195.4702
815873,69.5298
815874,107.81073
815875,104.525925
815876,58.93787
815877,18.58691
815878,215.489
815879,165.52272
815880,20.563166
815881,62.425045
815882,188.67331
815883,128.09995
815884,2.8944287
815885,172.60889
815886,110.821976
815887,60.336025
815888,189.57642
815889,100.30171
815890,174.35574
815891,23.416445
815892,14.471953
815893,53.444202
815894,33.23554
815895,151.27884
815896,13.985623
815897,72.69938
815898,125.4899
815899,222.58995
815900,15.230685
815901,158.49237
815902,109.54405
815903,13.30884
815904,81.54355
815905,125.989685
815906,153.85516
815907,200.60594
815908,30.84325
815909,11.856795
815910,139.217
815911,11.124964
815912,80.88945
815913,60.180058
815914,134.8097
815915,12.644498
815916,162.11765
815917,59.141754
815918,109.26528
815919,9.837197
815920,70.84957
815921,108.28396
815922,123.372665
815923,8.616885
815924,55.95314
815925,38.516087
815926,186.42288
815927,138.8731
815928,78.04484
815929,151.31104
815930,198.1674
815931,80.647514
815932,36.002453
815933,190.86868
815934,120.551704
815935,223.59987
815936,82.93652
815937,19.381094
815938,79.554504
815939,46.810917
815940,63.259357
815941,95.85925
815942,92.39862
815943,11.624357
815944,50.006462
815945,95.10969
815946,93.105965
815947,127.240524
815948,49.202927
815949,50.46307
815950,150.007
815951,141.28174
815952,108.87144
815953,64.65938
815954,10.291002
815955,54.039948
815956,80.603455
815957,4.0445623
815958,161.50581
815959,45.999374
815960,126.535095
815961,54.874786
815962,39.12208
815963,143.70529
815964,201.62306
815965,39.7142
815966,225.47011
815967,27.633886
815968,10.26617
815969,179.16316
815970,160.03012
815971,145.17413
815972,161.37773
815973,48.309395
815974,73.21508
815975,162.81612
815976,42.061153
815977,163.86014
815978,149.99454
815979,167.5779
815980,229.72408
815981,14.591989
815982,94.79736
815983,61.686134
815984,72.05405
815985,52.528717
815986,94.87725
815987,165.04475
815988,8.9392395
815989,92.45105
815990,151.43538
815991,76.5718
815992,55.45081
815993,14.473047
815994,127.98999
815995,59.518658
815996,153.89883
815997,161.2376
815998,18.937654
815999,68.721596
816000,122.49887
816001,223.92303
816002,49.463352
816003,171.87575
816004,118.383026
816005,112.66642
816006,143.04785
816007,135.6662
816008,173.398
816009,91.30766
816010,131.6172
816011,161.27408
816012,26.900183
816013,160.9066
816014,169.38008
816015,60.485054
816016,23.00934
816017,22.658508
816018,119.18756
816019,29.015684
816020,23.276423
816021,190.31026
816022,116.479675
816023,43.445385
816024,49.606796
816025,46.98348
816026,155.90285
816027,14.018143
816028,79.63442
816029,49.062984
816030,139.03784
816031,10.548491
816032,248.7907
816033,17.538887
816034,123.872215
816035,153.70029
816036,134.41501
816037,104.14357
816038,133.18834
816039,22.825811
816040,115.9042
816041,39.345894
816042,132.56105
816043,126.339874
816044,138.75241
816045,44.034576
816046,133.39813
816047,99.04293
816048,30.693306
816049,25.827503
816050,60.76854
816051,72.675446
816052,115.20382
816053,51.3489
816054,169.75085
816055,130.25821
816056,16.378487
816057,181.09851
816058,98.0023
816059,64.50459
816060,134.63611
816061,34.575676
816062,22.771685
816063,8.703094
816064,133.91685
816065,114.22177
816066,125.885796
816067,64.74756
816068,24.868402
816069,133.30606
816070,41.39332
816071,91.187515
816072,33.586334
816073,45.877743
816074,167.67896
816075,100.38969
816076,18.286745
816077,118.90572
816078,37.203682
816079,99.27584
816080,166.21593
816081,52.45128
816082,66.12119
816083,193.98012
816084,50.96556
816085,118.038055
816086,48.241817
816087,174.10481
816088,114.03317
816089,76.783424
816090,59.83745
816091,27.934687
816092,4.181365
816093,14.478901
816094,20.381758
816095,48.024403
816096,9.846714
816097,18.567287
816098,11.681688
816099,40.837315
816100,136.42128
816101,76.89416
816102,17.919252
816103,26.25058
816104,88.42237
816105,24.918646
816106,146.38286
816107,119.14835
816108,217.36087
816109,24.95061
816110,41.118713
816111,107.19657
816112,183.61394
816113,83.23527
816114,154.40096
816115,54.5625
816116,192.49721
816117,103.051994
816118,93.2941
816119,5.6103053
816120,173.94438
816121,132.56665
816122,85.495125
816123,52.286125
816124,22.215435
816125,153.09344
816126,198.15291
816127,82.42147
816128,97.20044
816129,185.30467
816130,184.7121
816131,159.88397
816132,119.95637
816133,56.129326
816134,108.433334
816135,210.08493
816136,89.2709
816137,22.979298
816138,102.46631
816139,188.72469
816140,13.712652
816141,20.99606
816142,54.486217
816143,48.075127
816144,71.17703
816145,104.84299
816146,76.72821
816147,15.803401
816148,174.7193
816149,64.42563
816150,7.3457713
816151,36.47975
816152,201.55489
816153,1.3130088
816154,17.600332
816155,73.36072
816156,187.07892
816157,90.39137
816158,136.50906
816159,37.56186
816160,191.94336
816161,6.9989147
816162,164.69751
816163,19.449553
816164,43.94837
816165,19.916042
816166,148.5447
816167,189.79176
816168,99.95942
816169,193.57234
816170,20.178034
816171,224.26799
816172,88.191475
816173,20.417233
816174,99.02361
816175,64.15576
816176,63.513233
816177,68.32051
816178,114.7781
816179,191.04398
816180,52.69981
816181,77.32691
816182,22.232904
816183,89.76105
816184,234.731
816185,9.050232
816186,10.077974
816187,52.7745
816188,232.3316
816189,256.21268
816190,136.36938
816191,157.96925
816192,161.89578
816193,103.01491
816194,40.490017
816195,4.558269
816196,109.00773
816197,70.141235
816198,122.55163
816199,157.39322
816200,190.01625
816201,133.37903
816202,242.19804
816203,143.92435
816204,26.82678
816205,19.62451
816206,114.16595
816207,51.88726
816208,189.1067
816209,168.73627
816210,192.65034
816211,185.44856
816212,119.25956
816213,83.28318
816214,58.32512
816215,11.410487
816216,158.39816
816217,105.86107
816218,29.81831
816219,98.91321
816220,176.91136
816221,48.273315
816222,12.410443
816223,84.13265
816224,30.15567
816225,60.123127
816226,80.68333
816227,35.081394
816228,69.742645
816229,168.79337
816230,62.835068
816231,57.381844
816232,29.772173
816233,36.37072
816234,67.26821
816235,103.68935
816236,39.282036
816237,13.913352
816238,89.846954
816239,120.01466
816240,30.280521
816241,59.044586
816242,149.69005
816243,172.08672
816244,6.15259
816245,186.19276
816246,133.80914
816247,70.0916
816248,122.854675
816249,220.21333
816250,2.9323173
816251,204.55798
816252,57.475197
816253,191.65619
816254,17.262424
816255,98.57583
816256,172.34645
816257,9.225299
816258,11.905738
816259,62.91404
816260,34.27132
816261,148.56097
816262,7.9709187
816263,141.93718
816264,46.866722
816265,46.53884
816266,139.6738
816267,135.19864
816268,15.936536
816269,216.21307
816270,37.623657
816271,229.46701
816272,70.31886
816273,8.239789
816274,45.85454
816275,55.759224
816276,17.649515
816277,165.29333
816278,112.37002
816279,80.294785
816280,51.86907
816281,47.962532
816282,178.33563
816283,84.26679
816284,166.28809
816285,176.48376
816286,65.88743
816287,11.648073
816288,81.81815
816289,20.360355
816290,103.73494
816291,200.86241
816292,203.4492
816293,29.696943
816294,104.038574
816295,163.33952
816296,186.2342
816297,23.942894
816298,108.27794
816299,17.610884
816300,65.480736
816301,28.817411
816302,58.736343
816303,64.26198
816304,35.454838
816305,58.570675
816306,114.25833
816307,156.54578
816308,58.027256
816309,38.99751
816310,3.1187055
816311,105.44261
816312,34.925808
816313,130.53648
816314,30.378962
816315,96.72455
816316,8.004004
816317,12.452602
816318,28.982613
816319,166.48042
816320,60.609264
816321,164.765
816322,51.035473
816323,72.3246
816324,186.86365
816325,156.09032
816326,120.04885
816327,2.2203827
816328,84.09554
816329,145.37332
816330,233.86899
816331,7.695042
816332,190.71996
816333,28.822235
816334,79.472496
816335,69.79394
816336,23.390495
816337,187.59717
816338,186.7093
816339,26.9533
816340,22.295649
816341,109.083984
816342,180.67465
816343,175.56483
816344,53.626755
816345,40.222694
816346,164.45573
