id,Calories
824516,6.281494
824517,24.631226
824518,95.2954
824519,148.78052
824520,190.79524
824521,195.1822
824522,9.144219
824523,67.09113
824524,80.8854
824525,220.16791
824526,133.71216
824527,87.14113
824528,154.60759
824529,31.069021
824530,76.90893
824531,145.0317
824532,55.64543
824533,5.5030003
824534,57.43537
824535,6.389487
824536,52.277023
824537,62.05707
824538,5.877554
824539,24.181755
824540,80.42719
824541,145.3921
824542,110.37874
824543,127.19213
824544,52.109413
824545,18.013966
824546,103.55107
824547,15.181501
824548,215.42476
824549,132.27092
824550,172.96597
824551,5.495412
824552,24.705381
824553,101.936104
824554,89.203415
824555,121.14127
824556,233.95834
824557,55.851353
824558,196.50357
824559,111.65268
824560,31.79503
824561,171.44693
824562,232.74539
824563,61.697716
824564,133.81013
824565,204.59552
824566,59.747723
824567,82.56768
824568,38.960636
824569,91.05438
824570,14.749024
824571,78.01851
824572,160.47801
824573,93.177345
824574,160.22636
824575,16.244299
824576,178.60884
824577,13.017891
824578,20.108982
824579,54.651596
824580,175.64052
824581,3.9163616
824582,53.20217
824583,3.5585866
824584,82.052345
824585,73.75364
824586,172.27805
824587,27.831244
824588,44.39205
824589,55.575596
824590,159.12244
824591,76.512695
824592,18.523111
824593,130.9233
824594,70.52634
824595,22.257345
824596,28.00541
824597,7.424832
824598,84.70615
824599,44.65688
824600,208.72565
824601,177.3425
824602,27.445028
824603,154.6003
824604,112.952576
824605,7.3006444
824606,159.6016
824607,102.35617
824608,193.73898
824609,246.33487
824610,134.79846
824611,14.887745
824612,30.672523
824613,27.638031
824614,23.968645
824615,107.3431
824616,138.966
824617,177.68912
824618,112.86169
824619,47.279808
824620,28.55496
824621,50.727894
824622,185.33206
824623,18.860306
824624,21.195953
824625,76.50609
824626,27.593729
824627,14.9354315
824628,155.90175
824629,54.618717
824630,187.12288
824631,37.54118
824632,23.522457
824633,200.34085
824634,108.648445
824635,63.25439
824636,48.6097
824637,48.812267
824638,149.38766
824639,112.868286
824640,212.27971
824641,179.24165
824642,152.11276
824643,168.95085
824644,14.055926
824645,66.66304
824646,54.61804
824647,88.77811
824648,193.71603
824649,188.04613
824650,123.62041
824651,43.582966
824652,22.114922
824653,3.0186439
824654,171.22057
824655,22.388481
824656,142.1246
824657,56.56315
824658,129.50092
824659,36.8536
824660,111.8388
824661,52.570244
824662,10.729983
824663,19.359154
824664,53.222546
824665,13.665877
824666,148.2776
824667,32.340652
824668,202.76945
824669,141.26498
824670,158.82564
824671,246.17946
824672,7.2124004
824673,142.58186
824674,107.55256
824675,35.5525
824676,10.089137
824677,72.80188
824678,82.51684
824679,102.77431
824680,100.8747
824681,128.3387
824682,41.66439
824683,76.53855
824684,210.6371
824685,55.769634
824686,82.399765
824687,58.880074
824688,158.50826
824689,18.444954
824690,43.64955
824691,100.76841
824692,106.82173
824693,77.00302
824694,62.062164
824695,26.950207
824696,53.61401
824697,80.890114
824698,6.912393
824699,130.87817
824700,51.180458
824701,2.4044132
824702,25.006382
824703,58.149952
824704,72.17479
824705,59.302937
824706,169.05115
824707,28.734123
824708,40.08765
824709,181.15918
824710,156.5403
824711,81.94527
824712,83.470024
824713,96.871826
824714,190.52974
824715,27.921
824716,45.147156
824717,82.395546
824718,31.703049
824719,49.925323
824720,180.77301
824721,68.16184
824722,51.134834
824723,57.35738
824724,159.03044
824725,202.62772
824726,96.06373
824727,109.87026
824728,80.66325
824729,94.0138
824730,182.04723
824731,130.01497
824732,108.79628
824733,144.13597
824734,5.9939685
824735,176.03873
824736,151.15448
824737,49.01681
824738,64.88536
824739,42.054913
824740,12.76719
824741,60.471233
824742,119.77228
824743,131.26591
824744,44.95918
824745,77.82526
824746,118.428505
824747,29.959852
824748,94.100975
824749,16.787477
824750,73.22068
824751,64.04303
824752,111.19195
824753,21.077557
824754,9.888835
824755,52.66864
824756,4.0142517
824757,50.566334
824758,174.36546
824759,25.091427
824760,20.472834
824761,11.998372
824762,105.93869
824763,219.44049
824764,95.660645
824765,143.22041
824766,33.617588
824767,134.58002
824768,34.53486
824769,6.574631
824770,20.976873
824771,79.1576
824772,59.720272
824773,45.759254
824774,121.05986
824775,56.134506
824776,158.66228
824777,2.9197235
824778,30.95371
824779,13.257232
824780,21.304623
824781,51.959988
824782,152.0356
824783,10.385059
824784,79.464554
824785,24.561563
824786,39.41574
824787,56.25326
824788,108.80971
824789,24.278996
824790,85.61051
824791,176.72118
824792,113.41473
824793,35.294518
824794,101.67228
824795,1.6407629
824796,138.96469
824797,32.326847
824798,243.24925
824799,215.70418
824800,93.27829
824801,7.704458
824802,161.52536
824803,132.2139
824804,73.54979
824805,181.1569
824806,3.305495
824807,212.75798
824808,53.492004
824809,93.662636
824810,191.89818
824811,25.146906
824812,57.03367
824813,27.138212
824814,134.07785
824815,136.47653
824816,28.138426
824817,13.205005
824818,1.2869086
824819,184.27435
824820,178.25516
824821,143.10182
824822,39.11279
824823,133.1828
824824,125.01732
824825,51.735405
824826,11.274551
824827,12.66841
824828,43.91859
824829,87.95854
824830,193.83902
824831,212.47072
824832,149.4441
824833,254.61543
824834,141.2498
824835,62.793076
824836,140.57016
824837,10.199468
824838,7.953803
824839,106.85444
824840,57.462524
824841,52.708813
824842,107.40971
824843,168.66512
824844,51.78029
824845,108.16773
824846,252.30788
824847,114.960526
824848,52.94332
824849,25.917982
824850,6.7673903
824851,112.92364
824852,135.31209
824853,14.698381
824854,154.95209
824855,99.060265
824856,15.498636
824857,51.38335
824858,214.59312
824859,41.364395
824860,39.456795
824861,160.8391
824862,154.88303
824863,41.109787
824864,119.97964
824865,150.81012
824866,46.326916
824867,30.914005
824868,38.358223
824869,61.19323
824870,23.20383
824871,108.50807
824872,167.59651
824873,14.682488
824874,154.71974
824875,155.52075
824876,6.8069415
824877,115.58381
824878,28.592941
824879,40.942993
824880,83.81098
824881,66.30897
824882,196.19984
824883,6.745962
824884,97.5828
824885,183.48836
824886,23.032852
824887,88.23943
824888,99.60787
824889,14.100404
824890,139.42386
824891,32.35209
824892,122.12938
824893,161.58821
824894,155.74287
824895,76.303925
824896,56.087738
824897,113.60515
824898,97.650375
824899,212.61725
824900,22.439697
824901,249.41595
824902,215.13765
824903,16.608854
824904,193.66954
824905,96.46897
824906,214.21194
824907,149.05281
824908,112.50812
824909,7.8802223
824910,68.91828
824911,72.69348
824912,109.98067
824913,52.2167
824914,63.839222
824915,42.67979
824916,205.6247
824917,127.83908
824918,109.18841
824919,71.36163
824920,47.92782
824921,56.876682
824922,231.09311
824923,168.3772
824924,20.635141
824925,21.546625
824926,90.83684
824927,139.27982
824928,103.47093
824929,59.208523
824930,57.688885
824931,242.72679
824932,102.1379
824933,12.820492
824934,200.01726
824935,16.554121
824936,166.52834
824937,6.311085
824938,33.129974
824939,72.90801
824940,143.61826
824941,108.21188
824942,63.42524
824943,10.198979
824944,39.378086
824945,13.236704
824946,60.97201
824947,76.617645
824948,154.53778
824949,91.337746
824950,63.893867
824951,56.568535
824952,112.27565
824953,88.309105
824954,58.037704
824955,4.945805
824956,35.52759
824957,267.02142
824958,45.306484
824959,129.35272
824960,141.63965
824961,181.28952
824962,19.469238
824963,43.402405
824964,13.973903
824965,132.70242
824966,32.0667
824967,78.57129
824968,93.451805
824969,104.65321
824970,201.45341
824971,71.640755
824972,106.90354
824973,71.82321
824974,141.99841
824975,61.581837
824976,96.07042
824977,2.1762354
824978,27.371473
824979,206.24078
824980,99.1214
824981,47.451443
824982,74.552414
824983,60.26186
824984,201.08267
824985,156.97984
824986,66.58089
824987,54.815773
824988,23.694784
824989,40.587704
824990,112.518456
824991,65.61303
824992,182.21094
824993,160.04744
824994,122.15498
824995,33.76522
824996,155.21481
824997,215.32404
824998,81.55572
824999,208.90298
825000,198.09567
825001,23.439188
825002,128.55449
825003,32.197567
825004,160.21457
825005,232.02345
825006,88.01753
825007,25.376623
825008,101.767426
825009,91.224556
825010,23.02514
825011,57.58904
825012,161.69237
825013,36.11276
825014,105.75551
825015,14.682844
825016,12.782836
825017,65.37328
825018,10.4747505
825019,116.84217
825020,7.791972
825021,24.242342
825022,152.14078
825023,91.44968
825024,11.995468
825025,100.47414
825026,60.65034
825027,68.60206
825028,10.071262
825029,150.05237
825030,125.383606
825031,83.71561
825032,178.90512
825033,15.822841
825034,2.7078242
825035,2.9332037
825036,7.2661867
825037,117.460495
825038,6.2203546
825039,26.154924
825040,4.0681653
825041,213.18224
825042,53.4356
825043,30.867386
825044,46.764637
825045,153.649
825046,173.17372
825047,185.59537
825048,163.91893
825049,86.36356
825050,24.590706
825051,25.724424
825052,93.73037
825053,195.7686
825054,24.726622
825055,61.934826
825056,32.013504
825057,72.009544
825058,77.71455
825059,201.0079
825060,217.48466
825061,50.33293
825062,61.928047
825063,12.155569
825064,75.40265
825065,57.60802
825066,75.781105
825067,80.02736
825068,52.78625
825069,190.61655
825070,61.841858
825071,75.67415
825072,61.114433
825073,32.395546
825074,10.081781
825075,100.47078
825076,196.55997
825077,45.85079
825078,152.57991
825079,33.760334
825080,161.02264
825081,75.07801
825082,42.54453
825083,108.35592
825084,192.90152
825085,35.060524
825086,10.50076
825087,86.901566
825088,10.976721
825089,72.33051
825090,12.861843
825091,25.451874
825092,76.10624
825093,45.33411
825094,12.94805
825095,63.16023
825096,11.610108
825097,11.509649
825098,63.543026
825099,65.869934
825100,107.665634
825101,6.670362
825102,65.53619
825103,60.19225
825104,187.29077
825105,89.589516
825106,119.792465
825107,145.68663
825108,2.4809566
825109,37.64809
825110,19.85314
825111,71.00584
825112,14.802738
825113,29.438597
825114,98.80159
825115,109.92174
825116,58.546463
825117,41.3713
825118,163.08493
825119,183.57204
825120,33.247772
825121,149.09787
825122,29.42004
825123,72.994
825124,62.979717
825125,27.764208
825126,69.04945
825127,150.65248
825128,12.856001
825129,109.946815
825130,83.00549
825131,67.38184
825132,51.746307
825133,6.0990195
825134,194.63667
825135,30.42042
825136,134.0577
825137,28.466946
825138,79.96218
825139,157.47679
825140,86.16317
825141,61.1725
825142,138.32243
825143,187.76952
825144,70.98935
825145,144.44911
825146,198.9465
825147,46.16222
825148,104.528404
825149,154.75525
825150,166.66351
825151,182.85217
825152,14.051203
825153,192.39478
825154,39.757275
825155,92.282
825156,10.046037
825157,31.279924
825158,16.832327
825159,12.357374
825160,171.78238
825161,33.850002
825162,25.574076
825163,10.658139
825164,19.93965
825165,35.02606
825166,210.19736
825167,144.16873
825168,96.94082
825169,242.94093
825170,17.623936
825171,164.14613
825172,64.27495
825173,12.99667
825174,94.99421
825175,187.158
825176,200.5849
825177,10.861924
825178,55.278053
825179,148.8496
825180,203.83269
825181,186.4075
825182,59.804398
825183,52.765205
825184,62.769238
825185,201.56566
825186,41.386337
825187,84.88542
825188,112.063225
825189,52.160336
825190,138.44258
825191,173.73691
825192,176.16893
825193,67.96846
825194,185.36475
825195,66.79016
825196,83.31026
825197,81.71781
825198,116.40166
825199,109.87939
825200,49.32767
825201,111.81046
825202,200.95825
825203,179.15573
825204,139.70212
825205,21.733994
825206,36.25924
825207,19.91077
825208,86.88208
825209,10.571724
825210,144.40627
825211,143.04745
825212,97.39768
825213,104.3097
825214,136.99216
825215,27.357073
825216,35.36708
825217,118.33835
825218,79.723816
825219,25.793093
825220,40.907345
825221,112.2996
825222,141.77014
825223,205.24237
825224,34.782825
825225,161.74805
825226,74.60891
825227,211.87483
825228,39.97561
825229,73.24623
825230,120.953445
825231,99.85578
825232,172.30998
825233,65.75403
825234,221.19843
825235,132.34222
825236,55.318817
825237,51.600864
825238,38.67456
825239,10.784942
825240,70.03398
825241,168.11589
825242,83.483185
825243,20.430101
825244,103.587776
825245,35.864765
825246,89.915764
825247,119.301025
825248,19.915958
825249,103.79443
825250,133.64005
825251,147.0456
825252,69.0095
825253,59.1451
825254,195.39267
825255,35.955296
825256,147.22452
825257,8.219836
825258,30.95187
825259,123.59732
825260,20.888117
825261,215.9954
825262,37.78172
825263,8.183477
825264,101.41894
825265,91.64004
825266,7.0904937
825267,61.170753
825268,15.19759
825269,33.06884
825270,198.64728
825271,13.446114
825272,92.910965
825273,12.050498
825274,19.814037
825275,72.02759
825276,138.27925
825277,76.56936
825278,145.92868
825279,117.48935
825280,183.21451
825281,7.8824625
825282,197.35706
825283,65.09115
825284,197.84697
825285,220.95949
825286,44.921627
825287,10.24314
825288,154.43338
825289,9.380106
825290,40.404846
825291,169.76645
825292,19.736637
825293,152.73979
825294,40.84681
825295,77.3256
825296,38.364063
825297,107.41553
825298,214.06592
825299,85.36052
825300,34.78226
825301,25.485655
825302,159.10594
825303,8.26071
825304,171.39864
825305,80.97307
825306,39.357895
825307,48.13519
825308,90.31652
825309,14.372319
825310,145.565
825311,39.178493
825312,133.80423
825313,29.35515
825314,32.093864
825315,66.13582
825316,118.124176
825317,48.184784
825318,90.21297
825319,157.77974
825320,82.711975
825321,136.58492
825322,36.33029
825323,78.26256
825324,138.75687
825325,50.975163
825326,17.52278
825327,108.656525
825328,166.83643
825329,11.408724
825330,12.42258
825331,58.832916
825332,151.08487
825333,22.595076
825334,26.368967
825335,86.22085
825336,135.73138
825337,40.207012
825338,105.8534
825339,184.97066
825340,144.38843
825341,39.016453
825342,95.47395
825343,92.780304
825344,171.19286
825345,11.470642
825346,65.26253
825347,32.447025
825348,170.96877
825349,20.242683
825350,209.28506
825351,169.10265
825352,178.04245
825353,29.622183
825354,10.96393
825355,161.15402
825356,29.155052
825357,118.61943
825358,193.07707
825359,115.76048
825360,48.907696
825361,221.9947
825362,139.58449
825363,71.73234
825364,82.260796
825365,107.89457
825366,41.984207
825367,26.53876
825368,19.863258
825369,217.7131
825370,116.64485
825371,47.51215
825372,2.3346047
825373,163.74365
825374,74.09065
825375,171.23479
825376,83.53508
825377,90.834366
825378,34.111107
825379,98.90384
825380,120.08333
825381,37.332123
825382,153.34402
825383,114.00604
825384,86.088234
825385,9.123019
825386,78.10329
825387,15.745989
825388,92.448395
825389,6.93288
825390,141.95538
825391,173.96986
825392,133.36191
825393,160.60733
825394,66.956
825395,76.161156
825396,32.007553
825397,158.80879
825398,58.173763
825399,105.582306
825400,37.685493
825401,36.143925
825402,180.93768
825403,105.94201
825404,22.689644
825405,6.4032907
825406,8.753304
825407,100.57525
825408,164.74245
825409,124.00725
825410,58.602726
825411,36.458057
825412,117.380844
825413,80.36639
825414,179.47574
825415,43.852123
825416,149.34445
825417,27.77269
825418,182.77177
825419,150.45279
825420,13.039773
825421,171.08627
825422,114.260086
825423,2.6396284
825424,185.01663
825425,188.32773
825426,134.5665
825427,71.651115
825428,122.37065
825429,231.92384
825430,28.853188
825431,168.08275
825432,183.27936
825433,153.10422
825434,235.88104
825435,104.33288
825436,183.27176
825437,72.26277
825438,55.80971
825439,74.294754
825440,56.064606
825441,128.4943
825442,6.8762393
825443,68.849464
825444,38.36495
825445,117.21257
825446,162.2005
825447,170.533
825448,5.7800364
825449,146.94896
825450,65.607925
825451,181.34366
825452,103.38313
825453,119.35272
825454,20.244446
825455,84.89182
825456,28.789152
825457,17.282093
825458,162.633
825459,46.050423
825460,164.67374
825461,158.3379
825462,53.616253
825463,78.878334
825464,31.547411
825465,123.765144
825466,214.51157
825467,82.93723
825468,97.891754
825469,51.810577
825470,110.13357
825471,77.266624
825472,199.06956
825473,140.04681
825474,64.63507
825475,95.245346
825476,67.24976
825477,27.833988
825478,111.06486
825479,54.407116
825480,168.15633
825481,71.78927
825482,23.468401
825483,223.81567
825484,192.3122
825485,155.34421
825486,23.711367
825487,116.81994
825488,133.94081
825489,260.41714
825490,247.49077
825491,86.348015
825492,99.21202
825493,8.448188
825494,32.87964
825495,28.750048
825496,162.53044
825497,114.7455
825498,17.390104
825499,124.19164
825500,79.15345
825501,25.660387
825502,107.519104
825503,117.4121
825504,1.3056313
825505,120.463005
825506,17.81249
825507,71.27688
825508,100.99714
825509,31.411526
825510,16.83562
825511,54.96813
825512,114.54178
825513,27.728548
825514,17.519735
825515,14.765854
825516,193.54543
825517,17.535236
825518,182.8526
825519,91.00635
825520,51.571823
825521,157.29048
825522,234.53688
825523,122.83567
825524,40.95068
825525,154.89012
825526,146.31403
825527,171.58992
825528,149.39655
825529,73.45596
825530,73.32974
825531,20.754465
825532,128.70364
825533,91.5
825534,66.88466
825535,105.64002
825536,53.493095
825537,115.57798
825538,80.345894
825539,155.87608
825540,130.8643
825541,9.266539
825542,45.78009
825543,101.49386
825544,49.538387
825545,22.498268
825546,45.28042
825547,113.005104
825548,18.188934
825549,76.059006
825550,112.66506
825551,159.79181
825552,93.349396
825553,85.654434
825554,42.449554
825555,6.152777
825556,101.96113
825557,128.8417
825558,45.540817
825559,15.408307
825560,94.88432
825561,21.390728
825562,62.792217
825563,3.4560342
825564,86.89789
825565,156.0048
825566,95.79105
825567,28.84162
825568,18.278332
825569,4.601246
825570,40.93306
825571,35.304657
825572,34.999847
825573,27.064041
825574,165.94923
825575,180.31046
825576,128.22203
825577,3.7859125
825578,63.837673
825579,89.97441
825580,20.174286
825581,18.701866
825582,59.175007
825583,33.92893
825584,143.73215
825585,17.436974
825586,52.622894
825587,139.68594
825588,26.26676
825589,55.85764
825590,136.80566
825591,7.7671146
825592,9.786791
825593,242.34917
825594,118.25033
825595,23.176657
825596,44.110138
825597,108.76325
825598,43.671192
825599,9.210611
825600,96.02056
825601,80.81445
825602,88.14265
825603,29.916727
825604,10.810914
825605,134.50377
825606,22.594944
825607,39.3926
825608,143.34387
825609,45.837006
825610,39.117416
825611,223.81047
825612,6.8020573
825613,7.0744014
825614,6.627102
825615,100.39974
825616,32.48369
825617,68.7311
825618,2.9393976
825619,35.196884
825620,208.38406
825621,53.868248
825622,10.715715
825623,194.87048
825624,2.7822862
825625,87.54115
825626,133.20644
825627,118.43271
825628,182.21745
825629,53.178078
825630,21.14181
825631,167.42535
825632,21.124739
825633,59.260242
825634,79.77513
825635,98.2018
825636,138.95145
825637,100.79275
825638,113.878494
825639,28.6067
825640,109.93698
825641,31.284336
825642,86.12716
825643,5.517819
825644,50.974636
825645,62.438507
825646,29.03381
825647,89.4338
825648,66.06901
825649,30.429338
825650,93.531296
825651,34.96596
825652,90.74536
825653,186.24663
825654,18.732452
825655,60.52316
825656,179.44464
825657,92.37996
825658,20.604628
825659,44.04669
825660,178.40558
825661,94.91302
825662,61.25964
825663,93.89922
825664,21.11549
825665,141.23177
825666,57.454254
825667,130.61423
825668,37.436813
825669,78.32081
825670,88.75284
825671,81.78791
825672,3.664026
825673,20.741703
825674,104.359825
825675,108.01718
825676,75.954704
825677,172.26294
825678,110.74046
825679,260.6127
825680,72.82487
825681,38.185867
825682,86.11545
825683,54.550426
825684,120.46678
825685,59.122368
825686,36.66934
825687,52.21094
825688,55.507256
825689,42.52521
825690,7.522903
825691,168.03381
825692,110.812416
825693,98.88305
825694,26.813004
825695,15.341513
825696,37.869595
825697,164.66737
825698,55.50562
825699,199.20633
825700,15.544457
825701,64.882645
825702,155.2977
825703,123.340805
825704,20.599215
825705,69.46304
825706,35.64324
825707,19.595251
825708,192.22087
825709,161.1162
825710,6.7298746
825711,25.350624
825712,2.7330124
825713,188.36356
825714,35.113792
825715,193.30629
825716,191.14407
825717,49.468178
825718,125.10846
825719,96.18979
825720,141.14015
825721,36.109947
825722,108.81026
825723,49.301315
825724,132.49033
825725,168.71912
825726,25.75748
825727,128.71158
825728,217.79596
825729,88.104774
825730,48.299126
825731,217.32855
825732,114.79016
825733,3.5301461
825734,47.97804
825735,60.91344
825736,192.71649
825737,77.928665
825738,98.36379
825739,145.85358
825740,116.23974
825741,201.9549
825742,40.620766
825743,15.747371
825744,190.91882
825745,183.20895
825746,172.8529
825747,102.930695
825748,140.60849
825749,159.0725
825750,165.63872
825751,96.9437
825752,187.23228
825753,50.524406
825754,171.03722
825755,154.98772
825756,146.62968
825757,64.173515
825758,121.3314
825759,124.09145
825760,67.67605
825761,82.940216
825762,164.6341
825763,2.4556894
825764,104.9503
825765,5.659811
825766,98.44277
825767,65.994606
825768,104.337006
825769,142.48572
825770,174.9583
825771,20.683062
825772,83.91981
825773,15.882228
825774,202.35294
825775,87.99817
825776,144.89159
825777,213.22919
825778,139.85359
825779,98.39098
825780,97.179436
825781,68.374054
825782,120.36492
825783,72.33925
825784,67.432846
825785,25.076239
825786,27.228964
825787,60.726067
825788,8.856828
825789,151.21149
825790,47.08667
825791,74.51856
825792,89.90642
825793,29.901308
825794,25.46094
825795,127.909035
825796,14.321848
825797,51.830383
825798,32.991013
825799,134.54193
825800,161.38554
825801,133.62018
825802,58.44556
825803,157.44016
825804,16.739262
825805,24.133621
825806,35.915966
825807,143.02608
825808,189.74394
825809,133.788
825810,78.386986
825811,74.33277
825812,68.333984
825813,18.754902
825814,33.55505
825815,80.561485
825816,16.557688
825817,22.274904
825818,39.95421
825819,170.38846
825820,111.90342
825821,23.723003
825822,95.41033
825823,6.149736
825824,3.8820632
825825,99.97821
825826,181.91904
825827,14.311159
825828,87.148346
825829,104.59902
825830,48.79194
825831,13.033
825832,18.996294
825833,146.41045
825834,194.54456
825835,154.7916
825836,66.25744
825837,14.595695
825838,59.79924
825839,104.89902
825840,91.78751
825841,194.23775
825842,29.993828
825843,115.58072
825844,76.268776
825845,79.22663
825846,169.80228
825847,96.704315
825848,18.421452
825849,10.489833
825850,8.283087
825851,91.61424
825852,104.430626
825853,40.21498
825854,15.501042
825855,49.03097
825856,206.45477
825857,159.00418
825858,74.28262
825859,4.119717
825860,110.91299
825861,67.28281
825862,13.621718
825863,52.818
825864,220.91266
825865,40.511845
825866,17.348518
825867,174.7277
825868,53.937824
825869,226.37506
825870,22.19437
825871,119.14304
825872,73.34583
825873,78.35712
825874,196.07947
825875,6.4012403
825876,87.76781
825877,7.5877566
825878,84.50239
825879,199.37897
825880,76.62464
825881,174.45909
825882,56.18915
825883,160.55296
825884,20.30479
825885,85.3819
825886,31.42251
825887,182.00783
825888,66.28998
825889,127.95277
825890,90.32099
825891,48.51202
825892,205.52962
825893,136.13814
825894,16.489204
825895,153.68211
825896,97.29679
825897,87.070724
825898,2.3469315
825899,108.60002
825900,132.82616
825901,76.96633
825902,172.64423
825903,16.44999
825904,141.84004
825905,94.72871
825906,192.20798
825907,10.087207
825908,63.527443
825909,116.43061
825910,177.58466
825911,69.36648
825912,161.32362
825913,45.208683
825914,12.537433
825915,123.2355
825916,81.98896
825917,174.25772
825918,196.08914
825919,83.94874
825920,41.43423
825921,55.83751
825922,44.404892
825923,60.334877
825924,25.61612
825925,133.90598
825926,35.705956
825927,172.47711
825928,77.02945
825929,111.50118
825930,57.184223
825931,105.46275
825932,131.96701
825933,13.858934
825934,39.92432
825935,9.590219
825936,129.55777
825937,116.44245
825938,160.82082
825939,180.785
825940,24.2933
825941,18.778145
825942,65.48979
825943,184.01955
825944,83.27913
825945,75.913956
825946,216.9971
825947,155.96928
825948,6.9513974
825949,110.17445
825950,18.82993
825951,146.48386
825952,24.835615
825953,3.0345738
825954,104.16701
825955,40.159264
825956,129.66908
825957,4.365737
825958,162.59329
825959,66.08198
825960,129.05515
825961,108.370384
825962,87.50243
825963,22.313667
825964,134.45114
825965,150.14296
825966,114.68499
825967,181.61682
825968,117.97177
825969,110.03822
825970,150.10588
825971,66.409225
825972,7.400317
825973,21.844936
825974,11.894838
825975,80.65117
825976,18.4938
825977,36.619476
825978,139.5632
825979,43.667862
825980,189.91486
825981,9.232351
825982,136.23311
825983,13.334231
825984,45.62244
825985,237.54414
825986,131.46869
825987,219.98387
825988,156.8231
825989,130.38625
825990,213.85092
825991,61.15149
825992,104.68274
825993,51.88099
825994,101.46222
825995,105.00918
825996,43.377556
825997,61.16187
825998,17.168417
825999,120.28987
826000,12.962596
826001,29.105848
826002,134.61859
826003,75.10019
826004,86.496826
826005,64.06275
826006,67.14317
826007,11.36888
826008,173.84074
826009,132.74135
826010,80.16428
826011,30.693819
826012,5.9336724
826013,34.614216
826014,10.251145
826015,54.784786
826016,96.68971
826017,147.66385
826018,96.373474
826019,156.45006
826020,19.542282
826021,80.18503
826022,185.62221
826023,32.91164
826024,147.41167
826025,74.30382
826026,36.983356
826027,96.98478
826028,58.189682
826029,122.319984
826030,11.7448435
826031,105.803894
826032,145.08215
826033,97.66631
826034,126.51528
826035,114.9379
826036,60.539307
826037,135.02837
826038,30.38635
826039,86.89702
826040,142.8324
826041,123.41321
826042,11.278887
826043,151.40009
826044,157.24333
826045,96.845825
826046,113.72771
826047,14.737988
826048,91.42885
826049,151.63373
826050,25.245132
826051,62.474575
826052,159.67429
826053,72.09375
826054,179.122
826055,60.83575
826056,132.41992
826057,63.21545
826058,136.43483
826059,6.1107607
826060,66.33563
826061,245.94977
826062,61.229053
826063,106.40406
826064,60.35551
826065,69.207634
826066,5.4995027
826067,24.37855
826068,181.23123
826069,3.2024815
826070,101.49199
826071,135.55583
826072,28.117716
826073,9.471152
826074,118.799164
826075,75.942154
826076,46.769604
826077,25.800825
826078,14.808219
826079,84.615524
826080,10.8019905
826081,165.05783
826082,86.91967
826083,105.09281
826084,189.51535
826085,130.4919
826086,45.222816
826087,102.73494
826088,65.03864
826089,172.81754
826090,58.5224
826091,151.90302
826092,64.60035
826093,251.42726
826094,166.25212
826095,6.9547048
826096,14.520926
826097,117.92074
826098,36.61917
826099,192.86108
826100,47.96373
826101,72.44485
826102,73.92283
826103,76.472115
826104,58.84254
826105,206.6263
826106,27.731071
826107,68.0557
826108,136.49074
826109,189.61508
826110,142.2735
826111,81.982735
826112,41.27876
826113,53.761356
826114,101.508736
826115,58.088276
826116,83.217705
826117,32.161793
826118,18.094528
826119,46.54346
826120,92.20838
826121,187.55411
826122,21.301727
826123,4.3181396
826124,90.398384
826125,51.059147
826126,72.23775
826127,13.566319
826128,30.922918
826129,123.06068
826130,46.685246
826131,126.56796
826132,195.4426
826133,28.082972
826134,64.595764
826135,79.962814
826136,75.10405
826137,72.21081
826138,43.80239
826139,15.523283
826140,183.61742
826141,46.56915
826142,27.299318
826143,74.11296
826144,115.40225
826145,34.269722
826146,115.22506
826147,145.4545
826148,67.53869
826149,4.100703
826150,116.07705
826151,25.07289
826152,187.55443
826153,11.618346
826154,79.32081
826155,222.97473
826156,173.27344
826157,78.507225
826158,150.05125
826159,159.62001
826160,150.33545
826161,132.47778
826162,10.912727
826163,7.9933524
826164,78.17722
826165,130.11893
826166,26.137835
826167,43.805798
826168,17.427906
826169,227.97406
826170,61.978043
826171,201.91345
826172,133.30656
826173,24.669516
826174,117.27102
826175,36.541164
826176,155.82175
826177,61.769302
826178,173.21292
826179,98.93967
826180,106.862305
826181,117.199905
826182,51.33714
826183,242.35112
826184,26.806612
826185,15.704421
826186,28.137676
826187,193.03908
826188,98.41761
826189,93.936134
826190,162.72081
826191,32.467037
826192,22.872717
826193,51.649826
826194,64.395
826195,118.11511
826196,50.523003
826197,104.987045
826198,76.0504
826199,26.76524
826200,22.54818
826201,7.395201
826202,39.943527
826203,156.71716
826204,55.80724
826205,36.523975
826206,45.85792
826207,146.69992
826208,176.67313
826209,63.951046
826210,4.561906
826211,182.98274
826212,109.04377
826213,15.344923
826214,102.3422
826215,71.10046
826216,162.19373
826217,49.1029
826218,126.50553
826219,15.519098
826220,43.360302
826221,109.14129
826222,84.34263
826223,175.80556
826224,60.455048
826225,110.52999
826226,45.197777
826227,167.87929
826228,17.552282
826229,146.2165
826230,174.52017
826231,34.802483
826232,44.650414
826233,53.880764
826234,179.91034
826235,45.16971
826236,13.274497
826237,10.600664
826238,72.379425
826239,105.93128
826240,21.816818
826241,130.50333
826242,50.00804
826243,112.32738
826244,204.8861
826245,35.442863
826246,198.93317
826247,53.076283
826248,58.696728
826249,113.771904
826250,12.48301
826251,22.130943
826252,71.55566
826253,17.45114
826254,153.33543
826255,10.521971
826256,170.79877
826257,56.903603
826258,40.366714
826259,16.018126
