id,Calories
820581,97.750275
820582,179.77966
820583,158.21019
820584,25.113853
820585,68.92683
820586,30.482615
820587,22.051016
820588,15.38707
820589,131.40839
820590,182.74661
820591,29.091673
820592,191.65352
820593,134.61934
820594,40.971264
820595,192.57205
820596,34.40922
820597,53.243248
820598,96.382744
820599,4.9740424
820600,4.0729227
820601,59.11008
820602,65.68899
820603,159.93687
820604,110.39227
820605,26.449263
820606,80.82966
820607,67.80999
820608,9.169162
820609,168.1463
820610,40.78566
820611,108.70316
820612,204.59901
820613,133.35223
820614,141.8841
820615,6.7624
820616,61.57011
820617,111.21739
820618,221.8058
820619,41.53751
820620,97.28956
820621,58.387688
820622,30.814064
820623,141.43459
820624,65.14427
820625,46.681534
820626,119.880005
820627,5.5447965
820628,131.94487
820629,184.74464
820630,50.69917
820631,75.70612
820632,41.34403
820633,16.863756
820634,11.456215
820635,155.22342
820636,66.27562
820637,95.16081
820638,80.775246
820639,10.684881
820640,49.575665
820641,41.79399
820642,224.4743
820643,49.788357
820644,180.24109
820645,101.02155
820646,184.73836
820647,19.632036
820648,30.58774
820649,53.62888
820650,164.61816
820651,12.792754
820652,127.03498
820653,78.001686
820654,112.24317
820655,126.822815
820656,133.41908
820657,213.12439
820658,193.92065
820659,44.77905
820660,43.79207
820661,148.33786
820662,103.34181
820663,16.885218
820664,234.93701
820665,147.32196
820666,67.737915
820667,3.2246747
820668,16.729757
820669,31.870838
820670,51.079475
820671,3.0555277
820672,121.67017
820673,99.9207
820674,3.053328
820675,108.42006
820676,48.996593
820677,15.573564
820678,13.60448
820679,134.9939
820680,88.63917
820681,32.993523
820682,50.044426
820683,112.90078
820684,69.82219
820685,154.88812
820686,62.750305
820687,175.9283
820688,11.276385
820689,164.76979
820690,134.95676
820691,29.76204
820692,14.327226
820693,3.855041
820694,146.5537
820695,64.089836
820696,213.07814
820697,103.427826
820698,49.25623
820699,60.683643
820700,71.95526
820701,151.03748
820702,85.22024
820703,19.532473
820704,42.025547
820705,117.34825
820706,90.56253
820707,119.73818
820708,12.7960825
820709,108.508484
820710,31.760553
820711,67.70252
820712,45.700794
820713,64.511
820714,157.72037
820715,110.35446
820716,8.5925
820717,74.68746
820718,43.366333
820719,211.03542
820720,109.99589
820721,33.997684
820722,130.57162
820723,39.785625
820724,105.27944
820725,177.96667
820726,36.16973
820727,155.98361
820728,27.906248
820729,83.71102
820730,191.80093
820731,184.94626
820732,181.60153
820733,92.83248
820734,118.49826
820735,120.108536
820736,3.8960242
820737,117.33403
820738,226.34828
820739,81.15937
820740,162.4835
820741,98.67471
820742,20.845093
820743,62.16796
820744,73.6506
820745,59.54832
820746,172.27336
820747,183.63184
820748,175.71185
820749,14.007256
820750,122.443726
820751,69.638954
820752,73.458374
820753,186.91084
820754,59.88439
820755,10.307533
820756,8.049454
820757,124.1854
820758,77.07384
820759,189.97261
820760,159.1409
820761,146.69412
820762,52.446266
820763,66.45052
820764,3.6696095
820765,35.92685
820766,201.53526
820767,197.50569
820768,14.656068
820769,50.600212
820770,153.95293
820771,4.0301366
820772,8.628313
820773,164.81604
820774,161.57211
820775,92.11262
820776,18.65458
820777,68.00418
820778,139.0528
820779,137.94142
820780,45.868332
820781,79.0095
820782,158.39134
820783,36.024853
820784,198.91449
820785,18.86632
820786,101.81789
820787,37.25398
820788,9.991884
820789,11.566736
820790,132.92734
820791,25.299341
820792,78.25244
820793,192.06247
820794,36.809208
820795,110.42665
820796,54.788795
820797,237.1648
820798,236.25484
820799,52.68936
820800,130.57207
820801,138.12454
820802,110.7953
820803,68.75186
820804,47.745663
820805,17.007238
820806,196.2867
820807,199.38261
820808,80.18549
820809,64.40522
820810,68.69182
820811,111.00426
820812,37.933434
820813,97.331184
820814,161.3497
820815,25.413404
820816,159.11678
820817,157.26283
820818,3.5679555
820819,49.54295
820820,169.69458
820821,86.94912
820822,24.732752
820823,3.2810085
820824,32.531555
820825,178.04239
820826,150.56061
820827,60.716476
820828,36.324757
820829,194.83
820830,63.80572
820831,58.195095
820832,179.65884
820833,219.55293
820834,96.24734
820835,29.378073
820836,203.01323
820837,101.53554
820838,25.860903
820839,113.426865
820840,55.842464
820841,86.72191
820842,40.367302
820843,188.71265
820844,10.932348
820845,49.56047
820846,192.13669
820847,86.06104
820848,236.40863
820849,58.466293
820850,115.022
820851,28.5726
820852,153.44621
820853,145.2833
820854,129.48643
820855,7.33904
820856,148.51485
820857,78.39224
820858,20.699167
820859,50.183876
820860,133.82246
820861,233.2652
820862,154.46655
820863,49.088417
820864,112.0117
820865,167.18192
820866,80.82279
820867,100.38011
820868,40.00558
820869,156.97519
820870,177.66168
820871,104.09155
820872,120.06777
820873,89.86099
820874,140.52408
820875,180.56053
820876,139.40678
820877,98.57168
820878,77.58209
820879,136.3419
820880,66.77967
820881,115.59413
820882,47.600292
820883,149.57877
820884,81.29005
820885,119.4506
820886,80.30482
820887,165.82594
820888,81.25506
820889,189.78557
820890,112.14354
820891,144.93906
820892,91.10262
820893,156.70401
820894,126.86226
820895,12.221396
820896,71.000206
820897,14.479588
820898,98.73271
820899,11.83417
820900,59.317123
820901,13.85008
820902,220.88976
820903,60.726513
820904,105.776184
820905,100.03872
820906,3.2995415
820907,65.02232
820908,237.16855
820909,235.47777
820910,237.45558
820911,48.315075
820912,18.41184
820913,130.69667
820914,20.342094
820915,27.881159
820916,157.17087
820917,20.153234
820918,67.38793
820919,101.89931
820920,212.54686
820921,132.30867
820922,56.059853
820923,127.50558
820924,237.69096
820925,100.57318
820926,122.01812
820927,58.60645
820928,200.12479
820929,143.06525
820930,68.50514
820931,47.136368
820932,3.3102252
820933,142.34506
820934,39.523067
820935,19.580946
820936,121.04187
820937,4.302368
820938,182.88466
820939,63.895893
820940,142.53473
820941,133.31938
820942,89.52497
820943,64.41645
820944,156.34587
820945,176.6051
820946,94.94536
820947,155.23706
820948,29.458923
820949,10.6377535
820950,27.523588
820951,38.417816
820952,198.83052
820953,136.63284
820954,104.54549
820955,69.1438
820956,23.084728
820957,87.06121
820958,20.900354
820959,176.68777
820960,26.938938
820961,176.92255
820962,71.15731
820963,205.30235
820964,67.57822
820965,59.667503
820966,93.43341
820967,12.924589
820968,107.85012
820969,53.734035
820970,122.202095
820971,121.03745
820972,147.66588
820973,42.960197
820974,144.06293
820975,31.735804
820976,7.9196186
820977,43.164547
820978,48.302345
820979,99.93721
820980,21.656357
820981,51.909824
820982,224.36424
820983,9.777136
820984,223.49173
820985,128.79376
820986,157.49815
820987,101.67953
820988,47.452953
820989,15.685891
820990,10.48739
820991,13.397937
820992,106.97215
820993,56.984814
820994,25.288496
820995,165.2625
820996,23.034346
820997,82.13358
820998,3.0410483
820999,165.38257
821000,62.672806
821001,110.86052
821002,150.9918
821003,129.38014
821004,92.29225
821005,172.74637
821006,178.03351
821007,145.37624
821008,99.54993
821009,103.58923
821010,24.560339
821011,31.027287
821012,31.625036
821013,90.14483
821014,233.22354
821015,122.928764
821016,132.54898
821017,17.921833
821018,159.75319
821019,66.2382
821020,10.615746
821021,34.237274
821022,178.10506
821023,70.2848
821024,90.40923
821025,138.36922
821026,152.78688
821027,19.585348
821028,188.24103
821029,35.767673
821030,77.04905
821031,181.31538
821032,234.19464
821033,45.548073
821034,33.688282
821035,24.136175
821036,143.90329
821037,140.40427
821038,11.871871
821039,81.26341
821040,15.691828
821041,123.303154
821042,158.96759
821043,52.08012
821044,123.24135
821045,124.036674
821046,143.87918
821047,145.58955
821048,106.02345
821049,94.40935
821050,14.863701
821051,188.73627
821052,149.56793
821053,52.57267
821054,65.025154
821055,18.94648
821056,16.47949
821057,19.425312
821058,4.159382
821059,33.802902
821060,116.36238
821061,146.38936
821062,102.24507
821063,145.37987
821064,140.67802
821065,45.098583
821066,19.701841
821067,72.064964
821068,30.249212
821069,102.05403
821070,114.045586
821071,218.04338
821072,78.20212
821073,181.46019
821074,165.68123
821075,27.72659
821076,142.17503
821077,128.94276
821078,56.5429
821079,41.109474
821080,115.285866
821081,203.08017
821082,123.19254
821083,85.18435
821084,65.815
821085,127.15231
821086,73.289215
821087,216.5616
821088,5.3219404
821089,158.45277
821090,5.0212674
821091,30.548798
821092,55.24046
821093,51.314457
821094,41.1003
821095,33.33747
821096,46.51845
821097,18.044672
821098,17.515163
821099,230.20726
821100,46.289528
821101,131.2157
821102,81.47798
821103,26.616304
821104,64.48879
821105,151.76686
821106,79.059685
821107,106.74796
821108,97.57677
821109,67.44179
821110,85.401855
821111,24.565653
821112,13.238429
821113,68.62389
821114,36.802277
821115,162.09856
821116,60.225277
821117,101.34786
821118,52.663242
821119,33.097805
821120,108.07328
821121,133.26347
821122,14.487717
821123,34.856853
821124,140.33194
821125,108.77841
821126,230.65056
821127,74.269066
821128,112.68819
821129,24.872953
821130,87.46352
821131,167.63821
821132,210.45163
821133,82.29278
821134,110.51749
821135,37.63418
821136,36.27157
821137,40.18537
821138,61.48293
821139,209.90575
821140,35.954266
821141,123.85061
821142,8.090103
821143,49.8175
821144,195.21361
821145,20.011906
821146,113.44482
821147,18.211538
821148,223.3738
821149,164.97012
821150,49.717484
821151,80.97525
821152,45.72999
821153,41.16325
821154,15.656927
821155,151.8742
821156,138.853
821157,137.65637
821158,28.350285
821159,114.97958
821160,97.69378
821161,66.28643
821162,67.01336
821163,85.09702
821164,106.82433
821165,37.8261
821166,71.554985
821167,140.99908
821168,163.70602
821169,189.50494
821170,144.70834
821171,111.30625
821172,75.723465
821173,149.27744
821174,59.999584
821175,20.516539
821176,78.03899
821177,134.82022
821178,64.751755
821179,9.699781
821180,69.96359
821181,46.53327
821182,11.564327
821183,218.69244
821184,51.6474
821185,181.59196
821186,159.63641
821187,168.20027
821188,54.044632
821189,204.2688
821190,165.80956
821191,197.15369
821192,34.40884
821193,57.341198
821194,82.4502
821195,103.59631
821196,108.394394
821197,39.300415
821198,139.00899
821199,95.49046
821200,48.029526
821201,44.553326
821202,55.455273
821203,223.3922
821204,46.01109
821205,21.502882
821206,13.781819
821207,37.68513
821208,93.902794
821209,54.744335
821210,47.682274
821211,50.086796
821212,88.34443
821213,11.615145
821214,3.069697
821215,133.42535
821216,111.0806
821217,3.544929
821218,7.4162283
821219,156.68665
821220,54.432858
821221,17.689268
821222,22.380953
821223,72.93398
821224,37.255756
821225,55.199898
821226,99.878075
821227,63.91836
821228,170.03996
821229,118.10511
821230,116.55499
821231,3.7730541
821232,57.574677
821233,158.43256
821234,157.06538
821235,233.982
821236,8.640954
821237,7.8479247
821238,100.17501
821239,22.76735
821240,143.08998
821241,9.357179
821242,47.42138
821243,25.958693
821244,111.20022
821245,107.58418
821246,147.3671
821247,21.952053
821248,134.9469
821249,180.53291
821250,38.43579
821251,124.69352
821252,66.43836
821253,177.16655
821254,90.48406
821255,80.43278
821256,140.3062
821257,147.40771
821258,11.506132
821259,10.403881
821260,45.64788
821261,84.98814
821262,7.865432
821263,33.95263
821264,75.023735
821265,107.922966
821266,67.56912
821267,3.9872587
821268,76.73164
821269,179.50058
821270,50.79949
821271,26.829782
821272,62.31316
821273,5.4874625
821274,52.90646
821275,149.39055
821276,156.3041
821277,114.650665
821278,76.76334
821279,71.044785
821280,94.814926
821281,184.0768
821282,45.896076
821283,21.880234
821284,30.455221
821285,108.308304
821286,39.174618
821287,16.651724
821288,85.633995
821289,52.049416
821290,137.6405
821291,51.2543
821292,51.22467
821293,192.23857
821294,68.82317
821295,23.425594
821296,184.80125
821297,198.13567
821298,122.748245
821299,46.154945
821300,70.24946
821301,88.88978
821302,8.882597
821303,51.751583
821304,115.17087
821305,42.2705
821306,104.93236
821307,107.99378
821308,52.6556
821309,178.48328
821310,39.96654
821311,85.66507
821312,19.15764
821313,229.4089
821314,60.686527
821315,66.36936
821316,141.87251
821317,58.816093
821318,119.01454
821319,171.98691
821320,78.98528
821321,14.407266
821322,162.45552
821323,172.58067
821324,150.39586
821325,32.32234
821326,208.30678
821327,59.16336
821328,9.320231
821329,73.480286
821330,188.90118
821331,74.28066
821332,37.90273
821333,56.72805
821334,233.63547
821335,79.78316
821336,114.34874
821337,102.90197
821338,63.023838
821339,27.965488
821340,138.68518
821341,209.35004
821342,102.45954
821343,7.3723564
821344,33.267067
821345,9.154444
821346,128.51859
821347,73.076195
821348,158.56299
821349,149.33276
821350,6.146052
821351,136.70119
821352,56.080753
821353,30.433369
821354,62.285847
821355,12.30131
821356,57.357838
821357,35.135895
821358,150.04655
821359,95.69967
821360,18.94669
821361,72.22097
821362,112.50732
821363,34.6007
821364,106.14422
821365,75.21633
821366,26.383518
821367,63.352684
821368,13.997894
821369,46.37455
821370,22.830986
821371,152.19733
821372,48.097862
821373,104.38918
821374,105.75083
821375,135.91623
821376,77.19213
821377,115.00624
821378,28.958239
821379,43.949917
821380,115.441284
821381,193.53456
821382,7.2248955
821383,116.362885
821384,228.75185
821385,144.03076
821386,117.995094
821387,58.20348
821388,61.44049
821389,185.36478
821390,29.826017
821391,91.503365
821392,35.944954
821393,11.525042
821394,8.971759
821395,135.81735
821396,33.977764
821397,4.0254564
821398,21.998991
821399,16.093678
821400,67.5877
821401,33.463688
821402,48.86411
821403,205.63118
821404,29.859968
821405,226.4488
821406,40.11007
821407,67.549934
821408,51.970097
821409,52.165573
821410,19.650805
821411,154.34273
821412,152.00467
821413,11.850477
821414,125.31237
821415,235.67574
821416,203.56273
821417,157.17397
821418,113.12009
821419,79.91003
821420,98.8074
821421,30.07195
821422,110.3807
821423,169.12302
821424,134.24092
821425,212.08801
821426,138.20085
821427,32.155624
821428,97.160194
821429,19.642958
821430,93.67815
821431,30.457531
821432,15.980981
821433,118.48168
821434,86.70417
821435,208.43437
821436,116.21406
821437,177.3413
821438,185.3359
821439,160.71205
821440,114.623146
821441,87.338196
821442,155.11522
821443,82.98353
821444,14.396466
821445,90.62686
821446,8.337122
821447,42.81315
821448,215.36307
821449,107.265396
821450,94.49724
821451,12.785242
821452,185.70305
821453,109.86085
821454,43.50772
821455,28.991756
821456,27.191095
821457,15.189571
821458,201.66501
821459,34.866737
821460,16.473057
821461,24.301636
821462,4.0049353
821463,104.44131
821464,24.638432
821465,96.23005
821466,28.348124
821467,63.622887
821468,20.379118
821469,104.31217
821470,109.46777
821471,31.119976
821472,70.640076
821473,26.526917
821474,119.33039
821475,74.19047
821476,59.586037
821477,23.569824
821478,5.0750904
821479,103.18356
821480,91.17727
821481,110.50925
821482,160.80956
821483,27.504341
821484,11.160188
821485,119.382675
821486,74.84689
821487,104.111145
821488,199.97629
821489,56.607307
821490,35.241
821491,36.03195
821492,3.060509
821493,76.74532
821494,187.38455
821495,52.172405
821496,9.216489
821497,18.764114
821498,111.90188
821499,191.06721
821500,108.2662
821501,22.638756
821502,34.24897
821503,228.2078
821504,66.9185
821505,3.9492025
821506,125.85779
821507,123.3376
821508,60.101326
821509,167.0652
821510,187.53957
821511,6.0577536
821512,38.605015
821513,11.038982
821514,56.01302
821515,36.154633
821516,26.461216
821517,37.813595
821518,147.81985
821519,14.055791
821520,31.904217
821521,30.607824
821522,7.9613996
821523,43.63092
821524,64.872986
821525,111.42547
821526,14.443797
821527,4.3813963
821528,107.047134
821529,99.91204
821530,12.376861
821531,54.611298
821532,86.66391
821533,44.752098
821534,58.94015
821535,99.81036
821536,114.54769
821537,30.729362
821538,34.134098
821539,175.11586
821540,61.811916
821541,53.04578
821542,115.54905
821543,120.482864
821544,165.73082
821545,233.53926
821546,54.69826
821547,18.499353
821548,152.74538
821549,75.717316
821550,76.61871
821551,164.32756
821552,163.5735
821553,16.0003
821554,20.347858
821555,70.19199
821556,52.96524
821557,174.49887
821558,98.9459
821559,59.52941
821560,83.497246
821561,58.0881
821562,157.47775
821563,98.50898
821564,231.01878
821565,177.9148
821566,13.19836
821567,72.843895
821568,32.871773
821569,220.98215
821570,200.23788
821571,76.542435
821572,60.172195
821573,148.58246
821574,163.79904
821575,41.56888
821576,47.41091
821577,37.790733
821578,77.11786
821579,67.48857
821580,11.813422
821581,127.62488
821582,41.74313
821583,172.04523
821584,232.44359
821585,64.25753
821586,159.95222
821587,189.8207
821588,99.292015
821589,60.297577
821590,86.98989
821591,21.010275
821592,30.330782
821593,117.73262
821594,152.79825
821595,4.0249166
821596,54.614586
821597,145.41527
821598,225.93736
821599,184.60547
821600,52.510246
821601,5.0494704
821602,3.8602173
821603,52.21351
821604,11.172506
821605,63.343018
821606,41.168377
821607,85.84585
821608,114.01229
821609,197.32924
821610,95.01699
821611,146.30075
821612,22.631205
821613,181.74692
821614,26.934616
821615,130.55017
821616,137.4212
821617,106.04366
821618,51.945198
821619,143.95906
821620,51.035404
821621,74.745224
821622,28.322622
821623,76.77988
821624,125.15948
821625,17.536903
821626,8.292229
821627,89.836815
821628,173.59366
821629,43.487755
821630,22.582008
821631,29.326462
821632,18.798717
821633,75.84814
821634,111.40784
821635,203.24976
821636,22.346312
821637,23.022419
821638,71.68286
821639,17.403584
821640,49.808353
821641,71.45282
821642,86.02995
821643,15.725318
821644,16.520374
821645,184.04123
821646,15.634373
821647,217.41666
821648,168.96872
821649,101.268005
821650,138.78465
821651,76.386665
821652,73.95943
821653,115.780304
821654,23.632801
821655,141.35391
821656,147.21698
821657,92.07693
821658,91.62453
821659,5.924993
821660,71.20099
821661,148.60051
821662,148.17667
821663,39.508377
821664,167.20807
821665,64.33353
821666,110.58478
821667,51.781628
821668,91.0736
821669,66.51366
821670,41.89235
821671,147.86948
821672,129.45346
821673,41.7059
821674,9.021297
821675,143.60855
821676,169.98157
821677,42.436996
821678,202.03741
821679,40.2647
821680,11.220046
821681,93.67932
821682,4.752722
821683,12.327368
821684,64.50101
821685,16.770582
821686,65.31275
821687,10.331701
821688,106.208405
821689,229.51472
821690,45.19931
821691,21.62533
821692,45.281807
821693,77.09528
821694,218.51978
821695,131.82689
821696,173.21169
821697,102.07821
821698,113.82275
821699,201.47433
821700,10.8188
821701,22.340662
821702,71.2057
821703,47.034245
821704,190.27664
821705,18.608784
821706,165.02505
821707,66.050385
821708,113.57034
821709,12.884642
821710,70.27837
821711,194.55968
821712,101.53568
821713,17.878426
821714,112.82482
821715,29.872854
821716,38.04487
821717,109.61093
821718,23.166775
821719,132.53052
821720,16.075747
821721,176.34682
821722,68.62655
821723,108.329315
821724,184.34174
821725,60.252785
821726,58.619923
821727,121.45925
821728,3.1915252
821729,22.682707
821730,188.21767
821731,126.45004
821732,34.52888
821733,13.718353
821734,207.9436
821735,98.40436
821736,110.38516
821737,14.45043
821738,10.245978
821739,184.62424
821740,83.99814
821741,4.9919405
821742,237.19524
821743,55.05206
821744,136.32802
821745,147.93614
821746,132.47112
821747,82.39237
821748,73.731766
821749,169.51675
821750,92.03335
821751,80.237114
821752,118.83521
821753,9.189218
821754,66.9541
821755,65.46914
821756,38.328423
821757,71.60638
821758,115.421684
821759,31.478527
821760,172.62181
821761,149.04251
821762,9.632144
821763,201.12292
821764,11.993222
821765,161.951
821766,71.02462
821767,30.700537
821768,150.77576
821769,44.209034
821770,170.43344
821771,114.9793
821772,27.749569
821773,74.88057
821774,87.824104
821775,178.77039
821776,28.324888
821777,97.29682
821778,154.4839
821779,86.4778
821780,122.29054
821781,107.9158
821782,66.47825
821783,203.0684
821784,18.430473
821785,221.93407
821786,183.56908
821787,37.94434
821788,115.088196
821789,3.133824
821790,191.191
821791,221.7817
821792,3.7981102
821793,67.20634
821794,10.821782
821795,57.572582
821796,155.44997
821797,40.73998
821798,90.42846
821799,23.803528
821800,181.3913
821801,5.9536533
821802,184.52592
821803,20.027302
821804,20.5915
821805,47.9408
821806,93.163445
821807,67.70213
821808,72.7281
821809,25.206955
821810,82.766594
821811,41.11632
821812,75.2083
821813,212.41301
821814,43.279026
821815,95.59566
821816,119.81391
821817,114.94049
821818,36.67099
821819,90.575714
821820,171.67876
821821,5.2095857
821822,172.70967
821823,12.351657
821824,64.40076
821825,75.63363
821826,95.50818
821827,30.393913
821828,136.47629
821829,82.69477
821830,48.84312
821831,6.10214
821832,72.83633
821833,43.25641
821834,204.66275
821835,6.7720094
821836,77.428055
821837,41.48982
821838,194.51295
821839,8.201761
821840,172.09854
821841,109.107376
821842,69.42975
821843,153.89058
821844,157.84302
821845,191.69716
821846,102.18965
821847,120.66663
821848,160.06233
821849,218.04036
821850,87.962585
821851,10.541374
821852,86.50904
821853,167.26422
821854,165.49582
821855,84.403595
821856,40.591743
821857,62.12069
821858,186.54625
821859,13.467552
821860,10.271221
821861,70.10338
821862,125.850105
821863,25.621183
821864,64.32867
821865,79.99066
821866,76.60802
821867,39.613987
821868,101.72121
821869,55.319572
821870,14.618916
821871,144.87358
821872,93.570625
821873,80.24095
821874,5.6516337
821875,98.69006
821876,9.560028
821877,102.05909
821878,163.05247
821879,57.529697
821880,28.321203
821881,61.792603
821882,68.40039
821883,76.265465
821884,3.0178099
821885,169.93755
821886,77.951035
821887,129.29848
821888,46.591774
821889,17.909494
821890,149.90294
821891,44.140705
821892,32.56146
821893,211.85333
821894,130.49857
821895,3.3415759
821896,58.258667
821897,108.95339
821898,178.77905
821899,226.34698
821900,40.320168
821901,40.831932
821902,49.45602
821903,48.73211
821904,143.23792
821905,91.72568
821906,128.97064
821907,131.45644
821908,133.83115
821909,26.696102
821910,21.302376
821911,65.52107
821912,78.56692
821913,70.480515
821914,43.56666
821915,3.0170124
821916,138.32477
821917,110.303505
821918,12.810118
821919,52.21138
821920,76.75229
821921,62.415558
821922,119.27888
821923,41.78744
821924,86.823524
821925,9.464263
821926,20.242786
821927,7.1781282
821928,91.681206
821929,60.323917
821930,155.08485
821931,100.398
821932,65.13285
821933,14.538816
821934,3.6738126
821935,26.8914
821936,136.4734
821937,59.09879
821938,88.84603
821939,234.3103
821940,48.268196
821941,19.203423
821942,114.33571
821943,28.593166
821944,68.02679
821945,180.45824
821946,119.1703
821947,157.87172
821948,75.58822
821949,30.190878
821950,175.85112
821951,146.19888
821952,122.624626
821953,168.65114
821954,28.709515
821955,115.60041
821956,29.337578
821957,130.93375
821958,119.53868
821959,159.64645
821960,118.197556
821961,168.75157
821962,151.68924
821963,86.62048
821964,51.284294
821965,148.32918
821966,143.07727
821967,107.668564
821968,130.59479
821969,8.659008
821970,71.69337
821971,47.884766
821972,46.405666
821973,25.484018
821974,8.960029
821975,30.258066
821976,11.604285
821977,102.581665
821978,25.558525
821979,90.6197
821980,108.910194
821981,8.115316
821982,200.60103
821983,82.55393
821984,6.6282916
821985,16.214195
821986,9.004579
821987,61.230667
821988,80.724525
821989,147.59805
821990,163.99356
821991,159.47159
821992,12.352211
821993,94.10932
821994,96.983
821995,30.887344
821996,90.23984
821997,43.99746
821998,103.96204
821999,56.247818
822000,177.11269
822001,118.851326
822002,93.82575
822003,101.15727
822004,30.60123
822005,69.12768
822006,108.51245
822007,18.268154
822008,18.460007
822009,10.667783
822010,128.46906
822011,21.749403
822012,26.923975
822013,18.577011
822014,36.088688
822015,23.971836
822016,144.16298
822017,90.97785
822018,17.921156
822019,188.49783
822020,7.0068083
822021,125.93742
822022,36.69904
822023,3.079707
822024,181.18642
822025,133.56285
822026,175.91919
822027,140.64445
822028,95.46691
822029,85.71207
822030,91.99654
822031,23.236183
822032,128.59865
822033,65.04395
822034,206.20868
822035,88.01865
822036,144.96411
822037,200.6093
822038,120.69147
822039,48.15821
822040,8.054916
822041,5.031312
822042,93.231316
822043,32.17022
822044,71.43151
822045,109.145035
822046,93.82133
822047,125.13542
822048,61.98254
822049,67.33884
822050,105.694496
822051,195.94653
822052,6.2406454
822053,68.071335
822054,79.98877
822055,190.39717
822056,87.873764
822057,68.273
822058,90.28514
822059,70.97793
822060,17.543283
822061,109.21858
822062,163.7347
822063,14.140798
822064,194.79312
822065,69.280396
822066,125.24072
822067,118.170555
822068,8.791759
822069,53.5533
822070,86.93365
822071,161.48686
822072,100.835785
822073,96.67037
822074,55.29495
822075,137.66127
822076,211.67487
822077,26.837713
822078,146.12933
822079,213.14145
822080,199.51624
822081,118.43343
822082,38.458767
822083,114.39782
822084,60.674026
822085,180.98567
822086,10.459662
822087,41.47996
822088,78.78217
822089,193.05771
822090,226.09746
822091,29.259352
822092,227.34
822093,57.12461
822094,44.226368
822095,69.44846
822096,62.28723
822097,65.96284
822098,21.534828
822099,28.740286
822100,141.16269
822101,89.20856
822102,15.5833025
822103,164.53471
822104,66.594734
822105,11.026067
822106,51.527576
822107,66.238
822108,3.9335942
822109,77.26576
822110,73.559456
822111,208.75758
822112,204.82855
822113,186.60439
822114,98.04302
822115,91.94644
822116,135.87563
822117,181.3719
822118,125.671074
822119,84.45215
822120,63.598763
822121,118.004974
822122,36.732113
822123,67.175224
822124,214.8955
822125,24.955627
822126,75.18864
822127,28.567263
822128,70.06
822129,24.68041
822130,143.62518
822131,110.56488
822132,29.20561
822133,59.819393
822134,58.152573
822135,96.66548
822136,237.40625
822137,158.05038
822138,12.859116
822139,155.70943
822140,157.82181
822141,23.584473
822142,117.3955
822143,47.667233
822144,161.44464
822145,68.47105
822146,215.08221
822147,100.8762
822148,60.416653
822149,188.16714
822150,139.50304
822151,3.683591
822152,152.82385
822153,73.66192
822154,77.576546
822155,92.36996
822156,6.5302896
822157,19.980974
822158,124.98749
822159,83.97966
822160,7.9343486
822161,46.77785
822162,44.71798
822163,12.092663
822164,19.351706
822165,43.105556
822166,119.0621
822167,18.622215
822168,132.43059
822169,11.039825
822170,120.395775
822171,34.819756
822172,143.36136
822173,60.47666
822174,49.04183
822175,84.13666
822176,45.65263
822177,3.2590933
822178,37.48854
822179,108.405136
822180,35.277378
822181,57.35102
822182,190.34479
822183,71.8292
822184,148.93416
822185,105.488846
822186,11.055164
822187,3.1748261
822188,64.78422
822189,85.48945
822190,25.276365
822191,146.99557
822192,94.48453
822193,74.25672
822194,86.16929
822195,61.38918
822196,150.79842
822197,23.917953
822198,73.32716
822199,47.842033
822200,76.19259
822201,114.84422
822202,83.938576
822203,133.06133
822204,41.878403
822205,112.51776
822206,102.11611
822207,31.839779
822208,39.54433
822209,132.36494
822210,25.82729
822211,199.1142
822212,10.484996
822213,46.47449
822214,31.708061
822215,109.34158
822216,100.88859
822217,56.24282
822218,23.575232
822219,137.48894
822220,134.1091
822221,216.11142
822222,40.411148
822223,17.610502
822224,164.35019
822225,100.22862
822226,128.34978
822227,153.50102
822228,104.43839
822229,182.44589
822230,18.02302
822231,27.191055
822232,73.91358
822233,164.08824
822234,69.526535
822235,105.10222
822236,153.37929
822237,117.83401
822238,78.371346
822239,225.13217
822240,115.48649
822241,46.70003
822242,39.775368
822243,17.718904
822244,39.370464
822245,49.954105
822246,81.08912
822247,137.0755
822248,190.08328
822249,41.322422
822250,9.863392
822251,40.249786
822252,129.03412
822253,56.981136
822254,47.51091
822255,13.18626
822256,24.157518
822257,98.522026
822258,215.28293
822259,59.855278
822260,67.51311
822261,28.177145
822262,65.85395
822263,81.42585
822264,25.678953
822265,59.24535
822266,10.8789215
822267,140.99773
822268,21.750406
822269,183.78659
822270,53.23051
822271,90.97289
822272,113.14142
822273,73.044235
822274,204.55814
822275,24.279387
822276,49.20076
822277,92.870964
822278,93.86519
822279,41.565083
822280,103.24479
822281,19.17979
822282,4.5158715
822283,24.54226
822284,130.98817
822285,23.739567
822286,27.380152
822287,212.46756
822288,199.55295
822289,27.66457
822290,186.7636
822291,39.14637
822292,41.500397
822293,113.04094
822294,185.21297
822295,88.90144
822296,137.78053
822297,5.799079
822298,17.17276
822299,79.25091
822300,155.85468
822301,199.02461
822302,142.55287
822303,179.06165
822304,20.34791
822305,58.867027
822306,144.31645
822307,156.34332
822308,49.630474
822309,11.774348
822310,39.034664
822311,20.684608
822312,110.84415
822313,12.443612
822314,167.9517
822315,81.43968
822316,40.82545
822317,40.72604
822318,14.014313
822319,237.70758
822320,185.11462
822321,58.54077
822322,189.71709
822323,19.423811
