id,Calories
795810,30.448994
795811,113.29045
795812,172.52135
795813,91.95188
795814,21.011831
795815,84.4164
795816,6.1834164
795817,210.44827
795818,22.144985
795819,34.76235
795820,220.05727
795821,83.34203
795822,14.713131
795823,160.46973
795824,134.32819
795825,47.535065
795826,11.063228
795827,14.711862
795828,116.3724
795829,60.2371
795830,6.842481
795831,12.745298
795832,240.57095
795833,68.367455
795834,30.242577
795835,87.082344
795836,109.55893
795837,146.92307
795838,85.6671
795839,22.581581
795840,32.35601
795841,150.57275
795842,53.869457
795843,31.252161
795844,12.387634
795845,34.688656
795846,37.139008
795847,30.298233
795848,163.53976
795849,156.6217
795850,10.306287
795851,184.75464
795852,46.85196
795853,13.950511
795854,116.380905
795855,61.648552
795856,179.44319
795857,120.93021
795858,50.18625
795859,19.301317
795860,21.497187
795861,66.496544
795862,112.67741
795863,146.3112
795864,12.014844
795865,22.93679
795866,96.97817
795867,51.90798
795868,81.595634
795869,77.407684
795870,6.309545
795871,32.19774
795872,171.60487
795873,225.26398
795874,209.31592
795875,56.37083
795876,113.53669
795877,154.41576
795878,94.013405
795879,142.22125
795880,103.861855
795881,15.206042
795882,7.566711
795883,79.068405
795884,104.870056
795885,146.91327
795886,42.990025
795887,60.845074
795888,11.522087
795889,57.78157
795890,52.648453
795891,131.16248
795892,95.75849
795893,99.47213
795894,72.18278
795895,95.43991
795896,134.04353
795897,21.878233
795898,41.747906
795899,12.294405
795900,46.919666
795901,20.625402
795902,101.36627
795903,159.68634
795904,20.57161
795905,144.35225
795906,238.83252
795907,54.689583
795908,27.73447
795909,198.38002
795910,171.78305
795911,62.92975
795912,116.3626
795913,40.298046
795914,234.18532
795915,71.963974
795916,101.64252
795917,17.694908
795918,18.732813
795919,44.036457
795920,85.485115
795921,55.645058
795922,131.97482
795923,161.99066
795924,162.69385
795925,40.549526
795926,2.4868486
795927,71.76866
795928,238.06776
795929,94.046524
795930,58.063347
795931,121.54619
795932,175.23573
795933,157.75381
795934,90.258545
795935,31.145231
795936,141.68578
795937,125.82553
795938,21.660704
795939,67.044785
795940,44.857647
795941,90.433624
795942,102.50183
795943,212.62141
795944,204.15079
795945,35.11913
795946,123.291824
795947,13.58331
795948,178.77812
795949,75.62411
795950,73.51591
795951,42.63202
795952,69.95038
795953,153.161
795954,238.22871
795955,77.698135
795956,63.759678
795957,83.32918
795958,45.441463
795959,82.66696
795960,199.6243
795961,179.28859
795962,43.12447
795963,13.931792
795964,137.47105
795965,56.25406
795966,13.381452
795967,183.0376
795968,254.30583
795969,58.468266
795970,64.08984
795971,55.83477
795972,61.525284
795973,11.167078
795974,181.43562
795975,187.56612
795976,123.5283
795977,100.62079
795978,30.252443
795979,228.1626
795980,52.43848
795981,41.5004
795982,184.29573
795983,49.436604
795984,135.3547
795985,15.906368
795986,29.065813
795987,166.25679
795988,41.71302
795989,37.192715
795990,48.397007
795991,113.41566
795992,198.73695
795993,119.94022
795994,167.92255
795995,47.69728
795996,70.6761
795997,96.26282
795998,43.13832
795999,43.555737
796000,90.527145
796001,103.91059
796002,15.0135
796003,29.908623
796004,264.7311
796005,81.74876
796006,155.22563
796007,10.444026
796008,38.44356
796009,8.482603
796010,137.55621
796011,103.22794
796012,207.02745
796013,174.37297
796014,210.0195
796015,58.574837
796016,119.2161
796017,41.444122
796018,110.193375
796019,28.631096
796020,134.79703
796021,30.974293
796022,29.61868
796023,94.65402
796024,21.379198
796025,26.792805
796026,199.52293
796027,98.636826
796028,72.545815
796029,65.49135
796030,49.20879
796031,173.32898
796032,71.56861
796033,65.14667
796034,25.11797
796035,25.875027
796036,47.09638
796037,70.072945
796038,76.32791
796039,20.74435
796040,128.00705
796041,206.51062
796042,192.17589
796043,103.01206
796044,179.86307
796045,171.10634
796046,95.286766
796047,59.54384
796048,101.600525
796049,43.89845
796050,17.591642
796051,149.86421
796052,60.089523
796053,171.68314
796054,168.2074
796055,54.955757
796056,157.75677
796057,7.27272
796058,98.28584
796059,57.308
796060,117.98498
796061,182.08023
796062,68.63135
796063,35.622982
796064,88.50863
796065,59.88325
796066,133.87975
796067,137.46687
796068,9.296259
796069,56.86981
796070,42.51905
796071,42.177513
796072,137.00175
796073,25.877241
796074,58.89349
796075,160.23724
796076,14.138641
796077,42.77785
796078,126.84724
796079,7.37418
796080,17.993767
796081,10.6259575
796082,82.43585
796083,165.71152
796084,158.46059
796085,3.6806128
796086,48.8792
796087,224.00319
796088,37.307552
796089,128.13013
796090,45.314587
796091,62.065
796092,20.14057
796093,116.50488
796094,98.737656
796095,69.20911
796096,32.796455
796097,55.455914
796098,5.1844535
796099,67.49263
796100,17.855572
796101,53.064495
796102,30.02007
796103,41.175587
796104,187.61086
796105,197.39278
796106,86.50295
796107,138.74709
796108,53.228706
796109,118.16741
796110,63.982956
796111,27.991264
796112,249.16167
796113,162.85587
796114,82.151344
796115,27.760906
796116,35.75046
796117,95.72056
796118,41.748077
796119,120.47365
796120,90.45546
796121,141.2226
796122,39.2952
796123,73.8688
796124,146.3289
796125,17.894901
796126,78.14309
796127,17.314255
796128,30.021547
796129,62.885246
796130,166.18939
796131,48.979588
796132,22.005066
796133,116.82937
796134,193.0482
796135,13.002647
796136,173.99797
796137,188.46397
796138,34.335613
796139,78.70331
796140,5.4710336
796141,52.40365
796142,127.041565
796143,51.901577
796144,30.880497
796145,165.11086
796146,196.43567
796147,209.07474
796148,72.5082
796149,85.06626
796150,26.833824
796151,183.14375
796152,9.263297
796153,5.7390666
796154,80.172035
796155,31.568382
796156,111.054665
796157,15.715147
796158,39.461555
796159,12.425248
796160,85.32621
796161,124.67018
796162,153.60269
796163,79.84039
796164,144.60968
796165,16.234682
796166,179.61232
796167,52.931183
796168,26.53628
796169,69.20995
796170,92.8826
796171,11.016815
796172,36.80362
796173,37.76854
796174,60.29517
796175,112.20826
796176,22.307673
796177,153.5687
796178,25.389269
796179,145.62254
796180,90.79262
796181,3.32669
796182,17.657902
796183,5.846846
796184,77.45697
796185,175.55785
796186,32.091473
796187,62.393475
796188,26.52456
796189,162.3456
796190,15.005202
796191,20.078665
796192,43.872692
796193,120.64726
796194,50.95893
796195,59.32604
796196,34.669994
796197,9.318271
796198,69.14547
796199,16.438465
796200,183.58328
796201,32.506466
796202,211.78815
796203,88.54033
796204,43.94195
796205,210.73155
796206,27.231327
796207,114.686455
796208,13.710396
796209,102.84227
796210,152.09892
796211,135.5697
796212,49.000156
796213,59.96995
796214,31.028576
796215,41.70643
796216,151.58272
796217,116.968025
796218,211.27866
796219,148.45271
796220,24.766985
796221,17.93761
796222,124.11979
796223,7.921925
796224,39.065342
796225,95.43024
796226,23.722271
796227,58.00272
796228,146.79993
796229,108.922424
796230,141.81665
796231,43.350655
796232,99.116234
796233,156.37704
796234,126.75346
796235,59.69481
796236,49.61083
796237,3.0793414
796238,74.68041
796239,71.1343
796240,98.36294
796241,103.279594
796242,81.361565
796243,48.387966
796244,58.217274
796245,105.8304
796246,55.88315
796247,111.36804
796248,48.71062
796249,14.71819
796250,43.327778
796251,14.513224
796252,104.789154
796253,126.29513
796254,20.72026
796255,23.949915
796256,92.26226
796257,58.24756
796258,142.53458
796259,126.80869
796260,32.73224
796261,102.888535
796262,51.974854
796263,104.20084
796264,102.44903
796265,133.87767
796266,53.070515
796267,127.65686
796268,35.385746
796269,147.62683
796270,71.19132
796271,204.87912
796272,36.875904
796273,39.798344
796274,87.17018
796275,41.20781
796276,163.7285
796277,18.571888
796278,23.608524
796279,46.240135
796280,149.63353
796281,165.66956
796282,38.34176
796283,130.23764
796284,76.31978
796285,43.816525
796286,146.3573
796287,168.08609
796288,24.806623
796289,10.405709
796290,100.1421
796291,8.818577
796292,115.24848
796293,63.839405
796294,55.56292
796295,181.05626
796296,55.927143
796297,41.391026
796298,75.86645
796299,93.89236
796300,39.35214
796301,16.830257
796302,129.33722
796303,5.8136144
796304,83.06189
796305,152.06375
796306,22.350576
796307,85.92877
796308,21.466469
796309,38.15458
796310,167.21
796311,89.748055
796312,19.968786
796313,20.00347
796314,21.924906
796315,36.72752
796316,78.006035
796317,12.704668
796318,42.704655
796319,104.58425
796320,121.592255
796321,11.295972
796322,43.14215
796323,13.962914
796324,236.4492
796325,147.34721
796326,26.01258
796327,101.44646
796328,8.566267
796329,89.22021
796330,14.487755
796331,139.72252
796332,52.875393
796333,40.781395
796334,29.649849
796335,9.763436
796336,100.239006
796337,149.48592
796338,8.538897
796339,62.534584
796340,59.671825
796341,10.550481
796342,154.63521
796343,31.952745
796344,192.77632
796345,9.458868
796346,187.71361
796347,115.14082
796348,80.042015
796349,128.43611
796350,119.726295
796351,44.98512
796352,38.74113
796353,11.233072
796354,28.759373
796355,89.03354
796356,191.363
796357,118.43828
796358,177.93413
796359,101.07293
796360,97.3581
796361,77.43876
796362,37.021072
796363,146.60834
796364,175.80182
796365,21.540026
796366,7.436141
796367,30.941147
796368,18.833658
796369,114.8972
796370,67.479996
796371,179.34538
796372,88.4705
796373,59.764492
796374,184.19922
796375,131.82402
796376,200.44609
796377,25.384222
796378,6.9051805
796379,190.4237
796380,130.48068
796381,192.11098
796382,26.470247
796383,198.5564
796384,40.364002
796385,148.65112
796386,68.67596
796387,18.689253
796388,1.8850123
796389,62.325897
796390,15.317839
796391,18.267212
796392,37.66905
796393,54.4536
796394,36.47218
796395,44.521572
796396,34.744923
796397,122.16176
796398,9.303592
796399,6.3003297
796400,89.9347
796401,96.69305
796402,25.311954
796403,154.20523
796404,99.52455
796405,46.884556
796406,157.87796
796407,82.53141
796408,24.958735
796409,176.28146
796410,100.228004
796411,13.004299
796412,38.92879
796413,53.79967
796414,29.31353
796415,113.64891
796416,31.331636
796417,196.4602
796418,146.93138
796419,90.24235
796420,114.79423
796421,79.85114
796422,114.22928
796423,43.347027
796424,60.93068
796425,79.0622
796426,81.92118
796427,45.527065
796428,150.57047
796429,267.7482
796430,150.28943
796431,54.777184
796432,4.121357
796433,40.37207
796434,105.04895
796435,17.37226
796436,137.31787
796437,113.41386
796438,170.42203
796439,107.006874
796440,28.974577
796441,65.54033
796442,6.442681
796443,36.31358
796444,6.775168
796445,52.625362
796446,19.231392
796447,10.782562
796448,144.10532
796449,51.807755
796450,24.4072
796451,20.461077
796452,38.12662
796453,152.3765
796454,21.826626
796455,108.8007
796456,8.407712
796457,116.3671
796458,48.62636
796459,106.34316
796460,216.7604
796461,96.07427
796462,38.12881
796463,193.79338
796464,83.28958
796465,160.08754
796466,175.41994
796467,109.78876
796468,10.08156
796469,11.631575
796470,129.0129
796471,144.21344
796472,23.440952
796473,11.7026
796474,2.78588
796475,68.425804
796476,49.623608
796477,94.49611
796478,179.09558
796479,67.81177
796480,195.08186
796481,166.80774
796482,103.58009
796483,137.56403
796484,45.08922
796485,146.95494
796486,74.24678
796487,85.15075
796488,128.63054
796489,120.573586
796490,145.9148
796491,122.52162
796492,171.02263
796493,12.068046
796494,54.70153
796495,13.157635
796496,39.38237
796497,144.38441
796498,30.70974
796499,17.68974
796500,127.63575
796501,39.453053
796502,89.010414
796503,22.834213
796504,160.71155
796505,11.465287
796506,169.6091
796507,41.62792
796508,14.819948
796509,154.05414
796510,24.242657
796511,21.449383
796512,33.147865
796513,6.630559
796514,76.24685
796515,24.771544
796516,81.62896
796517,59.95068
796518,127.01065
796519,53.56891
796520,79.57183
796521,65.983284
796522,16.000015
796523,85.3327
796524,21.189959
796525,214.49176
796526,76.49638
796527,66.87857
796528,110.68987
796529,223.09435
796530,21.351774
796531,103.55997
796532,253.9503
796533,103.34252
796534,97.0645
796535,104.21709
796536,42.01543
796537,9.762252
796538,162.06793
796539,12.912074
796540,117.58581
796541,27.257278
796542,139.50575
796543,18.400948
796544,27.268091
796545,85.24936
796546,19.055439
796547,54.301876
796548,74.19657
796549,57.91233
796550,31.331135
796551,31.783129
796552,58.69006
796553,122.969666
796554,109.90919
796555,42.825397
796556,35.461456
796557,21.28373
796558,61.058907
796559,67.602
796560,189.43924
796561,88.599205
796562,3.162846
796563,19.150066
796564,87.82133
796565,60.366302
796566,5.955873
796567,92.32082
796568,109.8256
796569,126.430984
796570,26.258215
796571,204.5865
796572,63.049454
796573,9.332366
796574,17.594824
796575,162.89543
796576,104.15233
796577,189.97833
796578,17.892637
796579,85.7572
796580,62.442486
796581,125.31197
796582,54.535236
796583,70.658615
796584,6.884316
796585,61.009785
796586,16.992727
796587,18.26201
796588,66.819115
796589,178.9977
796590,18.701506
796591,23.153654
796592,35.004368
796593,31.986216
796594,27.361372
796595,92.61353
796596,50.889248
796597,234.00768
796598,142.00876
796599,49.59069
796600,51.155865
796601,134.16331
796602,128.85587
796603,13.391405
796604,53.545227
796605,29.019012
796606,111.5766
796607,31.735348
796608,80.83812
796609,99.1822
796610,140.26039
796611,61.389877
796612,16.891954
796613,150.14017
796614,81.11338
796615,193.41443
796616,144.8185
796617,50.938854
796618,119.79261
796619,143.15515
796620,103.737404
796621,56.511417
796622,54.888935
796623,14.370346
796624,11.281006
796625,180.89458
796626,7.0600257
796627,228.2291
796628,33.73592
796629,93.89988
796630,104.26586
796631,170.0632
796632,132.24182
796633,23.88606
796634,222.24663
796635,39.71801
796636,136.24673
796637,178.29231
796638,10.369337
796639,229.58914
796640,9.508288
796641,82.75375
796642,118.79217
796643,15.449005
796644,3.009954
796645,63.865017
796646,68.67084
796647,64.40785
796648,15.970982
796649,44.036724
796650,159.78934
796651,131.90489
796652,30.466528
796653,243.16026
796654,21.728397
796655,45.695683
796656,7.8280735
796657,133.06499
796658,60.064346
796659,93.057846
796660,19.43303
796661,20.293932
796662,212.2318
796663,152.08731
796664,150.25381
796665,13.855639
796666,108.93236
796667,100.38147
796668,15.233061
796669,15.874878
796670,28.505146
796671,181.65392
796672,48.19202
796673,63.14765
796674,28.716343
796675,89.43569
796676,131.92616
796677,91.96207
796678,12.949369
796679,34.192856
796680,136.8657
796681,97.561035
796682,88.13905
796683,166.31076
796684,210.01578
796685,87.66252
796686,52.02313
796687,61.204155
796688,199.76768
796689,48.480087
796690,118.99451
796691,51.66287
796692,142.6228
796693,22.212048
796694,13.8251095
796695,112.942245
796696,58.001785
796697,136.58981
796698,164.01466
796699,170.02596
796700,184.744
796701,190.5235
796702,100.49987
796703,191.19177
796704,46.23829
796705,24.598032
796706,12.859042
796707,44.802334
796708,16.136213
796709,103.94077
796710,114.99008
796711,4.428996
796712,20.106813
796713,13.913518
796714,170.13213
796715,47.256397
796716,34.612087
796717,22.38431
796718,41.10986
796719,12.345511
796720,154.72412
796721,76.00462
796722,193.2805
796723,4.061287
796724,31.688942
796725,37.89878
796726,37.59535
796727,22.727852
796728,95.869934
796729,57.756123
796730,149.51903
796731,123.50005
796732,134.8644
796733,85.899994
796734,89.64311
796735,48.951305
796736,8.089961
796737,18.729485
796738,49.133034
796739,43.734802
796740,157.45848
796741,23.183773
796742,64.61967
796743,75.308
796744,185.99028
796745,161.70296
796746,70.41715
796747,89.06471
796748,31.594378
796749,17.744396
796750,90.46066
796751,20.45309
796752,97.381966
796753,105.01631
796754,68.57229
796755,74.818474
796756,23.2274
796757,136.89247
796758,215.1547
796759,59.0754
796760,166.84508
796761,108.445076
796762,43.487198
796763,58.35185
796764,177.65353
796765,39.193123
796766,134.15596
796767,19.291979
796768,12.798408
796769,148.39758
796770,194.42628
796771,175.83063
796772,123.42318
796773,170.95271
796774,169.12598
796775,29.107714
796776,145.79547
796777,72.09495
796778,24.298767
796779,119.0214
796780,16.677343
796781,146.99669
796782,233.32439
796783,5.2078576
796784,33.53258
796785,173.05766
796786,43.471252
796787,31.491001
796788,104.22759
796789,146.79587
796790,62.4476
796791,201.2834
796792,68.91114
796793,51.928646
796794,72.052025
796795,43.28982
796796,112.444145
796797,76.23161
796798,34.840908
796799,76.11942
796800,201.21245
796801,8.4486685
796802,7.058418
796803,193.59128
796804,95.26276
796805,25.189898
796806,74.94622
796807,212.4934
796808,53.32398
796809,2.380626
796810,133.99344
796811,8.703257
796812,19.64033
796813,74.56487
796814,156.67816
796815,34.365654
796816,33.30701
796817,36.472843
796818,98.33699
796819,99.39553
796820,30.056479
796821,7.4168496
796822,112.861145
796823,101.57754
796824,64.910446
796825,21.318058
796826,6.1664004
796827,21.590405
796828,57.919186
796829,145.11838
796830,25.971642
796831,146.26495
796832,175.91557
796833,227.14607
796834,166.72438
796835,84.5637
796836,89.23308
796837,18.138115
796838,60.474266
796839,66.489
796840,65.74266
796841,42.13905
796842,71.71318
796843,65.171
796844,186.18773
796845,176.81525
796846,156.43752
796847,16.449978
796848,59.742485
796849,57.853905
796850,24.051874
796851,195.46005
796852,124.396835
796853,227.08655
796854,20.002691
796855,4.1204963
796856,87.535416
796857,120.45568
796858,71.09625
796859,59.44347
796860,37.347477
796861,73.34218
796862,215.8534
796863,64.47896
796864,5.266683
796865,115.41616
796866,130.5564
796867,112.2661
796868,70.22077
796869,42.49811
796870,177.09956
796871,27.820814
796872,118.81231
796873,146.93152
796874,22.142683
796875,215.68019
796876,80.04795
796877,16.784824
796878,114.73271
796879,41.361088
796880,44.222755
796881,143.48097
796882,179.36772
796883,54.466366
796884,69.98942
796885,22.687096
796886,84.50855
796887,165.20534
796888,4.6853566
796889,210.96805
796890,23.11373
796891,41.532806
796892,197.53853
796893,44.079784
796894,134.78694
796895,79.6311
796896,214.3139
796897,46.813026
796898,136.65585
796899,70.75322
796900,44.02023
796901,104.91425
796902,145.29591
796903,107.05583
796904,68.86273
796905,26.043404
796906,46.04722
796907,27.820616
796908,21.35898
796909,33.21289
796910,173.41605
796911,117.44774
796912,132.36308
796913,118.188515
796914,29.326748
796915,153.1051
796916,40.62382
796917,20.909246
796918,171.69876
796919,151.6149
796920,19.105965
796921,6.5580697
796922,165.55693
796923,45.84054
796924,12.295969
796925,137.89322
796926,92.267395
796927,14.635113
796928,94.48166
796929,238.53596
796930,100.70802
796931,14.741131
796932,13.269335
796933,177.75475
796934,32.96095
796935,96.83604
796936,7.9299417
796937,17.311583
796938,17.362438
796939,33.58033
796940,106.4488
796941,58.77858
796942,82.517075
796943,116.25255
796944,50.06256
796945,31.383257
796946,128.98254
796947,105.476204
796948,25.756155
796949,196.60127
796950,42.19031
796951,10.501707
796952,14.844014
796953,159.08228
796954,163.1072
796955,69.362526
796956,108.87716
796957,14.241554
796958,33.81995
796959,47.967964
796960,216.4095
796961,174.40869
796962,94.62416
796963,46.46931
796964,154.18408
796965,34.912163
796966,16.151482
796967,15.729438
796968,103.58625
796969,126.60679
796970,109.12379
796971,205.97905
796972,24.54383
796973,17.666779
796974,62.757683
796975,14.482668
796976,51.96024
796977,20.652912
796978,142.02359
796979,64.842384
796980,149.11996
796981,204.11938
796982,117.04418
796983,102.669014
796984,184.39868
796985,19.167692
796986,71.51209
796987,78.918915
796988,93.51909
796989,266.9781
796990,206.55525
796991,68.730675
796992,56.21159
796993,64.887505
796994,3.2476811
796995,73.09977
796996,75.940056
796997,78.8615
796998,94.598625
796999,9.950676
797000,177.46132
797001,29.872383
797002,21.110228
797003,22.488117
797004,41.794495
797005,71.502914
797006,136.91046
797007,128.99979
797008,53.575
797009,177.08414
797010,7.4310994
797011,3.026874
797012,200.80989
797013,58.38488
797014,70.30046
797015,112.18293
797016,232.44853
797017,39.477566
797018,227.26648
797019,127.9552
797020,16.449701
797021,141.56157
797022,53.86011
797023,27.283298
797024,118.371826
797025,119.12507
797026,46.305874
797027,96.44358
797028,100.051025
797029,24.250122
797030,70.90692
797031,116.28848
797032,210.30486
797033,129.30843
797034,94.21682
797035,62.513573
797036,61.791477
797037,21.167469
797038,100.395775
797039,184.97682
797040,126.7407
797041,77.07209
797042,24.27128
797043,39.652367
797044,74.82868
797045,110.69834
797046,103.501495
797047,205.43123
797048,60.121517
797049,116.64041
797050,158.67955
797051,1.5556349
797052,68.8261
797053,168.45824
797054,66.79193
797055,186.24094
797056,4.310514
797057,157.11235
797058,43.669537
797059,88.154976
797060,95.60235
797061,173.43285
797062,147.12572
797063,96.74977
797064,156.43456
797065,45.53
797066,113.317535
797067,104.75271
797068,125.2294
797069,45.24254
797070,14.485234
797071,10.477811
797072,221.54524
797073,73.88591
797074,64.297516
797075,185.25575
797076,85.94321
797077,234.75404
797078,90.534256
797079,72.43156
797080,196.6708
797081,22.047173
797082,105.516075
797083,103.43404
797084,42.600216
797085,189.21902
797086,14.83041
797087,211.30104
797088,207.53137
797089,47.740036
797090,11.118288
797091,36.03458
797092,79.13007
797093,71.01189
797094,130.57272
797095,41.309605
797096,182.89929
797097,52.253986
797098,66.69191
797099,38.96201
797100,14.088388
797101,8.930458
797102,26.71472
797103,124.98265
797104,62.15532
797105,44.78095
797106,41.91052
797107,36.41254
797108,23.13188
797109,156.86174
797110,178.45349
797111,113.97887
797112,43.481396
797113,4.324255
797114,97.736404
797115,29.69545
797116,72.628944
797117,10.421667
797118,114.77134
797119,19.73978
797120,134.41269
797121,43.806305
797122,205.89157
797123,208.86345
797124,89.688225
797125,119.9967
797126,82.901306
797127,45.49141
797128,201.17828
797129,56.14955
797130,37.532948
797131,52.515465
797132,15.890875
797133,182.0277
797134,8.185567
797135,104.86978
797136,147.18687
797137,131.35104
797138,185.45268
797139,46.813843
797140,43.39029
797141,51.12694
797142,33.03224
797143,104.87699
797144,209.15472
797145,59.37682
797146,74.634
797147,97.65223
797148,4.2509007
797149,114.267525
797150,16.205725
797151,207.56
797152,80.25803
797153,114.59815
797154,121.96474
797155,39.988403
797156,197.4247
797157,46.09445
797158,59.544903
797159,29.708645
797160,65.37934
797161,253.9293
797162,82.989685
797163,21.922344
797164,55.8155
797165,182.7448
797166,16.575294
797167,6.6873717
797168,99.1828
797169,31.141403
797170,99.05024
797171,141.73347
797172,122.18759
797173,89.72634
797174,241.44682
797175,96.13888
797176,118.24481
797177,54.53688
797178,10.085079
797179,91.83034
797180,134.35027
797181,61.84103
797182,89.95263
797183,92.58961
797184,116.79914
797185,32.302708
797186,28.737814
797187,32.165195
797188,130.48158
797189,176.48724
797190,158.6268
797191,66.43229
797192,41.61683
797193,5.2040567
797194,61.7121
797195,8.498201
797196,108.34296
797197,79.10593
797198,227.01466
797199,14.307356
797200,166.25104
797201,69.47183
797202,11.696504
797203,114.65013
797204,32.299877
797205,85.02143
797206,134.28342
797207,118.55822
797208,172.16199
797209,32.056583
797210,93.5235
797211,62.67325
797212,34.935417
797213,89.42549
797214,16.412035
797215,167.8962
797216,126.6438
797217,193.18507
797218,132.92273
797219,113.27173
797220,67.29414
797221,79.97498
797222,73.435715
797223,101.781204
797224,26.265556
797225,118.84298
797226,21.420143
797227,78.71789
797228,104.45711
797229,16.207005
797230,134.54565
797231,202.12276
797232,58.32799
797233,12.546095
797234,46.052967
797235,21.391565
797236,12.337781
797237,9.878264
797238,124.96968
797239,124.29283
797240,99.81037
797241,83.47398
797242,93.516205
797243,20.849415
797244,6.807361
797245,197.22357
797246,83.84536
797247,210.76956
797248,47.81143
797249,200.40964
797250,31.012068
797251,115.39077
797252,47.911743
797253,80.846146
797254,9.6624365
797255,24.941494
797256,27.074211
797257,4.014338
797258,59.922478
797259,158.94617
797260,27.459011
797261,121.42314
797262,42.19104
797263,126.56103
797264,54.616318
797265,151.96745
797266,40.185
797267,60.927376
797268,27.72419
797269,265.49918
797270,70.162224
797271,32.207375
797272,6.8916545
797273,125.384056
797274,72.16955
797275,216.69185
797276,41.36258
797277,6.57435
797278,50.412292
797279,10.924087
797280,102.36437
797281,29.912386
797282,27.017355
797283,73.96786
797284,100.298546
797285,27.530806
797286,26.762342
797287,66.116135
797288,80.712746
797289,78.88509
797290,50.35513
797291,38.432785
797292,5.715159
797293,58.419254
797294,46.72448
797295,12.868419
797296,179.59595
797297,25.763422
797298,41.636097
797299,23.587118
797300,49.49874
797301,80.70193
797302,6.455562
797303,76.76575
797304,15.790383
797305,18.733017
797306,187.59401
797307,77.55512
797308,173.45007
797309,9.212456
797310,176.01723
797311,69.93119
797312,110.44161
797313,70.54446
797314,6.294127
797315,174.62038
797316,22.69234
797317,148.51566
797318,150.32382
797319,32.94323
797320,85.9301
797321,59.073944
797322,7.570119
797323,18.897356
797324,102.78698
797325,11.891295
797326,108.35042
797327,52.45417
797328,53.141148
797329,25.36298
797330,3.882337
797331,9.679213
797332,110.46113
797333,95.64121
797334,15.527778
797335,39.05264
797336,200.01315
797337,48.12165
797338,94.75379
797339,63.722485
797340,49.542324
797341,119.645294
797342,62.94658
797343,56.385445
797344,124.90286
797345,81.23613
797346,206.52055
797347,33.018383
797348,183.27063
797349,73.684685
797350,58.85254
797351,92.780655
797352,61.615166
797353,1.7661439
797354,151.06479
797355,182.21167
797356,129.88208
797357,37.78983
797358,89.40005
797359,87.07165
797360,40.329525
797361,21.137896
797362,117.66285
797363,29.385712
797364,174.33911
797365,8.681337
797366,133.04732
797367,42.257076
797368,58.136013
797369,216.2886
797370,179.54959
797371,108.09209
797372,4.058654
797373,89.3597
797374,12.865967
797375,11.653925
797376,58.63597
797377,4.0716796
797378,149.40366
797379,10.495661
797380,146.02356
797381,182.98102
797382,22.760931
797383,100.39933
797384,38.966316
797385,14.304395
797386,3.3594797
797387,12.129648
797388,121.02229
797389,144.78017
797390,178.37209
797391,47.78207
797392,71.5896
797393,81.6546
797394,4.307308
797395,25.875814
797396,156.23286
797397,182.26056
797398,159.09897
797399,144.45966
797400,3.9743593
797401,7.471111
797402,69.45578
797403,22.963713
797404,104.83629
797405,26.861197
797406,158.42572
797407,8.246685
797408,84.753365
797409,78.76685
797410,115.42019
797411,212.941
797412,156.9601
797413,78.132576
797414,178.52698
797415,164.1681
797416,6.3742766
797417,91.25322
797418,101.1952
797419,94.676765
797420,3.9545166
797421,26.734573
797422,100.68263
797423,38.804634
797424,2.5298226
797425,86.965744
797426,156.95625
797427,141.80653
797428,59.526608
797429,30.910004
797430,63.70141
797431,171.67058
797432,235.56389
797433,50.290573
797434,187.48135
797435,151.24893
797436,130.27264
797437,130.00085
797438,14.514147
797439,200.27907
797440,147.45985
797441,115.76814
797442,102.60537
797443,152.61287
797444,59.54172
797445,132.57845
797446,103.28984
797447,46.780506
797448,54.070534
797449,105.33203
797450,94.867294
797451,188.1091
797452,22.27458
797453,167.99582
797454,79.30201
797455,212.26859
797456,24.351048
797457,59.278103
797458,44.85175
797459,69.41877
797460,113.39545
797461,194.00636
797462,100.61751
797463,41.54672
797464,6.3550124
797465,87.50588
797466,54.394737
797467,17.538364
797468,181.9356
797469,6.4833355
797470,48.54553
797471,106.4645
797472,36.069588
797473,13.876871
797474,62.58163
797475,69.63632
797476,175.9547
797477,188.61528
797478,104.2309
797479,78.46325
797480,192.92761
797481,100.454636
797482,7.7276897
797483,101.83638
797484,48.387814
797485,24.63465
797486,179.55103
797487,68.8988
797488,46.202736
797489,25.640163
797490,108.785095
797491,108.6742
797492,196.27303
797493,69.99228
797494,38.794853
797495,66.6583
797496,28.460072
797497,226.0768
797498,7.223852
797499,85.79415
797500,154.80566
797501,21.582607
797502,48.91003
797503,48.474
797504,85.430244
797505,85.625046
797506,249.95186
797507,126.99622
797508,3.9853842
797509,116.30208
797510,99.07439
797511,12.730509
797512,8.176655
797513,134.21658
797514,19.679663
797515,37.27523
797516,64.66697
797517,96.38638
797518,27.885773
797519,178.425
797520,50.345722
797521,42.796757
797522,170.22636
797523,44.761383
797524,42.26827
797525,54.012764
797526,49.501457
797527,76.63519
797528,6.760964
797529,104.41747
797530,96.89235
797531,49.324913
797532,150.25905
797533,38.547325
797534,41.229763
797535,112.199974
797536,99.2884
797537,114.73874
797538,102.833824
797539,93.594246
797540,120.685555
797541,83.97639
797542,75.37872
797543,3.808806
797544,122.242645
797545,14.15422
797546,115.47098
797547,45.4367
797548,7.057691
797549,139.80338
797550,224.89427
797551,32.142746
797552,54.547756
797553,15.006519
797554,77.26266
797555,207.47798
