id,Calories
809712,59.60304
809713,200.69781
809714,93.67999
809715,76.56703
809716,27.700264
809717,167.09628
809718,13.965068
809719,117.80396
809720,16.509428
809721,179.37132
809722,229.04405
809723,141.5646
809724,21.879276
809725,127.6925
809726,21.149014
809727,130.9185
809728,18.353662
809729,90.13558
809730,104.94979
809731,33.081608
809732,203.12534
809733,115.56054
809734,113.82546
809735,116.524635
809736,90.02472
809737,10.063667
809738,171.11382
809739,39.11073
809740,98.42556
809741,51.863148
809742,31.77145
809743,211.67525
809744,30.673115
809745,107.11579
809746,168.0653
809747,76.633194
809748,13.751135
809749,29.310633
809750,11.085493
809751,104.50329
809752,138.7681
809753,73.234985
809754,182.80997
809755,6.159504
809756,181.39378
809757,54.72713
809758,208.24815
809759,192.46
809760,34.600372
809761,55.94788
809762,107.27338
809763,14.300171
809764,150.53934
809765,46.26195
809766,103.09923
809767,197.06691
809768,105.81237
809769,87.224815
809770,21.19149
809771,255.47081
809772,183.7527
809773,20.263523
809774,53.82208
809775,3.9229052
809776,93.35782
809777,102.41774
809778,151.42297
809779,6.6251926
809780,228.31636
809781,57.9622
809782,58.99928
809783,87.58654
809784,89.67148
809785,12.613995
809786,81.25997
809787,25.32848
809788,12.434499
809789,219.86197
809790,69.26225
809791,36.17977
809792,168.42873
809793,8.95609
809794,80.305626
809795,45.888115
809796,150.86009
809797,78.43911
809798,193.22015
809799,61.546455
809800,200.01364
809801,23.777266
809802,194.27573
809803,10.822973
809804,152.03532
809805,28.971317
809806,40.511723
809807,188.40446
809808,54.1362
809809,15.27354
809810,6.711834
809811,100.18138
809812,80.39756
809813,184.22942
809814,57.586624
809815,5.822504
809816,3.6189573
809817,181.51576
809818,9.563284
809819,234.41486
809820,156.30899
809821,112.645905
809822,100.85261
809823,19.497786
809824,28.808905
809825,25.675861
809826,212.02182
809827,22.051682
809828,18.892616
809829,22.0493
809830,161.82005
809831,149.84007
809832,198.36374
809833,55.643646
809834,99.529655
809835,18.01454
809836,53.374855
809837,59.591038
809838,178.48308
809839,86.53011
809840,38.22912
809841,167.56474
809842,239.83473
809843,82.45123
809844,169.9524
809845,167.38068
809846,131.4173
809847,142.87392
809848,136.91983
809849,55.666782
809850,210.39233
809851,83.34564
809852,70.68498
809853,41.705223
809854,70.11735
809855,95.28208
809856,31.55091
809857,28.150002
809858,49.489254
809859,45.241318
809860,21.832941
809861,190.9132
809862,2.4778478
809863,63.347748
809864,52.633545
809865,65.92827
809866,181.31389
809867,100.1315
809868,7.9912314
809869,167.06857
809870,17.67389
809871,13.668168
809872,41.829414
809873,93.93337
809874,27.18807
809875,41.160023
809876,48.860493
809877,88.10594
809878,115.99469
809879,3.9192753
809880,194.41493
809881,7.8562274
809882,195.62401
809883,205.95679
809884,75.81105
809885,18.750061
809886,46.391136
809887,60.483055
809888,90.46866
809889,86.77521
809890,37.36155
809891,55.91707
809892,109.76973
809893,56.188095
809894,24.541758
809895,12.692393
809896,58.248722
809897,104.30595
809898,72.40569
809899,44.67251
809900,59.375763
809901,8.268602
809902,9.045965
809903,6.034166
809904,78.72409
809905,5.052302
809906,31.752441
809907,44.669285
809908,163.20078
809909,21.716572
809910,213.73225
809911,97.02823
809912,36.61747
809913,109.46131
809914,52.21705
809915,66.81016
809916,88.06658
809917,150.64282
809918,206.69203
809919,84.403496
809920,72.26975
809921,148.05933
809922,46.524952
809923,27.298542
809924,131.46696
809925,115.02749
809926,172.40355
809927,8.261155
809928,136.80244
809929,10.320562
809930,86.83159
809931,68.300995
809932,198.9392
809933,24.527042
809934,129.96094
809935,94.47725
809936,122.92399
809937,77.20292
809938,10.649951
809939,143.72531
809940,17.865355
809941,68.387085
809942,184.8816
809943,66.193085
809944,158.14581
809945,202.0407
809946,21.376104
809947,60.454025
809948,102.60208
809949,36.741974
809950,39.863304
809951,6.0779486
809952,173.71136
809953,36.126022
809954,81.50764
809955,7.618275
809956,164.82312
809957,47.610916
809958,29.392138
809959,65.671646
809960,4.147313
809961,123.374695
809962,13.819894
809963,30.620316
809964,181.72278
809965,33.761703
809966,142.30444
809967,142.19092
809968,153.09392
809969,47.649914
809970,183.32838
809971,10.6658125
809972,9.728191
809973,83.924355
809974,37.976772
809975,126.91744
809976,69.27598
809977,93.91754
809978,22.035889
809979,67.77401
809980,50.877796
809981,69.269356
809982,72.09223
809983,14.431806
809984,146.04489
809985,209.87492
809986,21.06367
809987,96.024155
809988,176.19536
809989,58.13489
809990,61.940506
809991,98.95986
809992,36.19805
809993,14.118618
809994,113.80828
809995,154.51562
809996,189.41045
809997,21.578056
809998,111.563866
809999,9.262334
810000,53.825005
810001,65.463776
810002,21.848885
810003,171.08899
810004,25.313549
810005,38.87357
810006,191.70999
810007,45.074997
810008,139.07065
810009,84.08455
810010,193.4496
810011,227.31938
810012,62.55762
810013,26.717865
810014,98.25812
810015,103.171524
810016,174.35036
810017,65.76781
810018,11.943779
810019,110.57251
810020,49.3261
810021,90.285805
810022,169.43405
810023,28.08668
810024,117.935
810025,62.6024
810026,15.408414
810027,122.759
810028,35.674404
810029,10.4436245
810030,140.59625
810031,23.932549
810032,101.906654
810033,4.371522
810034,102.35853
810035,229.97047
810036,140.0019
810037,137.22043
810038,49.304413
810039,200.26431
810040,112.202255
810041,124.49093
810042,55.79506
810043,33.287266
810044,104.66809
810045,78.99195
810046,104.488045
810047,60.731777
810048,211.18459
810049,61.025425
810050,73.94091
810051,107.043335
810052,3.6676388
810053,99.724365
810054,29.910484
810055,213.70082
810056,190.50778
810057,17.194788
810058,36.69755
810059,195.98764
810060,64.163826
810061,14.191433
810062,36.062202
810063,111.593445
810064,13.49267
810065,197.67332
810066,142.744
810067,203.58316
810068,94.51848
810069,168.6737
810070,178.36438
810071,179.26228
810072,16.769182
810073,20.428352
810074,51.343826
810075,167.446
810076,148.38194
810077,46.515083
810078,8.790044
810079,98.97952
810080,166.61938
810081,81.87142
810082,22.402573
810083,191.47614
810084,46.323837
810085,210.15717
810086,35.85615
810087,32.053257
810088,97.01936
810089,12.9661255
810090,113.623405
810091,77.0855
810092,41.483593
810093,73.20203
810094,190.30566
810095,13.883217
810096,55.74024
810097,159.51862
810098,10.695909
810099,135.03574
810100,50.921524
810101,181.45677
810102,30.82276
810103,183.93858
810104,15.593631
810105,121.33176
810106,165.12778
810107,91.29295
810108,127.05152
810109,25.044144
810110,6.81088
810111,50.37298
810112,71.422806
810113,56.484676
810114,230.68124
810115,48.434727
810116,29.084553
810117,180.4539
810118,96.171425
810119,75.55871
810120,87.84054
810121,192.93192
810122,37.74754
810123,73.65692
810124,67.60652
810125,3.8259647
810126,17.10447
810127,238.48956
810128,54.792862
810129,87.25381
810130,207.88857
810131,14.377251
810132,121.22269
810133,46.13728
810134,14.90843
810135,23.724352
810136,62.67109
810137,122.24215
810138,179.45483
810139,9.023839
810140,144.02097
810141,145.35129
810142,194.14952
810143,20.605293
810144,211.06491
810145,139.22876
810146,7.4784083
810147,109.70617
810148,66.79617
810149,108.03273
810150,46.9963
810151,17.530655
810152,17.643661
810153,66.881485
810154,208.61526
810155,186.81512
810156,55.25417
810157,70.32313
810158,26.690334
810159,58.01376
810160,161.99171
810161,220.94098
810162,162.34647
810163,107.26637
810164,192.41502
810165,6.5650554
810166,65.604996
810167,45.391567
810168,170.03387
810169,17.179342
810170,90.05393
810171,27.076283
810172,182.67471
810173,55.848484
810174,106.51165
810175,51.757717
810176,214.9034
810177,70.03393
810178,107.15791
810179,102.28074
810180,109.09409
810181,145.5137
810182,94.72604
810183,60.567463
810184,6.256763
810185,33.64649
810186,110.3086
810187,25.441793
810188,68.183784
810189,43.61999
810190,27.69481
810191,210.64383
810192,138.8846
810193,73.42374
810194,92.87064
810195,110.21002
810196,92.33728
810197,136.80902
810198,76.94379
810199,186.80754
810200,122.86415
810201,27.692873
810202,15.252127
810203,19.541641
810204,122.8796
810205,111.0092
810206,104.89111
810207,109.27987
810208,31.755503
810209,144.74756
810210,4.695442
810211,201.37889
810212,41.660847
810213,69.0107
810214,40.620396
810215,161.2267
810216,9.126019
810217,185.75667
810218,128.01024
810219,243.28131
810220,70.81541
810221,72.62662
810222,15.535972
810223,131.9962
810224,71.88267
810225,181.66174
810226,225.0933
810227,48.716534
810228,84.07318
810229,179.75342
810230,198.53493
810231,145.11186
810232,51.193462
810233,45.74146
810234,6.9697685
810235,40.096905
810236,130.77605
810237,199.69916
810238,200.47731
810239,59.251194
810240,165.73813
810241,55.75549
810242,54.78877
810243,104.96602
810244,179.85649
810245,110.83198
810246,24.0107
810247,10.378231
810248,85.69942
810249,154.77054
810250,7.766624
810251,109.15121
810252,36.59941
810253,11.195124
810254,88.24421
810255,82.215996
810256,91.38067
810257,129.61174
810258,174.35059
810259,104.62633
810260,115.55622
810261,49.980606
810262,80.40772
810263,148.89726
810264,152.13387
810265,204.6782
810266,6.7114196
810267,24.17103
810268,55.31348
810269,58.03332
810270,67.34325
810271,177.42946
810272,67.00248
810273,44.27415
810274,76.35294
810275,55.133553
810276,53.834774
810277,123.24237
810278,87.75336
810279,82.164375
810280,48.54421
810281,89.48528
810282,192.59471
810283,224.93414
810284,185.55225
810285,51.763866
810286,49.70363
810287,176.04646
810288,205.37596
810289,65.74822
810290,87.49909
810291,124.63383
810292,7.927046
810293,75.16649
810294,182.48282
810295,97.64204
810296,71.841675
810297,40.142834
810298,136.25093
810299,4.6248765
810300,168.60979
810301,28.557037
810302,89.56295
810303,210.04666
810304,253.66026
810305,48.504345
810306,108.499435
810307,81.13774
810308,30.662819
810309,19.800137
810310,94.89333
810311,69.952965
810312,7.399121
810313,36.894676
810314,46.671196
810315,5.2607303
810316,101.54071
810317,112.6642
810318,109.83418
810319,21.12258
810320,79.69867
810321,83.33008
810322,111.78534
810323,4.8087897
810324,126.81835
810325,136.154
810326,64.78074
810327,48.221283
810328,62.79638
810329,123.308846
810330,253.88362
810331,1.5161756
810332,43.985428
810333,105.818054
810334,23.128847
810335,123.62241
810336,45.58136
810337,19.883144
810338,80.03353
810339,80.0989
810340,20.367426
810341,120.010605
810342,45.443035
810343,49.935047
810344,197.86092
810345,97.09019
810346,27.880793
810347,89.38206
810348,145.1527
810349,156.79051
810350,138.7393
810351,120.051506
810352,207.14633
810353,100.4037
810354,177.84221
810355,6.904108
810356,35.754143
810357,57.343647
810358,84.21524
810359,102.89192
810360,110.8911
810361,61.73688
810362,115.27359
810363,91.39025
810364,58.81803
810365,171.45856
810366,15.201917
810367,70.84432
810368,28.088425
810369,39.299797
810370,116.47002
810371,35.69324
810372,25.497002
810373,27.59278
810374,39.024525
810375,95.81806
810376,80.779015
810377,113.05535
810378,21.380205
810379,8.640554
810380,69.49887
810381,40.880123
810382,113.438614
810383,76.02656
810384,159.28122
810385,204.73112
810386,121.7
810387,72.28817
810388,66.62337
810389,83.258255
810390,15.9140415
810391,63.9097
810392,74.98098
810393,31.223099
810394,134.27888
810395,120.25161
810396,14.516981
810397,72.352104
810398,133.02829
810399,43.017487
810400,207.13965
810401,181.46692
810402,125.15803
810403,71.77654
810404,4.1768622
810405,23.643307
810406,165.0652
810407,52.071865
810408,24.066946
810409,56.534775
810410,130.80678
810411,22.006317
810412,90.210464
810413,41.387222
810414,109.00936
810415,76.79068
810416,160.79388
810417,78.26781
810418,173.46338
810419,39.286087
810420,119.85483
810421,84.4606
810422,58.172523
810423,86.086075
810424,41.126755
810425,111.23965
810426,9.634012
810427,169.17552
810428,60.738327
810429,194.70523
810430,3.9458308
810431,26.302961
810432,22.969322
810433,113.9296
810434,149.86572
810435,141.59828
810436,16.962315
810437,92.09958
810438,75.95692
810439,182.16501
810440,237.57872
810441,195.07271
810442,213.76315
810443,12.855926
810444,139.67085
810445,46.31502
810446,158.63727
810447,200.64494
810448,13.867765
810449,144.8552
810450,36.015682
810451,197.5247
810452,143.17554
810453,82.94263
810454,79.62227
810455,115.755905
810456,151.70877
810457,113.24065
810458,13.937505
810459,30.7779
810460,23.034054
810461,70.90474
810462,19.488354
810463,80.442474
810464,16.571453
810465,192.21347
810466,25.257242
810467,15.44732
810468,87.5651
810469,74.53398
810470,68.06076
810471,130.64873
810472,10.310084
810473,85.837715
810474,20.908173
810475,188.28568
810476,65.77829
810477,31.863997
810478,36.407158
810479,24.480368
810480,134.14114
810481,8.261864
810482,59.92708
810483,110.636795
810484,85.803154
810485,13.499488
810486,68.444336
810487,37.24451
810488,63.730442
810489,143.19034
810490,6.9083834
810491,208.2683
810492,50.52539
810493,12.467908
810494,165.65398
810495,138.83691
810496,165.56247
810497,146.25679
810498,180.69601
810499,7.3758397
810500,41.49871
810501,29.445322
810502,51.22133
810503,191.97223
810504,117.62508
810505,142.89563
810506,83.57721
810507,100.655
810508,125.26634
810509,218.49881
810510,146.08153
810511,194.71336
810512,21.487373
810513,136.45038
810514,96.56453
810515,24.799633
810516,175.07275
810517,64.871284
810518,9.463436
810519,38.98344
810520,170.08455
810521,59.280727
810522,17.715715
810523,19.885067
810524,53.88722
810525,179.49702
810526,33.370247
810527,126.17646
810528,73.96497
810529,73.9773
810530,36.326366
810531,55.03907
810532,12.130472
810533,122.46161
810534,96.16377
810535,55.450127
810536,85.10432
810537,55.8373
810538,125.94347
810539,201.89879
810540,78.27333
810541,15.394097
810542,58.12778
810543,69.4971
810544,117.87865
810545,25.717196
810546,45.35002
810547,83.672585
810548,17.258396
810549,144.25409
810550,48.214005
810551,39.951157
810552,76.80715
810553,45.179466
810554,169.99385
810555,58.009937
810556,99.747375
810557,96.542465
810558,60.85841
810559,246.7387
810560,55.03155
810561,106.995285
810562,172.52994
810563,87.78574
810564,126.0128
810565,170.73097
810566,48.578415
810567,29.12925
810568,184.86691
810569,74.89104
810570,89.545876
810571,182.77386
810572,20.53147
810573,111.278206
810574,113.452225
810575,159.95079
810576,54.09088
810577,136.01706
810578,127.91529
810579,77.5035
810580,177.27603
810581,57.29774
810582,24.375303
810583,161.84885
810584,3.2681837
810585,103.78132
810586,180.04031
810587,122.34051
810588,167.17801
810589,108.99916
810590,134.36493
810591,94.79645
810592,74.06912
810593,132.51466
810594,51.501072
810595,116.64733
810596,182.12926
810597,35.11111
810598,246.22285
810599,3.8400314
810600,40.67595
810601,261.65784
810602,106.20739
810603,6.0363445
810604,71.74574
810605,26.627428
810606,56.091305
810607,33.160786
810608,127.70607
810609,87.70875
810610,89.973656
810611,150.99297
810612,90.76918
810613,53.11957
810614,130.41269
810615,97.43966
810616,256.8466
810617,138.2283
810618,13.141271
810619,14.137388
810620,102.079735
810621,183.16356
810622,69.78594
810623,78.4854
810624,152.80455
810625,92.4011
810626,142.9216
810627,105.04428
810628,151.35204
810629,41.21381
810630,64.67701
810631,66.44295
810632,147.82295
810633,26.616764
810634,123.03675
810635,113.70749
810636,18.645906
810637,57.80278
810638,175.26039
810639,106.58196
810640,4.065443
810641,59.06548
810642,6.230703
810643,7.56547
810644,170.02898
810645,82.58473
810646,45.281864
810647,57.29142
810648,48.05372
810649,153.10202
810650,70.700676
810651,124.20378
810652,37.428772
810653,144.15018
810654,15.1323595
810655,112.008156
810656,151.79855
810657,104.42613
810658,102.32365
810659,143.80278
810660,145.12758
810661,40.572956
810662,44.597126
810663,31.562449
810664,112.46569
810665,72.85624
810666,95.45721
810667,32.927673
810668,86.05235
810669,15.153402
810670,131.7898
810671,154.19173
810672,225.40126
810673,52.40024
810674,35.411957
810675,32.31508
810676,94.47915
810677,124.75235
810678,29.351273
810679,50.44808
810680,102.61921
810681,161.75217
810682,99.55885
810683,38.02077
810684,56.415802
810685,99.71909
810686,25.054577
810687,15.246901
810688,115.442314
810689,33.219856
810690,40.4903
810691,116.46519
810692,32.860584
810693,17.757914
810694,103.802246
810695,68.194084
810696,105.132515
810697,81.54211
810698,25.614614
810699,41.305008
810700,15.092423
810701,127.9434
810702,156.07283
810703,109.35813
810704,219.65396
810705,4.073281
810706,22.145452
810707,21.466524
810708,39.86251
810709,9.706521
810710,89.364204
810711,169.15181
810712,65.506905
810713,180.42625
810714,123.85344
810715,62.01222
810716,81.45589
810717,115.03986
810718,71.34693
810719,99.049904
810720,66.51478
810721,53.66883
810722,107.34917
810723,183.48952
810724,36.54308
810725,145.09412
810726,37.51175
810727,183.96695
810728,153.14075
810729,191.4726
810730,103.45958
810731,119.29204
810732,93.61024
810733,9.14037
810734,184.05531
810735,126.1346
810736,133.83838
810737,121.144905
810738,62.894497
810739,6.6706996
810740,48.388382
810741,100.70171
810742,145.93614
810743,223.77162
810744,187.01706
810745,4.767769
810746,34.678776
810747,40.66074
810748,160.36606
810749,189.87617
810750,90.96434
810751,42.93754
810752,65.77951
810753,25.476856
810754,32.547493
810755,99.40304
810756,21.941597
810757,45.211258
810758,37.355522
810759,226.75352
810760,12.698502
810761,145.88438
810762,164.11462
810763,56.343864
810764,7.637643
810765,186.87491
810766,110.6548
810767,48.288265
810768,30.225021
810769,105.576614
810770,30.750383
810771,145.92242
810772,62.243954
810773,160.8893
810774,143.71602
810775,144.24797
810776,20.406164
810777,123.21786
810778,158.83093
810779,58.25548
810780,12.183795
810781,78.33028
810782,191.01778
810783,96.03211
810784,60.333923
810785,13.186496
810786,93.966354
810787,163.59012
810788,171.06349
810789,71.064026
810790,42.301285
810791,27.408728
810792,196.96262
810793,127.62924
810794,70.52104
810795,50.684864
810796,177.69472
810797,112.573456
810798,111.0125
810799,24.492155
810800,97.91367
810801,47.65593
810802,14.891267
810803,82.39792
810804,108.895325
810805,225.03253
810806,33.327225
810807,118.52867
810808,74.49901
810809,22.325459
810810,144.2165
810811,158.23325
810812,22.593565
810813,93.96023
810814,57.99275
810815,96.89973
810816,161.96133
810817,31.115406
810818,41.860023
810819,263.04086
810820,54.808346
810821,128.4964
810822,36.050667
810823,152.21481
810824,209.82014
810825,7.2038717
810826,4.0288687
810827,123.09552
810828,71.84067
810829,25.584253
810830,50.902702
810831,31.902815
810832,7.514906
810833,128.31819
810834,111.019226
810835,174.45554
810836,161.1539
810837,108.89536
810838,2.5984917
810839,138.37843
810840,126.17398
810841,50.81628
810842,34.43683
810843,13.627812
810844,123.180145
810845,9.141206
810846,108.15319
810847,12.917283
810848,182.75035
810849,133.99074
810850,73.41843
810851,33.61033
810852,164.29912
810853,76.75184
810854,8.737311
810855,172.06541
810856,6.7468104
810857,21.219725
810858,3.1279142
810859,11.870242
810860,48.5966
810861,37.19974
810862,197.4541
810863,36.39293
810864,52.197346
810865,34.265995
810866,112.32778
810867,129.4637
810868,41.860466
810869,157.03334
810870,180.76482
810871,112.36878
810872,40.37673
810873,57.97637
810874,24.09445
810875,173.35748
810876,36.03406
810877,56.538723
810878,106.83463
810879,7.029705
810880,175.58171
810881,176.12967
810882,91.59418
810883,40.129284
810884,140.24469
810885,85.48246
810886,163.56255
810887,72.17222
810888,28.417076
810889,34.942635
810890,103.408646
810891,160.40683
810892,3.147623
810893,13.641239
810894,166.02112
810895,60.23895
810896,52.103813
810897,77.69767
810898,161.49315
810899,167.08452
810900,115.22264
810901,116.21375
810902,208.6275
810903,89.68738
810904,154.57837
810905,51.746655
810906,93.1007
810907,2.4535441
810908,10.329568
810909,94.686775
810910,20.95977
810911,183.45157
810912,38.548428
810913,155.82793
810914,154.78123
810915,72.26899
810916,30.555973
810917,26.261732
810918,68.862816
810919,68.37771
810920,106.5124
810921,36.508064
810922,15.731048
810923,127.30662
810924,129.6363
810925,44.613453
810926,147.1322
810927,64.894356
810928,104.60601
810929,168.12105
810930,85.58271
810931,153.56145
810932,13.291715
810933,80.94281
810934,25.335358
810935,13.061013
810936,183.10971
810937,17.670963
810938,90.112625
810939,81.201416
810940,134.62024
810941,107.58907
810942,89.15396
810943,19.674435
810944,147.21805
810945,27.673876
810946,18.792662
810947,53.66026
810948,2.6467245
810949,37.261456
810950,135.29211
810951,16.732204
810952,138.29703
810953,28.15967
810954,3.4661427
810955,45.108868
810956,4.0361075
810957,74.70569
810958,35.995377
810959,36.664597
810960,73.96763
810961,129.06836
810962,89.156456
810963,156.32732
810964,43.006737
810965,10.805232
810966,165.58815
810967,11.818898
810968,146.2145
810969,93.21504
810970,38.083637
810971,143.54831
810972,204.85521
810973,132.99962
810974,67.30635
810975,13.626062
810976,26.858416
810977,18.108543
810978,24.702341
810979,27.341362
810980,40.008068
810981,152.72379
810982,59.643124
810983,184.72743
810984,65.94048
810985,110.690926
810986,27.785593
810987,205.81137
810988,68.99429
810989,203.83444
810990,11.251371
810991,7.114299
810992,101.43268
810993,50.153206
810994,11.2924795
810995,194.12825
810996,122.32186
810997,137.20566
810998,21.479546
810999,178.83685
811000,96.28252
811001,196.12927
811002,21.51599
811003,2.3137121
811004,8.104441
811005,149.23894
811006,3.4888387
811007,130.65715
811008,57.72824
811009,180.51462
811010,12.498551
811011,25.03361
811012,70.205894
811013,99.12225
811014,40.807804
811015,26.513134
811016,36.094093
811017,254.04883
811018,220.88797
811019,76.943474
811020,23.825642
811021,210.98389
811022,17.245497
811023,113.57061
811024,36.862038
811025,62.40599
811026,89.75352
811027,180.91917
811028,70.83283
811029,225.36319
811030,126.669426
811031,28.489338
811032,161.66667
811033,147.94626
811034,190.02867
811035,85.32143
811036,11.354963
811037,34.826344
811038,108.40785
811039,71.249825
811040,3.8457286
811041,133.53511
811042,32.9903
811043,86.76373
811044,152.2621
811045,90.19872
811046,41.605793
811047,59.060364
811048,155.00574
811049,194.57709
811050,44.245796
811051,116.43245
811052,221.81857
811053,46.53246
811054,167.4764
811055,27.79763
811056,17.793688
811057,29.351053
811058,91.78622
811059,83.11148
811060,52.649384
811061,9.155327
811062,195.12737
811063,66.596725
811064,88.13612
811065,28.908304
811066,147.53549
811067,46.66412
811068,118.733574
811069,19.801811
811070,50.956066
811071,148.60963
811072,8.774075
811073,183.69817
811074,131.65865
811075,71.78341
811076,57.78976
811077,83.61209
811078,38.321648
811079,35.115234
811080,154.30019
811081,48.702785
811082,1.4746505
811083,193.47427
811084,48.72571
811085,20.527645
811086,47.980667
811087,184.89433
811088,28.309694
811089,154.2004
811090,8.944596
811091,120.653725
811092,66.21748
811093,55.731728
811094,66.47967
811095,112.19201
811096,71.528114
811097,55.412464
811098,186.65681
811099,162.43866
811100,64.496445
811101,110.2694
811102,21.60097
811103,121.13663
811104,29.300352
811105,6.602299
811106,58.270176
811107,20.164454
811108,60.827198
811109,23.431992
811110,11.238101
811111,34.16344
811112,178.85223
811113,35.807312
811114,20.806726
811115,179.42975
811116,56.329926
811117,19.826727
811118,108.251175
811119,5.5551295
811120,19.210835
811121,4.367377
811122,130.31631
811123,70.68921
811124,50.98903
811125,131.38527
811126,66.044106
811127,52.970108
811128,75.305725
811129,103.79892
811130,137.42856
811131,229.39067
811132,186.75107
811133,27.612919
811134,8.842875
811135,157.39084
811136,3.5167649
811137,225.9718
811138,165.47719
811139,3.8386173
811140,50.451447
811141,7.8488526
811142,117.83982
811143,164.75598
811144,81.53642
811145,47.827896
811146,119.07995
811147,134.93324
811148,14.92308
811149,105.90243
811150,28.432833
811151,24.069208
811152,52.90228
811153,206.34215
811154,82.36286
811155,174.76282
811156,33.917294
811157,89.670364
811158,96.5855
811159,97.68653
811160,90.55564
811161,77.282074
811162,8.741918
811163,68.948105
811164,60.07891
811165,91.96955
811166,63.105236
811167,22.071356
811168,31.348488
811169,47.251976
811170,64.89351
811171,91.47364
811172,30.053228
811173,16.616009
811174,139.02927
811175,18.644665
811176,10.056021
811177,257.8048
811178,108.22948
811179,13.311678
811180,80.205574
811181,24.354193
811182,256.60208
811183,19.119207
811184,49.499348
811185,148.18086
811186,190.26782
811187,56.68914
811188,5.4532757
811189,2.9297152
811190,68.70878
811191,50.2394
811192,17.118406
811193,81.82489
811194,147.13425
811195,90.88024
811196,133.46188
811197,20.550323
811198,94.552
811199,61.10452
811200,88.50927
811201,203.91164
811202,224.70724
811203,10.99802
811204,20.346758
811205,53.67125
811206,16.155361
811207,34.539295
811208,175.71956
811209,107.833626
811210,167.4274
811211,104.77496
811212,96.96268
811213,6.723367
811214,234.69466
811215,166.75453
811216,79.915985
811217,122.50949
811218,46.72789
811219,20.58831
811220,7.3512545
811221,36.006027
811222,165.48126
811223,17.841253
811224,71.053795
811225,101.29254
811226,34.468075
811227,103.03735
811228,216.66017
811229,21.51273
811230,44.696205
811231,53.817577
811232,48.467308
811233,63.284958
811234,116.427666
811235,10.177769
811236,103.40908
811237,38.06614
811238,159.31155
811239,68.51284
811240,246.91507
811241,35.36185
811242,92.89625
811243,25.659222
811244,153.04387
811245,41.058258
811246,174.34995
811247,189.09961
811248,115.8981
811249,33.58755
811250,21.736574
811251,67.42466
811252,59.68527
811253,12.653176
811254,16.398012
811255,135.39369
811256,126.055214
811257,27.782774
811258,179.47725
811259,67.182
811260,43.047127
811261,43.511364
811262,191.01663
811263,178.81221
811264,47.5528
811265,53.71891
811266,25.355503
811267,69.06489
811268,7.667857
811269,133.0563
811270,83.8741
811271,140.32622
811272,27.333542
811273,215.40762
811274,117.18923
811275,135.18173
811276,53.232185
811277,49.140835
811278,85.633675
811279,38.242443
811280,31.803127
811281,102.82605
811282,127.48933
811283,18.273844
811284,55.61929
811285,108.466255
811286,126.66085
811287,63.230255
811288,91.18738
811289,9.112527
811290,183.60448
811291,74.0127
811292,27.790865
811293,92.50422
811294,68.53398
811295,71.68614
811296,67.9995
811297,142.77113
811298,105.24223
811299,104.25307
811300,210.71564
811301,66.00595
811302,132.52621
811303,75.3914
811304,56.828445
811305,115.7153
811306,148.3521
811307,116.44918
811308,18.19186
811309,32.036907
811310,94.31434
811311,115.27726
811312,119.95279
811313,65.43073
811314,197.2013
811315,85.29176
811316,23.446674
811317,144.31677
811318,84.89298
811319,2.7998102
811320,6.2099323
811321,48.510933
811322,136.37747
811323,75.880325
811324,105.24951
811325,154.95135
811326,70.69083
811327,24.195612
811328,218.08783
811329,68.478836
811330,29.274456
811331,22.571548
811332,52.912647
811333,70.254524
811334,106.73292
811335,136.99614
811336,53.661922
811337,14.377137
811338,18.565342
811339,13.183652
811340,100.06527
811341,56.019062
811342,54.887016
811343,127.71848
811344,160.21976
811345,63.777523
811346,25.850832
811347,69.28548
811348,8.885465
811349,95.74639
811350,87.30973
811351,33.740093
811352,32.227726
811353,161.77998
811354,89.52935
811355,23.192564
811356,8.554912
811357,19.642843
811358,45.25254
811359,42.72266
811360,176.5031
811361,131.50609
811362,58.761345
811363,216.6365
811364,148.40605
811365,137.63629
811366,23.687508
811367,177.9976
811368,26.914764
811369,32.283356
811370,117.790855
811371,142.03333
811372,85.80786
811373,20.48974
811374,13.898822
811375,27.83644
811376,116.32532
811377,15.061742
811378,172.05391
811379,185.01169
811380,177.83594
811381,15.705071
811382,85.29765
811383,194.95331
811384,24.288227
811385,17.074223
811386,202.88037
811387,34.09179
811388,118.59096
811389,31.549322
811390,177.80191
811391,19.803724
811392,38.841484
811393,26.017265
811394,55.958107
811395,7.0013657
811396,106.60559
811397,141.42886
811398,97.89196
811399,27.732567
811400,206.13759
811401,46.719807
811402,190.77708
811403,37.298515
811404,117.35835
811405,141.59671
811406,194.6351
811407,29.13747
811408,40.99424
811409,18.721268
811410,76.4033
811411,188.6265
811412,169.15016
811413,136.75618
811414,155.36678
811415,109.771286
811416,26.336369
811417,206.73357
811418,152.70093
811419,234.59077
811420,208.54295
811421,11.536538
811422,235.69104
811423,71.938736
811424,24.234976
811425,114.664154
811426,102.30973
811427,217.72871
811428,185.96999
811429,45.821426
811430,185.55145
811431,62.76817
811432,14.208519
811433,82.416084
811434,49.16855
811435,150.98898
811436,39.477623
811437,217.47035
811438,53.535255
811439,119.10861
811440,182.37752
811441,112.50124
811442,195.36118
811443,27.28991
811444,22.418495
811445,78.71327
811446,63.024467
811447,81.600266
811448,102.07476
811449,10.40516
811450,223.60669
811451,34.44224
811452,5.1030345
811453,246.01247
811454,25.243965
