id,Calories
803206,76.521194
803207,56.173786
803208,164.19987
803209,96.41054
803210,85.063126
803211,53.007633
803212,12.131551
803213,81.57568
803214,14.943559
803215,145.98021
803216,29.564274
803217,169.97997
803218,165.75398
803219,192.21817
803220,68.117325
803221,54.922314
803222,12.580724
803223,14.256542
803224,171.72568
803225,45.613613
803226,8.061037
803227,60.656044
803228,100.77812
803229,33.53706
803230,144.60614
803231,80.64805
803232,186.55911
803233,105.28349
803234,102.152885
803235,80.46719
803236,179.6976
803237,130.57845
803238,198.95274
803239,131.50044
803240,21.267498
803241,135.5882
803242,26.17151
803243,98.77061
803244,14.449539
803245,88.534065
803246,4.728589
803247,2.9913454
803248,89.67559
803249,34.831356
803250,91.378
803251,20.706308
803252,36.143078
803253,36.625313
803254,10.386216
803255,91.23728
803256,181.85101
803257,40.45829
803258,11.159952
803259,65.41751
803260,146.2399
803261,32.412144
803262,136.55049
803263,12.7241335
803264,70.98082
803265,63.87291
803266,185.14171
803267,38.922573
803268,192.48999
803269,3.2389123
803270,58.146385
803271,120.58055
803272,214.39644
803273,102.73715
803274,109.970245
803275,50.457893
803276,99.59778
803277,8.326256
803278,85.14279
803279,4.7025924
803280,42.246677
803281,133.68512
803282,18.55635
803283,151.90532
803284,59.18786
803285,61.05841
803286,187.7276
803287,10.537739
803288,78.931015
803289,43.32209
803290,100.26756
803291,199.31297
803292,111.80284
803293,126.57493
803294,220.00117
803295,175.02145
803296,207.1077
803297,8.492744
803298,64.98655
803299,27.695759
803300,13.297494
803301,118.199936
803302,77.184425
803303,32.79912
803304,22.359243
803305,152.13184
803306,97.30164
803307,94.778755
803308,160.75644
803309,139.45012
803310,156.23125
803311,93.991165
803312,117.36056
803313,73.89807
803314,43.567673
803315,77.85265
803316,142.5759
803317,136.43933
803318,15.8494425
803319,29.112152
803320,139.50526
803321,40.72841
803322,126.26758
803323,49.759823
803324,102.0758
803325,4.0052004
803326,105.364845
803327,174.87498
803328,27.543068
803329,146.90546
803330,77.238625
803331,154.15977
803332,111.717476
803333,83.464355
803334,58.983597
803335,26.38402
803336,48.17366
803337,10.154271
803338,68.476105
803339,193.98158
803340,103.61884
803341,78.27375
803342,127.84863
803343,110.66752
803344,46.217472
803345,53.528572
803346,56.34518
803347,188.38277
803348,37.27656
803349,59.49367
803350,39.587337
803351,56.662003
803352,130.73898
803353,145.93127
803354,77.88464
803355,141.05493
803356,31.375134
803357,24.286251
803358,151.01225
803359,46.356724
803360,111.74237
803361,33.380157
803362,177.95467
803363,37.410576
803364,163.21048
803365,197.329
803366,72.33989
803367,175.63658
803368,117.88589
803369,90.20917
803370,111.91815
803371,18.036701
803372,27.904224
803373,100.640686
803374,40.680416
803375,48.775326
803376,102.00841
803377,10.558055
803378,33.743885
803379,44.576084
803380,77.20487
803381,140.60297
803382,110.18342
803383,82.56517
803384,190.62881
803385,20.015902
803386,145.02864
803387,40.968693
803388,34.764427
803389,166.94458
803390,71.443054
803391,159.16852
803392,137.46297
803393,57.34183
803394,61.546097
803395,5.754353
803396,96.418564
803397,116.67794
803398,80.2053
803399,91.43802
803400,9.277153
803401,148.05974
803402,112.792244
803403,137.1161
803404,49.12435
803405,214.00928
803406,18.70989
803407,138.43324
803408,19.514318
803409,33.250034
803410,68.41925
803411,134.06511
803412,12.151176
803413,75.06481
803414,92.93699
803415,14.547955
803416,29.760115
803417,10.009209
803418,71.3717
803419,49.40745
803420,210.7838
803421,226.0102
803422,114.41515
803423,45.834396
803424,15.671094
803425,146.90048
803426,8.223423
803427,69.57236
803428,16.619827
803429,59.15318
803430,97.18122
803431,52.321995
803432,61.24448
803433,126.47145
803434,31.72525
803435,179.41968
803436,208.66805
803437,82.20458
803438,37.275623
803439,76.027466
803440,189.32129
803441,20.013624
803442,92.18355
803443,224.39879
803444,76.38881
803445,175.13042
803446,133.94987
803447,43.817837
803448,158.72592
803449,73.779854
803450,29.276106
803451,56.41465
803452,161.25731
803453,45.396847
803454,30.120615
803455,7.2474523
803456,149.16516
803457,102.524895
803458,215.47668
803459,69.40904
803460,105.558914
803461,6.8468757
803462,38.869106
803463,43.74983
803464,16.871702
803465,122.138954
803466,213.73834
803467,19.1648
803468,186.00397
803469,97.20662
803470,12.411101
803471,188.82863
803472,16.236118
803473,55.445164
803474,75.05672
803475,189.03912
803476,50.777206
803477,51.305103
803478,137.99104
803479,69.171005
803480,149.62596
803481,100.258675
803482,23.655676
803483,213.91603
803484,203.11302
803485,28.226707
803486,19.351032
803487,59.194103
803488,134.7056
803489,22.82634
803490,156.43506
803491,89.2329
803492,76.779335
803493,3.253616
803494,123.51629
803495,200.74225
803496,107.98223
803497,173.94183
803498,108.55915
803499,2.8073545
803500,10.072459
803501,66.170296
803502,79.70515
803503,224.86023
803504,64.89059
803505,17.854977
803506,5.7598047
803507,137.34624
803508,236.12999
803509,68.22937
803510,128.14783
803511,28.886887
803512,39.829353
803513,132.85107
803514,132.35666
803515,7.5964074
803516,63.338997
803517,58.7502
803518,25.733675
803519,160.35928
803520,79.81487
803521,207.76532
803522,181.8192
803523,21.672459
803524,145.54874
803525,25.39125
803526,12.897683
803527,39.540283
803528,178.38431
803529,45.6418
803530,119.741104
803531,176.85892
803532,3.172385
803533,24.285267
803534,232.25703
803535,13.528462
803536,199.20937
803537,52.08066
803538,97.33373
803539,157.00046
803540,136.77972
803541,65.43965
803542,153.73116
803543,153.10411
803544,90.58105
803545,109.05062
803546,40.77688
803547,186.8506
803548,104.675095
803549,130.44215
803550,18.258013
803551,8.748147
803552,76.06599
803553,64.528275
803554,56.744217
803555,97.5938
803556,51.74318
803557,3.9974432
803558,182.46265
803559,131.60788
803560,97.16453
803561,44.05495
803562,45.146954
803563,158.0446
803564,25.91858
803565,16.027012
803566,64.962036
803567,189.12645
803568,12.51234
803569,104.8831
803570,140.70293
803571,118.49048
803572,49.31874
803573,2.411543
803574,10.906005
803575,50.528004
803576,32.499565
803577,69.77859
803578,4.03273
803579,151.60895
803580,61.959885
803581,110.37962
803582,178.9704
803583,28.164217
803584,67.099
803585,89.86221
803586,186.4776
803587,8.289382
803588,53.279415
803589,91.16
803590,175.8365
803591,19.059715
803592,182.26324
803593,183.96127
803594,8.467968
803595,172.06453
803596,177.1457
803597,207.32848
803598,28.41072
803599,162.87878
803600,118.936966
803601,92.4599
803602,129.67365
803603,62.141792
803604,175.8548
803605,112.694695
803606,212.01216
803607,125.54387
803608,27.168562
803609,37.05227
803610,38.858856
803611,178.19778
803612,17.85364
803613,87.23379
803614,2.852101
803615,10.365297
803616,51.22506
803617,45.82303
803618,143.73918
803619,68.5651
803620,32.021595
803621,2.8973877
803622,53.023903
803623,209.7554
803624,141.1566
803625,41.58879
803626,196.6204
803627,6.196378
803628,174.89459
803629,134.24582
803630,58.16207
803631,33.501858
803632,26.016357
803633,118.65308
803634,41.68468
803635,185.71318
803636,24.977434
803637,133.95605
803638,83.359955
803639,49.914654
803640,159.72432
803641,30.124277
803642,212.73726
803643,160.9082
803644,17.072624
803645,71.95861
803646,3.5315933
803647,123.3846
803648,139.7222
803649,196.0629
803650,66.687004
803651,12.1151285
803652,31.900629
803653,52.935204
803654,127.00257
803655,100.22388
803656,141.88596
803657,27.71835
803658,140.40622
803659,43.914036
803660,65.91552
803661,91.68649
803662,102.12258
803663,108.104935
803664,62.529667
803665,167.2276
803666,55.616062
803667,213.13742
803668,130.3183
803669,181.49611
803670,150.99127
803671,22.862947
803672,179.0865
803673,107.80224
803674,13.111261
803675,60.668148
803676,64.6416
803677,95.2597
803678,206.65799
803679,218.42337
803680,44.312717
803681,160.37526
803682,35.772343
803683,69.20951
803684,62.252052
803685,24.155092
803686,37.264996
803687,55.619495
803688,51.41552
803689,29.902649
803690,85.611984
803691,185.29346
803692,201.8204
803693,245.19453
803694,63.651306
803695,67.64198
803696,30.512592
803697,120.45776
803698,214.43996
803699,143.20474
803700,105.68124
803701,101.89288
803702,49.007935
803703,56.006516
803704,11.941059
803705,136.62079
803706,78.75013
803707,81.38549
803708,90.15952
803709,10.3728285
803710,22.393085
803711,65.026886
803712,223.11894
803713,118.106674
803714,265.39096
803715,178.81358
803716,140.91583
803717,2.9262688
803718,166.21333
803719,70.727615
803720,74.1006
803721,83.75893
803722,71.012054
803723,86.220795
803724,61.2533
803725,113.86894
803726,15.726448
803727,25.998777
803728,160.63522
803729,19.81073
803730,25.299059
803731,24.37917
803732,103.5113
803733,125.09534
803734,72.321014
803735,81.143005
803736,113.24318
803737,63.48233
803738,27.928438
803739,36.931717
803740,6.133326
803741,62.893486
803742,19.094744
803743,63.030056
803744,59.897167
803745,38.150295
803746,64.27596
803747,223.2997
803748,22.614315
803749,218.67531
803750,172.62111
803751,81.33471
803752,27.3301
803753,69.72242
803754,148.50494
803755,22.696764
803756,123.990685
803757,55.66078
803758,193.41362
803759,96.0234
803760,10.493477
803761,90.08788
803762,164.39032
803763,6.377967
803764,29.708017
803765,88.30463
803766,11.895816
803767,82.14295
803768,67.22613
803769,17.37222
803770,238.32516
803771,19.982769
803772,134.91164
803773,225.56006
803774,16.102234
803775,27.395586
803776,60.2809
803777,41.662598
803778,28.759256
803779,130.24731
803780,107.56768
803781,78.26697
803782,205.7533
803783,100.59693
803784,20.484156
803785,165.99815
803786,69.799614
803787,7.3025155
803788,26.718464
803789,165.24124
803790,174.97914
803791,71.82168
803792,6.594562
803793,46.99215
803794,68.743095
803795,51.36829
803796,227.1764
803797,62.507812
803798,69.21935
803799,98.82018
803800,133.7899
803801,156.72476
803802,114.55555
803803,266.1085
803804,49.860672
803805,29.701519
803806,41.011154
803807,71.018326
803808,141.1654
803809,90.34383
803810,57.273872
803811,51.313225
803812,73.51963
803813,66.785774
803814,99.440674
803815,124.02622
803816,80.02189
803817,157.24257
803818,60.95433
803819,2.6855433
803820,138.61098
803821,121.978065
803822,37.095413
803823,111.68265
803824,5.8250203
803825,124.04353
803826,31.590548
803827,29.569252
803828,12.05995
803829,40.44509
803830,109.423
803831,203.66234
803832,148.63118
803833,106.586494
803834,73.109566
803835,20.451515
803836,170.6564
803837,137.69568
803838,53.81827
803839,51.172447
803840,71.02576
803841,87.59183
803842,27.205114
803843,43.47554
803844,197.13214
803845,114.318726
803846,24.768354
803847,172.34099
803848,53.521133
803849,39.850807
803850,127.65488
803851,66.606514
803852,120.430435
803853,164.0503
803854,116.54472
803855,184.6622
803856,116.971214
803857,51.750965
803858,66.82987
803859,77.15147
803860,23.91147
803861,57.58238
803862,119.3073
803863,152.1274
803864,183.019
803865,143.573
803866,59.449154
803867,121.826225
803868,9.149871
803869,22.845268
803870,19.640703
803871,133.58195
803872,50.363018
803873,188.19174
803874,191.58882
803875,112.47466
803876,126.309265
803877,76.60362
803878,111.87343
803879,67.38635
803880,14.853662
803881,18.426311
803882,65.60924
803883,139.722
803884,53.342415
803885,9.592345
803886,142.5326
803887,54.435078
803888,41.495407
803889,7.0705395
803890,164.92197
803891,121.32877
803892,55.04809
803893,77.55047
803894,26.620771
803895,40.215096
803896,75.9071
803897,19.730263
803898,85.43721
803899,10.993222
803900,52.954166
803901,83.1187
803902,9.666641
803903,196.24243
803904,203.57095
803905,183.12755
803906,71.10133
803907,17.83245
803908,103.08988
803909,96.71198
803910,29.682638
803911,14.297687
803912,200.67702
803913,109.59879
803914,13.321788
803915,172.81633
803916,165.85481
803917,47.539814
803918,96.068115
803919,3.7290776
803920,48.193306
803921,125.18371
803922,16.784271
803923,18.001038
803924,7.869346
803925,5.6388335
803926,103.364204
803927,54.94961
803928,158.46713
803929,85.252914
803930,63.714878
803931,83.2448
803932,119.70287
803933,126.18525
803934,40.99194
803935,46.454693
803936,109.5295
803937,26.802475
803938,15.260619
803939,99.49515
803940,143.72942
803941,129.13306
803942,92.7201
803943,7.4676447
803944,24.484634
803945,55.77416
803946,112.04681
803947,109.85989
803948,61.279964
803949,177.62054
803950,46.654808
803951,130.65335
803952,79.659195
803953,93.63332
803954,119.714325
803955,34.323647
803956,43.565063
803957,86.683685
803958,29.293203
803959,59.93531
803960,171.1464
803961,74.39057
803962,95.12952
803963,12.48839
803964,27.822016
803965,11.252721
803966,42.692623
803967,22.405838
803968,132.67911
803969,115.46118
803970,23.93626
803971,123.738525
803972,95.285095
803973,166.96507
803974,129.63258
803975,73.342865
803976,24.484535
803977,94.92601
803978,58.772152
803979,84.57853
803980,66.23568
803981,18.893599
803982,154.79279
803983,77.40968
803984,9.342568
803985,23.635786
803986,68.42139
803987,14.986421
803988,5.3120017
803989,45.12932
803990,69.36042
803991,6.5983067
803992,121.427605
803993,38.050606
803994,63.80279
803995,81.19753
803996,17.074305
803997,61.282513
803998,132.57133
803999,57.397705
804000,6.7532606
804001,8.016913
804002,15.279817
804003,42.066555
804004,40.036594
804005,214.91956
804006,141.28244
804007,136.081
804008,56.842365
804009,200.75008
804010,143.3224
804011,44.977127
804012,61.97801
804013,193.78828
804014,97.69913
804015,16.747908
804016,27.518192
804017,236.14737
804018,57.10647
804019,180.60071
804020,52.69131
804021,114.22134
804022,12.978471
804023,157.15984
804024,40.86742
804025,181.7198
804026,31.573496
804027,126.17161
804028,113.97258
804029,151.41083
804030,106.97686
804031,67.83704
804032,11.975819
804033,24.96838
804034,96.270386
804035,150.69237
804036,13.796976
804037,146.9575
804038,37.841576
804039,5.1739235
804040,17.40251
804041,143.49905
804042,121.57684
804043,98.364136
804044,204.79054
804045,146.89189
804046,58.61416
804047,161.53654
804048,112.50368
804049,19.394222
804050,19.044836
804051,187.08401
804052,48.933624
804053,127.13641
804054,11.362887
804055,52.59231
804056,115.451294
804057,19.910633
804058,89.19632
804059,169.8553
804060,150.10901
804061,93.771324
804062,166.25761
804063,105.21066
804064,161.67738
804065,29.524818
804066,60.156487
804067,102.58098
804068,220.24042
804069,41.799477
804070,75.12229
804071,79.8949
804072,34.24778
804073,253.07855
804074,7.5436845
804075,36.253223
804076,145.65797
804077,227.28096
804078,93.30736
804079,248.55444
804080,160.59027
804081,20.860163
804082,145.44461
804083,181.7931
804084,45.262444
804085,170.93575
804086,122.374954
804087,28.282808
804088,124.32796
804089,44.249557
804090,11.179521
804091,142.08856
804092,181.9077
804093,173.8328
804094,196.04184
804095,135.92975
804096,188.16916
804097,11.763481
804098,55.32273
804099,199.1516
804100,44.684273
804101,190.6868
804102,125.50232
804103,48.405224
804104,106.60295
804105,10.681652
804106,55.90222
804107,58.346996
804108,63.030994
804109,35.04475
804110,42.56497
804111,154.36438
804112,95.65685
804113,177.25514
804114,165.6049
804115,39.2131
804116,106.26151
804117,233.42517
804118,11.116714
804119,174.77762
804120,101.31938
804121,84.321785
804122,121.19729
804123,21.13324
804124,133.60239
804125,74.35303
804126,11.683509
804127,13.775994
804128,6.5845466
804129,137.38791
804130,103.07028
804131,10.244532
804132,115.184044
804133,35.21878
804134,162.82637
804135,33.919647
804136,74.87086
804137,182.09914
804138,102.0913
804139,5.5815306
804140,40.054188
804141,15.273175
804142,60.913383
804143,18.968538
804144,182.18411
804145,46.674236
804146,21.59074
804147,126.81322
804148,38.020195
804149,114.68056
804150,170.49138
804151,117.06635
804152,87.873
804153,47.21593
804154,14.948191
804155,205.96835
804156,83.411674
804157,85.11888
804158,36.04974
804159,117.66088
804160,117.292694
804161,29.650705
804162,21.024914
804163,129.19568
804164,144.40205
804165,152.43362
804166,94.17843
804167,119.623825
804168,254.41786
804169,161.75835
804170,11.709997
804171,110.08
804172,205.14531
804173,190.65112
804174,155.63292
804175,175.9465
804176,86.21229
804177,76.24904
804178,195.3753
804179,98.59292
804180,31.705044
804181,136.98564
804182,105.761444
804183,37.37659
804184,30.290585
804185,54.58809
804186,140.48529
804187,24.489754
804188,82.16737
804189,232.54916
804190,15.929316
804191,96.4588
804192,96.58648
804193,98.56507
804194,156.14418
804195,32.236046
804196,111.09879
804197,17.652914
804198,93.28631
804199,107.06002
804200,217.71014
804201,166.61406
804202,150.8665
804203,151.73087
804204,25.04696
804205,26.155914
804206,47.02395
804207,145.9574
804208,127.255806
804209,147.0801
804210,86.06634
804211,73.31779
804212,216.34657
804213,53.145374
804214,216.35754
804215,144.77037
804216,170.43796
804217,62.16094
804218,11.409623
804219,84.67152
804220,73.972565
804221,207.31705
804222,205.20238
804223,189.31543
804224,7.3450546
804225,90.65605
804226,26.39709
804227,9.5677595
804228,81.61115
804229,141.00272
804230,198.29326
804231,63.650894
804232,97.99383
804233,93.90444
804234,8.817397
804235,199.0731
804236,202.03387
804237,146.4201
804238,20.285154
804239,84.27801
804240,113.33617
804241,227.56226
804242,130.44235
804243,28.702639
804244,155.23169
804245,9.779691
804246,84.53212
804247,113.82469
804248,41.053818
804249,15.450424
804250,119.71165
804251,124.34314
804252,3.9599109
804253,31.147778
804254,178.80652
804255,160.70901
804256,51.41834
804257,49.517357
804258,199.93245
804259,50.26795
804260,75.515945
804261,186.47174
804262,57.541615
804263,98.46937
804264,37.358578
804265,167.29745
804266,20.41221
804267,132.66548
804268,166.5922
804269,225.41002
804270,14.533842
804271,7.4039326
804272,150.70412
804273,170.27034
804274,166.12494
804275,8.929911
804276,199.33505
804277,2.948411
804278,96.640854
804279,171.64128
804280,93.89564
804281,68.735275
804282,216.66187
804283,126.47363
804284,228.9395
804285,1.4389515
804286,140.53415
804287,80.438705
804288,73.91925
804289,189.6168
804290,9.1136055
804291,48.92992
804292,129.54124
804293,226.04005
804294,261.98047
804295,28.977314
804296,214.21451
804297,117.15271
804298,19.277761
804299,128.95412
804300,128.35544
804301,64.22519
804302,65.78274
804303,208.8194
804304,42.846043
804305,1.1936574
804306,99.09905
804307,28.439514
804308,39.560028
804309,38.990643
804310,65.94449
804311,86.71268
804312,53.598988
804313,132.73676
804314,116.40082
804315,189.76347
804316,21.237041
804317,10.3148775
804318,62.94423
804319,3.6186924
804320,45.24389
804321,250.69853
804322,168.22945
804323,15.549889
804324,81.10019
804325,110.155304
804326,220.87903
804327,55.377396
804328,12.410977
804329,12.661196
804330,66.513306
804331,8.300255
804332,41.591213
804333,124.60154
804334,20.492998
804335,51.04504
804336,126.45041
804337,74.72642
804338,15.673296
804339,7.8874097
804340,39.524647
804341,9.415112
804342,10.866588
804343,139.93819
804344,35.744785
804345,47.163765
804346,9.668049
804347,42.82172
804348,92.35375
804349,145.70584
804350,150.03427
804351,138.04613
804352,61.024403
804353,132.37932
804354,199.72118
804355,212.52776
804356,42.10159
804357,11.763638
804358,151.6623
804359,11.402507
804360,64.60764
804361,216.43935
804362,97.01945
804363,25.647818
804364,72.15371
804365,106.61819
804366,9.632407
804367,159.05118
804368,172.62254
804369,6.7252965
804370,167.34511
804371,70.95603
804372,21.678022
804373,14.399145
804374,73.75232
804375,134.78491
804376,68.33711
804377,108.955025
804378,9.30745
804379,165.50378
804380,68.13942
804381,42.125587
804382,171.42494
804383,135.89304
804384,36.443325
804385,18.616905
804386,103.46188
804387,42.6247
804388,87.67133
804389,89.80509
804390,45.93296
804391,136.53247
804392,129.23018
804393,145.35182
804394,175.01408
804395,173.09593
804396,179.32538
804397,51.066586
804398,193.27634
804399,93.848404
804400,49.069183
804401,211.06615
804402,95.84973
804403,77.089615
804404,90.24423
804405,6.2399163
804406,193.0792
804407,69.11751
804408,19.902193
804409,67.62028
804410,29.352144
804411,92.928085
804412,103.5444
804413,40.68477
804414,61.278133
804415,10.351767
804416,14.504259
804417,224.51115
804418,108.87615
804419,262.63058
804420,26.963017
804421,129.03777
804422,175.40501
804423,144.89752
804424,13.272907
804425,55.20194
804426,26.892525
804427,69.39825
804428,22.494997
804429,159.32646
804430,86.34808
804431,164.61798
804432,85.92403
804433,11.107541
804434,71.945656
804435,178.46834
804436,79.90798
804437,159.8088
804438,141.4561
804439,24.065012
804440,42.912468
804441,103.76048
804442,102.89807
804443,44.183628
804444,151.7177
804445,119.59047
804446,112.03381
804447,28.040575
804448,200.15448
804449,4.232961
804450,74.18151
804451,175.71684
804452,17.889277
804453,57.822468
804454,34.318253
804455,232.76045
804456,153.41844
804457,132.06157
804458,54.78658
804459,114.57094
804460,36.661106
804461,29.375496
804462,14.146868
804463,102.60904
804464,14.034343
804465,67.5399
804466,24.068474
804467,23.780159
804468,27.80735
804469,125.11504
804470,85.4602
804471,212.3834
804472,176.78331
804473,82.7553
804474,31.712246
804475,36.827286
804476,34.256878
804477,50.107014
804478,15.308796
804479,49.98772
804480,177.67885
804481,13.625465
804482,84.96002
804483,24.79098
804484,176.13313
804485,78.595146
804486,126.75542
804487,176.8009
804488,104.60532
804489,71.88031
804490,107.10679
804491,176.20238
804492,223.4167
804493,97.08406
804494,200.7686
804495,83.96803
804496,13.939837
804497,147.44737
804498,171.26436
804499,113.79492
804500,34.994778
804501,110.15009
804502,45.351246
804503,32.661915
804504,16.91436
804505,153.23483
804506,53.204662
804507,8.367564
804508,177.75932
804509,101.18939
804510,85.519905
804511,73.79115
804512,12.994781
804513,29.13675
804514,22.34801
804515,153.14334
804516,55.064255
804517,34.217415
804518,34.787895
804519,6.830724
804520,144.68991
804521,37.63661
804522,88.33533
804523,80.60005
804524,102.44649
804525,41.38855
804526,213.6126
804527,101.64186
804528,83.62769
804529,148.74057
804530,101.51499
804531,89.85548
804532,105.31575
804533,39.469368
804534,49.419373
804535,119.827255
804536,217.74846
804537,103.812935
804538,199.20827
804539,46.185123
804540,50.84996
804541,137.22981
804542,113.35164
804543,73.15594
804544,84.091095
804545,65.60316
804546,123.54241
804547,44.987957
804548,150.2531
804549,7.116057
804550,77.13758
804551,202.54091
804552,58.452267
804553,92.39795
804554,117.48865
804555,86.55292
804556,81.47617
804557,132.88403
804558,11.355691
804559,38.186234
804560,25.256805
804561,197.17981
804562,10.461143
804563,44.29324
804564,67.13549
804565,5.8520865
804566,11.9098215
804567,37.107975
804568,125.4084
804569,143.5754
804570,182.29272
804571,159.35136
804572,10.058125
804573,32.40055
804574,37.35839
804575,31.547731
804576,184.46538
804577,174.99263
804578,54.75252
804579,53.398293
804580,122.417595
804581,72.27998
804582,53.778328
804583,48.697357
804584,76.80203
804585,35.402107
804586,152.4712
804587,22.917627
804588,59.579815
804589,136.90648
804590,54.68856
804591,24.52911
804592,104.845085
804593,85.013954
804594,72.58776
804595,162.08177
804596,136.25691
804597,103.18916
804598,38.72805
804599,209.72453
804600,50.179417
804601,44.29861
804602,4.6258526
804603,185.65622
804604,39.4682
804605,23.2087
804606,104.96049
804607,98.89854
804608,178.91806
804609,204.62553
804610,28.409842
804611,7.790938
804612,22.460497
804613,206.58151
804614,41.53449
804615,166.40448
804616,39.145363
804617,2.5663073
804618,48.44288
804619,211.87292
804620,73.41075
804621,75.09205
804622,37.62774
804623,82.18089
804624,40.214684
804625,1.2046456
804626,185.4489
804627,130.99129
804628,178.23784
804629,91.8416
804630,51.815094
804631,166.84787
804632,116.907776
804633,192.45587
804634,107.62978
804635,71.04208
804636,26.897148
804637,33.137028
804638,111.21633
804639,128.48813
804640,149.5958
804641,153.26067
804642,160.06976
804643,74.56441
804644,134.79182
804645,118.12706
804646,86.56192
804647,191.15714
804648,42.610374
804649,115.999825
804650,273.21808
804651,32.946278
804652,143.49667
804653,209.76543
804654,188.22829
804655,108.484505
804656,82.04629
804657,90.60438
804658,110.81874
804659,133.49593
804660,9.083348
804661,108.08141
804662,145.27539
804663,150.63959
804664,105.47163
804665,41.357647
804666,169.18066
804667,66.94531
804668,40.99239
804669,73.7523
804670,137.82455
804671,75.75677
804672,192.56116
804673,33.80349
804674,157.83794
804675,5.991394
804676,238.3353
804677,163.21796
804678,82.32687
804679,47.737488
804680,111.25589
804681,120.80317
804682,44.138588
804683,41.73544
804684,6.822014
804685,64.33629
804686,69.00774
804687,24.533323
804688,45.577778
804689,73.22508
804690,14.864458
804691,99.55897
804692,108.648155
804693,72.20502
804694,137.50229
804695,54.289474
804696,204.38206
804697,108.82631
804698,14.625078
804699,38.386513
804700,219.90326
804701,17.562872
804702,231.35587
804703,18.641108
804704,69.65289
804705,10.494602
804706,22.467781
804707,21.648754
804708,128.27728
804709,159.95464
804710,46.90643
804711,94.67525
804712,108.117134
804713,189.13396
804714,18.554783
804715,174.38165
804716,134.92194
804717,40.812202
804718,42.216324
804719,217.7403
804720,127.09863
804721,150.81172
804722,27.813463
804723,25.15902
804724,13.594922
804725,55.613766
804726,123.54875
804727,53.431435
804728,119.66043
804729,128.58469
804730,73.27194
804731,103.075005
804732,113.17569
804733,61.00965
804734,51.618248
804735,111.4466
804736,39.305614
804737,69.94503
804738,146.20654
804739,111.9276
804740,18.971157
804741,44.810856
804742,119.85865
804743,131.86668
804744,174.80028
804745,81.51886
804746,73.43471
804747,58.982395
804748,32.82837
804749,28.735735
804750,152.43022
804751,40.28261
804752,187.37785
804753,78.80015
804754,172.50793
804755,159.94983
804756,35.6837
804757,41.651665
804758,182.25005
804759,192.25868
804760,28.178467
804761,16.616898
804762,128.1963
804763,50.30208
804764,44.330273
804765,20.268461
804766,59.60357
804767,50.93215
804768,25.97452
804769,46.276398
804770,158.26273
804771,133.26407
804772,110.80612
804773,144.18503
804774,10.395279
804775,117.95313
804776,116.18424
804777,152.38985
804778,160.33778
804779,113.04408
804780,189.4988
804781,74.380356
804782,151.19992
804783,13.588635
804784,101.980896
804785,27.734232
804786,33.54035
804787,143.59859
804788,217.11353
804789,134.31013
804790,128.6242
804791,15.370868
804792,141.84848
804793,19.724268
804794,19.86327
804795,207.66891
804796,12.403772
804797,97.80556
804798,172.34213
804799,217.4139
804800,115.56599
804801,14.479799
804802,132.42142
804803,209.73589
804804,6.2693453
804805,97.04152
804806,142.32835
804807,117.124115
804808,164.02014
804809,98.284615
804810,166.43175
804811,48.872498
804812,126.61253
804813,24.107851
804814,2.9187436
804815,194.54889
804816,210.44121
804817,113.814865
804818,78.44836
804819,84.17315
804820,154.52182
804821,20.557854
804822,129.08559
804823,20.404697
804824,77.31389
804825,18.922419
804826,77.16622
804827,79.42963
804828,86.36012
804829,181.17104
804830,187.92726
804831,29.89191
804832,10.005297
804833,24.685024
804834,7.3748627
804835,91.60453
804836,125.9264
804837,54.21797
804838,222.68613
804839,179.36101
804840,104.08321
804841,11.279305
804842,74.85802
804843,50.841946
804844,111.28901
804845,123.51632
804846,218.23596
804847,198.5923
804848,2.9755883
804849,67.177
804850,81.31584
804851,28.371477
804852,8.838468
804853,88.29076
804854,77.93995
804855,81.71093
804856,190.00345
804857,128.65222
804858,21.188894
804859,16.115528
804860,59.17229
804861,75.328125
804862,85.415436
804863,15.839773
804864,27.672173
804865,80.9748
804866,39.471424
804867,12.423693
804868,78.216736
804869,70.3441
804870,37.386402
804871,163.16428
804872,15.800605
804873,227.45634
804874,243.34103
804875,56.220646
804876,18.50705
804877,213.50002
804878,45.958847
804879,133.51434
804880,70.91646
804881,109.41713
804882,33.693146
804883,50.17324
804884,150.63991
804885,20.205984
804886,77.39338
804887,58.3764
804888,127.39234
804889,134.12488
804890,157.62721
804891,149.50433
804892,89.32309
804893,53.168594
804894,184.4753
804895,221.15608
804896,205.18425
804897,4.456198
804898,110.01249
804899,67.29786
804900,44.988445
804901,165.48547
804902,103.62719
804903,142.75723
804904,25.108028
804905,159.13916
804906,26.301992
804907,83.33896
804908,88.56021
804909,52.12268
804910,31.80152
804911,133.3266
804912,59.371265
804913,76.19202
804914,29.008556
804915,177.7872
804916,27.351078
804917,23.120655
804918,57.309242
804919,56.3969
804920,22.878933
804921,141.94014
804922,7.1840158
804923,26.46626
804924,47.92012
804925,94.969
804926,26.767925
804927,80.043175
804928,37.143383
804929,22.35621
804930,87.656906
804931,143.56071
804932,95.2342
804933,274.91385
804934,128.11934
804935,81.30026
804936,12.142544
804937,6.414581
804938,56.87467
804939,82.20021
804940,87.58049
804941,201.6798
804942,258.04007
804943,28.447454
804944,73.44833
804945,72.35674
804946,53.21188
804947,123.882195
804948,128.80714
804949,151.72615
