id,Calories
808485,6.3807983
808486,9.06995
808487,19.810568
808488,121.18948
808489,143.99025
808490,40.044697
808491,62.268856
808492,127.73133
808493,170.74484
808494,24.487217
808495,189.71335
808496,48.437046
808497,236.18922
808498,13.120964
808499,9.137535
808500,144.0002
808501,104.20958
808502,71.17084
808503,14.417312
808504,74.93845
808505,2.9923422
808506,4.0480437
808507,57.882496
808508,61.04936
808509,64.97723
808510,124.14672
808511,60.768116
808512,171.2595
808513,47.144596
808514,107.117645
808515,79.42705
808516,9.32896
808517,87.30029
808518,147.31659
808519,54.18279
808520,106.031876
808521,142.81432
808522,59.164593
808523,150.26466
808524,86.04979
808525,50.21188
808526,161.19409
808527,232.27835
808528,146.16154
808529,95.42883
808530,64.92706
808531,56.058628
808532,152.61649
808533,151.87318
808534,146.57283
808535,17.463182
808536,227.31638
808537,7.9596605
808538,9.977061
808539,229.49924
808540,21.358606
808541,135.22672
808542,91.9475
808543,63.39234
808544,208.58672
808545,28.419832
808546,37.313187
808547,57.47293
808548,159.6342
808549,83.63362
808550,63.750675
808551,127.219124
808552,33.256798
808553,38.19349
808554,56.332695
808555,102.41614
808556,72.32124
808557,120.958565
808558,157.0024
808559,109.865974
808560,75.9954
808561,132.3895
808562,193.66345
808563,38.980457
808564,9.052861
808565,212.15163
808566,84.92432
808567,16.627932
808568,114.63787
808569,61.46339
808570,165.71207
808571,27.388752
808572,185.68364
808573,36.439514
808574,17.336565
808575,166.93542
808576,12.039714
808577,61.017708
808578,54.13947
808579,55.136875
808580,114.57701
808581,59.120747
808582,86.51564
808583,100.561165
808584,131.60654
808585,70.15426
808586,196.97462
808587,146.36687
808588,233.05205
808589,82.51462
808590,19.684553
808591,94.39251
808592,104.78481
808593,4.1138425
808594,19.890635
808595,105.950096
808596,184.25974
808597,157.4059
808598,31.869326
808599,111.127426
808600,27.254448
808601,100.534775
808602,158.6961
808603,190.71092
808604,195.93037
808605,70.545235
808606,63.811684
808607,65.50338
808608,129.26456
808609,32.701115
808610,154.62082
808611,17.304613
808612,55.644703
808613,158.3599
808614,62.654774
808615,25.36985
808616,40.99005
808617,60.7163
808618,92.88175
808619,6.9083037
808620,208.60172
808621,154.89294
808622,64.39103
808623,96.61734
808624,68.38732
808625,61.589954
808626,101.24401
808627,99.41299
808628,105.81626
808629,5.9888215
808630,61.762188
808631,136.73015
808632,71.26282
808633,30.662024
808634,58.533024
808635,18.219093
808636,98.15034
808637,100.656425
808638,39.79651
808639,226.9625
808640,174.39037
808641,23.990103
808642,106.00483
808643,3.1221862
808644,61.08233
808645,7.77862
808646,126.33547
808647,110.20563
808648,49.02354
808649,106.696236
808650,112.22757
808651,9.651828
808652,56.475494
808653,109.65942
808654,20.53524
808655,147.29778
808656,50.080704
808657,134.21396
808658,59.44467
808659,182.02711
808660,53.74654
808661,149.06146
808662,3.19796
808663,108.27251
808664,13.9755125
808665,188.76369
808666,76.82088
808667,194.66656
808668,37.303066
808669,104.58742
808670,20.8207
808671,34.2786
808672,27.307858
808673,65.2131
808674,8.418124
808675,64.0205
808676,109.809105
808677,23.170324
808678,56.11198
808679,40.12686
808680,42.898605
808681,29.207481
808682,166.09583
808683,106.57613
808684,158.143
808685,134.12889
808686,20.993782
808687,41.35461
808688,154.471
808689,58.78102
808690,9.6314745
808691,55.73077
808692,14.692897
808693,15.338121
808694,69.7195
808695,10.256499
808696,55.747787
808697,44.45884
808698,20.364452
808699,11.119077
808700,131.80737
808701,38.132874
808702,91.153625
808703,72.08845
808704,95.52585
808705,144.24904
808706,188.23634
808707,165.58588
808708,143.19315
808709,171.96175
808710,59.13663
808711,182.84416
808712,55.216408
808713,43.815857
808714,208.69559
808715,82.44901
808716,43.76845
808717,25.486147
808718,55.97337
808719,127.99051
808720,186.87035
808721,158.64221
808722,127.506065
808723,91.05108
808724,186.39536
808725,64.18453
808726,234.58963
808727,54.372093
808728,171.50026
808729,109.16536
808730,7.835437
808731,40.403397
808732,212.55858
808733,31.266455
808734,119.232376
808735,10.535297
808736,82.04666
808737,14.84246
808738,139.49834
808739,111.57428
808740,13.778193
808741,59.562496
808742,18.935751
808743,24.159851
808744,128.61014
808745,61.927036
808746,51.90522
808747,162.67812
808748,11.092837
808749,89.23058
808750,125.53989
808751,22.131207
808752,195.41684
808753,217.65456
808754,138.62877
808755,15.484623
808756,36.83715
808757,65.45111
808758,25.580315
808759,51.10788
808760,30.747545
808761,200.04385
808762,16.2743
808763,142.35068
808764,38.910686
808765,104.824165
808766,49.546032
808767,174.62686
808768,3.71152
808769,115.39921
808770,70.431046
808771,75.73199
808772,16.344067
808773,19.408712
808774,2.978899
808775,189.13794
808776,13.430341
808777,106.82799
808778,160.02185
808779,74.15849
808780,57.51647
808781,37.480286
808782,103.73092
808783,192.25064
808784,60.57453
808785,220.11588
808786,70.246605
808787,134.12502
808788,30.859987
808789,45.198517
808790,204.09053
808791,21.880571
808792,80.50433
808793,28.046339
808794,185.96603
808795,3.307753
808796,29.152056
808797,81.22776
808798,94.27223
808799,124.85497
808800,146.42879
808801,59.460266
808802,60.280975
808803,26.237417
808804,155.72609
808805,8.655683
808806,153.80618
808807,18.73166
808808,88.12193
808809,99.31536
808810,18.052692
808811,98.42811
808812,29.0896
808813,188.795
808814,41.992233
808815,22.85424
808816,222.00754
808817,20.903032
808818,145.84947
808819,110.65125
808820,66.35314
808821,94.2354
808822,190.79404
808823,135.56087
808824,163.89612
808825,94.31731
808826,189.44437
808827,128.21292
808828,94.08647
808829,109.18138
808830,14.994397
808831,113.75274
808832,129.31345
808833,27.14102
808834,115.05427
808835,7.3713646
808836,187.71028
808837,116.36126
808838,18.983866
808839,140.00923
808840,211.99872
808841,3.373909
808842,126.25748
808843,215.41559
808844,60.70421
808845,55.502834
808846,68.704544
808847,84.93669
808848,181.55957
808849,137.03133
808850,124.3361
808851,15.006223
808852,110.22206
808853,30.390463
808854,91.715904
808855,78.163536
808856,20.274035
808857,5.113582
808858,8.902477
808859,47.113018
808860,28.953903
808861,52.25834
808862,175.057
808863,216.07881
808864,108.08321
808865,163.7853
808866,84.00016
808867,207.0533
808868,25.12376
808869,193.059
808870,18.447033
808871,152.90228
808872,132.1119
808873,57.678448
808874,167.60974
808875,15.075166
808876,95.9127
808877,17.159222
808878,3.1491566
808879,123.70097
808880,46.447006
808881,38.732346
808882,33.881126
808883,94.007515
808884,90.33369
808885,5.7099733
808886,3.3160245
808887,69.30319
808888,42.539207
808889,20.672197
808890,25.89613
808891,43.208427
808892,67.00088
808893,33.77665
808894,238.04018
808895,7.220355
808896,120.87386
808897,127.68591
808898,75.7728
808899,11.551563
808900,11.591031
808901,15.312767
808902,7.4865766
808903,46.296936
808904,125.91333
808905,222.3943
808906,21.886671
808907,84.76345
808908,226.56532
808909,69.46475
808910,15.517181
808911,42.61056
808912,21.153204
808913,42.632298
808914,172.86737
808915,111.606544
808916,8.138071
808917,122.419716
808918,57.69837
808919,49.641567
808920,46.82216
808921,10.851021
808922,65.15345
808923,145.27402
808924,4.08488
808925,38.38196
808926,104.046364
808927,64.24318
808928,26.289385
808929,127.24554
808930,26.79189
808931,12.881385
808932,216.9117
808933,14.93266
808934,52.346294
808935,17.605396
808936,35.158344
808937,67.00895
808938,98.213425
808939,79.75492
808940,66.25814
808941,137.6813
808942,176.64153
808943,61.75363
808944,10.123261
808945,17.313725
808946,58.871624
808947,160.8726
808948,82.81162
808949,7.09183
808950,236.93527
808951,121.178474
808952,58.117466
808953,44.69504
808954,37.794193
808955,205.99615
808956,61.474293
808957,50.997738
808958,130.66225
808959,76.32481
808960,74.64333
808961,30.463953
808962,105.56504
808963,35.928337
808964,52.39354
808965,123.21049
808966,73.303986
808967,172.10481
808968,191.03682
808969,122.56746
808970,183.11954
808971,27.574617
808972,231.0344
808973,116.141426
808974,172.98132
808975,43.757
808976,58.64378
808977,12.678854
808978,49.273464
808979,27.200394
808980,45.01348
808981,55.980865
808982,106.61272
808983,110.34873
808984,171.71672
808985,90.5645
808986,92.15702
808987,110.88671
808988,26.391844
808989,40.208355
808990,75.81333
808991,12.202191
808992,47.250557
808993,17.344519
808994,50.925785
808995,21.786863
808996,204.39432
808997,236.65169
808998,87.88936
808999,169.60214
809000,82.099464
809001,56.624176
809002,152.7517
809003,98.204056
809004,27.880306
809005,27.492533
809006,200.28395
809007,105.54045
809008,20.208324
809009,3.9933312
809010,45.67119
809011,49.316223
809012,18.9705
809013,106.204056
809014,51.26216
809015,189.47514
809016,71.23739
809017,7.287027
809018,111.0821
809019,61.797604
809020,34.41042
809021,14.773654
809022,17.822502
809023,40.194733
809024,168.52847
809025,12.14652
809026,19.440945
809027,131.8222
809028,129.1976
809029,11.914646
809030,125.83601
809031,64.823
809032,46.497192
809033,72.043816
809034,5.5877233
809035,26.066446
809036,20.306398
809037,49.762222
809038,36.403828
809039,104.68312
809040,54.684505
809041,137.36748
809042,111.96316
809043,39.059048
809044,26.333057
809045,190.60747
809046,53.344334
809047,164.54039
809048,78.12338
809049,104.524605
809050,75.18828
809051,141.64896
809052,103.953636
809053,81.02331
809054,159.87457
809055,190.6909
809056,7.5401697
809057,14.247092
809058,54.67678
809059,40.38519
809060,78.69818
809061,192.32512
809062,66.656906
809063,153.02884
809064,59.652203
809065,100.13898
809066,175.66797
809067,149.05424
809068,119.42901
809069,97.355995
809070,179.01752
809071,51.616306
809072,30.669813
809073,8.796957
809074,68.41571
809075,69.17786
809076,148.37996
809077,35.07496
809078,109.47715
809079,78.20726
809080,175.22264
809081,105.57043
809082,206.11395
809083,198.44736
809084,58.168285
809085,113.062035
809086,6.2788463
809087,199.51825
809088,5.956774
809089,6.8238096
809090,48.02465
809091,183.6992
809092,6.792453
809093,151.75201
809094,57.92488
809095,184.28351
809096,52.899147
809097,43.105064
809098,8.326376
809099,50.77634
809100,106.80423
809101,94.75395
809102,15.237185
809103,17.204409
809104,3.0971029
809105,63.30054
809106,90.48315
809107,70.33346
809108,67.66964
809109,34.809254
809110,16.052849
809111,153.07806
809112,160.34697
809113,58.255642
809114,4.6100397
809115,196.28105
809116,46.91908
809117,4.1509404
809118,4.935376
809119,103.560265
809120,3.0134413
809121,66.11752
809122,107.75067
809123,39.96872
809124,207.8682
809125,8.641182
809126,114.992134
809127,130.71796
809128,39.951023
809129,94.282455
809130,41.140118
809131,25.800453
809132,52.09884
809133,11.5125
809134,61.04223
809135,75.39925
809136,68.15554
809137,29.108423
809138,41.99293
809139,196.67513
809140,40.71796
809141,101.744865
809142,4.4880877
809143,124.53144
809144,120.527306
809145,3.9800665
809146,152.73497
809147,25.409836
809148,102.409485
809149,6.3439307
809150,63.70737
809151,160.47981
809152,156.66537
809153,136.2583
809154,7.2583528
809155,51.52432
809156,44.62453
809157,43.529243
809158,16.055593
809159,8.636266
809160,144.3276
809161,54.237705
809162,55.733124
809163,39.616894
809164,188.51338
809165,22.988989
809166,88.417694
809167,104.186905
809168,42.194294
809169,178.70415
809170,68.16174
809171,227.99564
809172,186.8682
809173,8.5741415
809174,31.72047
809175,7.981709
809176,96.82741
809177,62.261528
809178,20.428675
809179,23.808609
809180,41.339718
809181,71.38431
809182,23.038685
809183,140.74911
809184,61.301422
809185,183.48056
809186,115.02843
809187,17.137388
809188,41.601025
809189,98.71759
809190,158.65765
809191,228.79633
809192,49.31799
809193,75.21665
809194,74.26009
809195,150.32216
809196,39.1975
809197,85.96582
809198,66.450485
809199,156.01736
809200,138.6666
809201,164.69952
809202,68.80892
809203,16.481604
809204,138.46608
809205,38.78501
809206,170.5664
809207,112.146126
809208,21.041147
809209,83.739624
809210,3.5975296
809211,13.15622
809212,3.2250364
809213,37.401115
809214,20.758837
809215,109.404
809216,146.393
809217,89.78295
809218,16.35497
809219,136.91948
809220,11.645879
809221,173.70508
809222,23.352774
809223,212.93864
809224,40.063587
809225,34.33295
809226,32.148083
809227,20.461775
809228,121.48769
809229,140.48224
809230,123.64248
809231,52.4153
809232,175.25247
809233,47.165607
809234,36.569016
809235,131.61722
809236,20.029427
809237,45.74395
809238,185.49431
809239,27.456905
809240,53.522366
809241,16.327349
809242,121.44489
809243,123.347145
809244,29.924149
809245,66.92501
809246,72.07897
809247,90.697975
809248,61.152943
809249,68.531525
809250,47.32925
809251,139.16049
809252,24.259445
809253,26.089222
809254,105.15849
809255,51.495224
809256,105.98901
809257,11.558933
809258,90.805824
809259,174.776
809260,63.567688
809261,140.79446
809262,182.13641
809263,12.025207
809264,147.09497
809265,162.14577
809266,90.537476
809267,86.93587
809268,51.56505
809269,155.52168
809270,124.176025
809271,181.74988
809272,117.13096
809273,104.69406
809274,91.595245
809275,64.168625
809276,7.2773256
809277,156.96562
809278,75.026276
809279,97.67506
809280,4.0493064
809281,141.06483
809282,3.248269
809283,6.9676747
809284,74.43471
809285,108.57398
809286,12.103003
809287,38.728397
809288,72.71731
809289,48.648006
809290,104.59668
809291,17.019653
809292,28.740414
809293,34.615105
809294,106.77493
809295,24.44163
809296,7.389423
809297,145.97717
809298,52.35442
809299,12.417377
809300,90.09421
809301,27.321243
809302,115.716286
809303,43.25167
809304,136.00961
809305,172.50784
809306,183.68951
809307,132.62332
809308,233.9159
809309,80.495865
809310,200.78972
809311,7.055549
809312,31.955164
809313,107.79501
809314,16.875908
809315,108.49266
809316,16.679104
809317,231.82394
809318,158.52061
809319,6.9736934
809320,52.844215
809321,77.81141
809322,182.88396
809323,195.09341
809324,185.08418
809325,38.227474
809326,61.813744
809327,129.28487
809328,19.936592
809329,135.52956
809330,78.37453
809331,12.799503
809332,25.6118
809333,30.322506
809334,76.61838
809335,13.244041
809336,132.28554
809337,80.63923
809338,111.98363
809339,7.459878
809340,26.042915
809341,107.702194
809342,35.23115
809343,130.5885
809344,170.1301
809345,213.022
809346,14.705195
809347,63.49876
809348,16.898472
809349,28.70952
809350,140.43138
809351,72.80795
809352,57.486652
809353,4.6635714
809354,167.09172
809355,3.049231
809356,57.659035
809357,117.9787
809358,159.6823
809359,32.29356
809360,216.85185
809361,20.110199
809362,38.886864
809363,82.02587
809364,178.72522
809365,91.41303
809366,10.074461
809367,23.07157
809368,238.34082
809369,105.16305
809370,36.03415
809371,73.44141
809372,151.44771
809373,198.4116
809374,35.561802
809375,76.53278
809376,79.00954
809377,92.50732
809378,44.860687
809379,60.43622
809380,79.23981
809381,213.66632
809382,197.25482
809383,88.35635
809384,49.84763
809385,30.672388
809386,102.77422
809387,10.062021
809388,215.74886
809389,124.49134
809390,15.670976
809391,87.10476
809392,146.26845
809393,176.81712
809394,7.3208103
809395,4.2822566
809396,14.366483
809397,237.27612
809398,57.335968
809399,131.5533
809400,6.792384
809401,116.272484
809402,156.83116
809403,44.92494
809404,53.384735
809405,158.38147
809406,218.55148
809407,69.088196
809408,164.5572
809409,19.13884
809410,71.843056
809411,15.59215
809412,7.6875024
809413,47.678905
809414,110.530624
809415,124.56149
809416,79.37311
809417,217.49655
809418,66.47607
809419,92.949646
809420,31.039278
809421,107.650375
809422,71.87276
809423,121.08244
809424,47.10701
809425,111.96375
809426,92.09024
809427,141.89745
809428,54.300587
809429,158.96294
809430,139.34367
809431,113.62892
809432,126.46085
809433,45.588642
809434,3.9220264
809435,33.96123
809436,35.93908
809437,64.37108
809438,53.59115
809439,42.91999
809440,42.901505
809441,62.361694
809442,83.73174
809443,57.209538
809444,20.733763
809445,106.9391
809446,234.88931
809447,46.53461
809448,34.038403
809449,62.119907
809450,107.84021
809451,134.61043
809452,29.417774
809453,14.205019
809454,126.563675
809455,8.87328
809456,95.31684
809457,34.813435
809458,153.28458
809459,10.009958
809460,164.30211
809461,5.244476
809462,56.269276
809463,26.642365
809464,13.577547
809465,182.49716
809466,39.956345
809467,171.99829
809468,74.336464
809469,59.013367
809470,47.050266
809471,36.978477
809472,88.99237
809473,42.417126
809474,23.549189
809475,59.843353
809476,9.393209
809477,17.199291
809478,157.19455
809479,40.690468
809480,71.08303
809481,158.24397
809482,146.21011
809483,90.712585
809484,199.76958
809485,180.83067
809486,66.26561
809487,100.13401
809488,50.349743
809489,49.1292
809490,67.4761
809491,175.0215
809492,29.06947
809493,133.86606
809494,217.86787
809495,25.292233
809496,96.56401
809497,165.7876
809498,47.266964
809499,70.98449
809500,131.13005
809501,119.03291
809502,112.478745
809503,132.03423
809504,3.07107
809505,10.526346
809506,3.2104635
809507,2.951531
809508,50.59273
809509,185.94
809510,161.50919
809511,74.218834
809512,34.66482
809513,38.160957
809514,17.193123
809515,210.72807
809516,50.46748
809517,157.24004
809518,14.5215
809519,26.718912
809520,33.105576
809521,7.0066366
809522,118.139534
809523,183.69708
809524,66.91464
809525,87.58876
809526,160.97328
809527,10.392848
809528,67.66358
809529,90.664444
809530,7.7625666
809531,71.89521
809532,95.22728
809533,88.984344
809534,62.870705
809535,57.665524
809536,40.23669
809537,197.70087
809538,118.97752
809539,70.03601
809540,181.4916
809541,60.481674
809542,58.75782
809543,153.46043
809544,156.13795
809545,69.946304
809546,105.5992
809547,21.145025
809548,185.84697
809549,15.810895
809550,86.40462
809551,129.78674
809552,144.21747
809553,103.93807
809554,59.060917
809555,217.06564
809556,112.2448
809557,31.217949
809558,7.1205916
809559,78.41999
809560,22.471413
809561,172.0227
809562,33.654003
809563,96.268074
809564,62.447166
809565,45.33877
809566,69.39712
809567,105.44458
809568,149.91878
809569,51.30231
809570,49.53451
809571,95.41706
809572,28.709251
809573,34.19656
809574,47.126488
809575,24.845142
809576,7.9387846
809577,128.7142
809578,186.15933
809579,153.52489
809580,25.42754
809581,13.32964
809582,194.21309
809583,9.918679
809584,214.60878
809585,52.684624
809586,137.95316
809587,11.176289
809588,189.14003
809589,24.790482
809590,22.68798
809591,209.09102
809592,155.77736
809593,7.6338205
809594,21.019348
809595,176.08224
809596,127.86264
809597,75.04712
809598,101.11232
809599,107.484665
809600,13.501219
809601,16.462662
809602,66.94662
809603,14.431426
809604,29.178003
809605,115.008286
809606,134.82585
809607,153.85602
809608,213.98409
809609,16.632572
809610,180.36983
809611,44.090668
809612,169.31783
809613,161.24454
809614,59.89975
809615,99.69271
809616,14.18665
809617,206.54152
809618,169.04897
809619,158.78271
809620,32.219994
809621,8.946234
809622,161.04274
809623,120.59042
809624,50.369812
809625,65.042786
809626,139.63179
809627,118.849724
809628,94.62733
809629,209.37602
809630,56.309597
809631,131.39557
809632,145.56642
809633,146.42604
809634,57.657524
809635,233.31134
809636,157.07872
809637,40.83365
809638,94.77601
809639,210.71123
809640,61.74253
809641,61.99984
809642,21.071463
809643,114.71283
809644,85.03005
809645,65.36855
809646,8.127904
809647,15.921397
809648,163.81177
809649,96.68999
809650,84.354904
809651,44.70552
809652,67.257744
809653,26.075062
809654,217.14125
809655,124.7801
809656,32.17328
809657,136.03123
809658,223.11365
809659,77.096405
809660,132.08624
809661,64.986
809662,124.6194
809663,105.55549
809664,52.415516
809665,6.4613743
809666,11.167896
809667,16.791172
809668,190.64603
809669,215.67053
809670,21.235659
809671,22.784855
809672,195.58025
809673,57.09956
809674,156.63583
809675,73.62867
809676,84.79134
809677,32.536407
809678,33.497845
809679,142.176
809680,18.116663
809681,77.11581
809682,26.06454
809683,69.02914
809684,12.4508
809685,194.71994
809686,51.27461
809687,63.920498
809688,216.67139
809689,154.75674
809690,6.618199
809691,53.718117
809692,119.873726
809693,180.59976
809694,13.203615
809695,78.90873
809696,146.27708
809697,37.528893
809698,126.86555
809699,122.9358
809700,93.207054
809701,67.61979
809702,159.04785
809703,41.161484
809704,43.76718
809705,53.537327
809706,177.69925
809707,51.427944
809708,152.70982
809709,33.181168
809710,26.737951
809711,76.401726
809712,59.89827
809713,200.13168
809714,94.14851
809715,77.392685
809716,27.551666
809717,167.5755
809718,13.906392
809719,118.43537
809720,16.695827
809721,179.50618
809722,228.20189
809723,140.74033
809724,22.462364
809725,128.08188
809726,21.190144
809727,131.61702
809728,18.251692
809729,90.473114
809730,105.04532
809731,33.229553
809732,201.72784
809733,114.93501
809734,113.00571
809735,116.98223
809736,89.159195
809737,9.934647
809738,172.03566
809739,38.661617
809740,98.79461
809741,51.773346
809742,31.787504
809743,214.97972
809744,30.669443
809745,107.38828
809746,166.71887
809747,77.263115
809748,13.490816
809749,29.228172
809750,11.141174
809751,104.543724
809752,138.90141
809753,72.88264
809754,182.76747
809755,6.2866883
809756,180.28812
809757,53.863956
809758,207.08257
809759,198.62233
809760,34.696087
809761,56.352325
809762,106.59753
809763,14.198618
809764,148.71776
809765,46.24443
809766,103.0914
809767,198.44176
809768,105.81758
809769,86.48618
809770,21.508682
809771,236.95479
809772,184.54999
809773,20.671274
809774,52.971172
809775,3.9462795
809776,93.81328
809777,102.89038
809778,152.75235
809779,6.433758
809780,226.19029
809781,57.92654
809782,59.087444
809783,87.21516
809784,90.56843
809785,12.501398
809786,80.84566
809787,25.249947
809788,12.544928
809789,223.53262
809790,69.22676
809791,36.216274
809792,169.42783
809793,8.83415
809794,81.22925
809795,45.25906
809796,149.89366
809797,78.369415
809798,193.53522
809799,61.571453
809800,200.58238
809801,23.969866
809802,193.95923
809803,10.709884
809804,152.55035
809805,28.398342
809806,40.50692
809807,187.08333
809808,54.503475
809809,15.036078
809810,5.3993897
809811,99.70203
809812,80.025925
809813,186.2394
809814,56.814854
809815,5.777413
809816,3.8446865
809817,182.47328
809818,9.333811
809819,235.21472
809820,157.29544
809821,113.400024
809822,100.90326
809823,19.226845
809824,28.955488
809825,25.59939
809826,210.07124
809827,22.579506
809828,18.753029
809829,21.66297
809830,161.9562
809831,149.32437
809832,199.08081
809833,55.809975
809834,99.64106
809835,17.54272
809836,52.775566
809837,59.364685
809838,178.19664
809839,86.306564
809840,38.13768
809841,170.27533
809842,235.46886
809843,83.27497
809844,168.69516
809845,165.53322
809846,130.56755
809847,142.20345
809848,137.94905
809849,54.312084
809850,212.88153
809851,83.64561
809852,70.96787
809853,41.28611
809854,70.096664
809855,95.86507
809856,31.363947
809857,27.648268
809858,49.596912
809859,44.438263
809860,21.414864
809861,189.71817
809862,3.0452132
809863,63.762997
809864,52.640663
809865,65.71106
809866,182.3498
809867,100.289894
809868,7.891725
809869,165.9906
809870,17.94255
809871,13.755999
809872,42.04055
809873,94.63431
809874,27.298538
809875,41.535347
809876,49.022945
809877,87.43167
809878,115.877464
809879,3.8526866
809880,192.87956
809881,7.763141
809882,194.29222
809883,207.4203
809884,76.220604
809885,18.58943
809886,46.54607
809887,61.074425
809888,89.858696
809889,86.817665
809890,37.07134
809891,56.2384
809892,108.22077
809893,56.323917
809894,24.65028
809895,12.602662
809896,58.722668
809897,104.37029
809898,72.164955
809899,44.960426
809900,56.822327
809901,8.222552
809902,7.8093247
809903,6.158227
809904,78.67964
809905,4.935255
809906,31.62913
809907,44.969402
809908,161.59273
809909,21.766403
809910,214.30734
809911,96.230835
809912,36.616
809913,110.35765
809914,52.237
809915,67.93479
809916,88.10579
809917,150.41931
809918,209.459
809919,84.696205
809920,72.07688
809921,148.79288
809922,46.609783
809923,26.342985
809924,130.96207
809925,115.07684
809926,172.39578
809927,8.227725
809928,138.14359
809929,8.673211
809930,87.42965
809931,68.262596
809932,197.56258
809933,24.196577
809934,130.71292
809935,95.24453
809936,122.23829
809937,77.58449
809938,10.36829
809939,145.17717
809940,19.197811
809941,68.50544
809942,185.47581
809943,66.19964
809944,154.93391
809945,205.15869
809946,21.294655
809947,60.503605
809948,102.64367
809949,37.10246
809950,40.1483
809951,5.915964
809952,174.54482
809953,35.812927
809954,80.87154
809955,7.3781614
809956,165.9539
809957,47.18666
809958,29.042841
809959,65.78723
809960,4.0528383
809961,124.51348
809962,12.404552
809963,30.614305
809964,181.07994
809965,34.191998
809966,141.07608
809967,140.66484
809968,153.3491
809969,47.70867
809970,186.47105
809971,10.822977
809972,9.6985035
809973,83.97228
809974,38.073746
809975,126.74982
809976,69.95402
809977,93.70131
809978,21.625685
809979,67.480705
809980,50.751682
809981,69.11742
809982,71.578445
809983,14.5935955
809984,145.76756
809985,210.4466
809986,20.976452
809987,95.64366
809988,177.4735
809989,57.770435
809990,61.125237
809991,99.16585
809992,36.38244
809993,14.126087
809994,113.86075
809995,154.17052
809996,197.13423
809997,21.675104
809998,112.352196
809999,8.599368
810000,53.650764
810001,65.19507
810002,21.77334
810003,172.07181
810004,25.056711
810005,38.765884
810006,191.38501
810007,45.39912
810008,138.04329
810009,84.11909
810010,194.20853
810011,226.70436
810012,62.04071
810013,26.87068
810014,98.6894
810015,102.62637
810016,173.66826
810017,65.26091
810018,12.37178
810019,110.918884
810020,49.328415
810021,90.980705
810022,168.51884
810023,28.302292
810024,117.76087
810025,61.67546
810026,15.258125
810027,122.13145
810028,35.684647
810029,10.349576
810030,140.51099
810031,23.822968
810032,101.629555
810033,4.2110863
810034,103.23291
810035,229.21649
810036,139.81961
810037,137.1322
810038,50.08392
810039,201.16687
810040,113.11366
810041,123.76063
810042,55.61138
810043,33.125202
810044,104.150246
810045,78.94841
810046,104.26222
810047,60.529655
810048,211.70276
810049,61.23046
810050,73.97898
810051,106.8806
810052,3.493888
810053,100.18524
810054,29.99843
810055,216.62148
810056,191.6933
810057,17.302454
810058,36.194782
810059,196.16151
810060,62.51512
810061,14.199143
810062,36.2765
810063,112.358894
810064,13.335768
810065,197.63786
810066,141.69495
810067,207.05746
810068,94.10316
810069,169.43604
810070,180.26392
810071,177.4193
810072,16.596598
810073,20.50423
810074,50.537975
810075,166.8929
810076,147.21803
810077,45.836006
810078,8.77262
810079,98.44124
810080,167.9829
810081,82.27844
810082,22.445734
810083,190.85953
810084,46.056103
810085,209.31172
810086,35.6324
810087,31.150661
810088,96.52267
810089,12.545809
810090,114.04043
810091,77.03696
810092,41.105087
810093,72.64901
810094,189.2573
810095,13.836398
810096,56.26155
810097,160.21315
810098,10.688832
810099,134.84102
810100,51.16772
810101,181.35555
810102,30.726328
810103,184.51761
810104,15.295338
810105,119.80948
810106,165.18578
810107,92.12882
810108,126.504745
810109,25.028498
810110,6.5764623
810111,50.6728
810112,71.1409
810113,56.276157
810114,231.25854
810115,48.113083
810116,28.988417
810117,180.07593
810118,96.20135
810119,74.69377
810120,86.75249
810121,193.90039
810122,37.401134
810123,73.50522
810124,69.00116
810125,4.0534897
810126,17.021334
810127,234.44286
810128,54.46223
810129,87.52006
810130,207.6702
810131,14.437439
810132,121.94294
810133,46.124474
810134,14.039524
810135,23.57901
810136,62.378044
810137,121.65538
810138,181.36034
810139,9.226792
810140,144.754
810141,145.31372
810142,193.07863
810143,20.40221
810144,209.48308
810145,137.60606
810146,7.5614657
810147,109.244026
810148,67.01696
810149,108.84779
810150,46.74586
810151,17.690248
810152,17.999622
810153,66.65206
810154,208.2034
810155,187.73691
810156,55.446335
810157,69.8803
810158,27.228909
810159,57.695686
810160,162.75174
810161,220.31725
810162,162.43877
810163,107.95039
810164,191.56837
810165,6.1222143
810166,64.29052
810167,45.730812
810168,170.68532
810169,16.805141
810170,89.47267
810171,26.866407
810172,182.17894
810173,55.928967
810174,107.13569
810175,50.50169
810176,217.9988
810177,69.91525
810178,107.231636
810179,102.41796
810180,108.51093
810181,145.86165
810182,93.806854
810183,61.141205
810184,6.0708685
810185,33.509857
810186,111.37048
810187,25.142384
810188,68.45975
810189,43.585995
810190,27.681196
810191,209.25157
810192,137.8771
810193,73.67602
810194,93.55381
810195,111.13999
810196,91.97769
810197,134.16568
810198,77.323524
810199,186.976
810200,121.837
810201,27.860682
810202,15.246861
810203,19.40627
810204,122.9913
810205,111.30106
810206,105.515564
810207,109.641106
810208,31.667301
810209,143.9505
810210,4.7782845
810211,201.62926
810212,41.855244
810213,69.37688
810214,42.257668
810215,161.43922
810216,8.911001
810217,185.27843
810218,128.43956
810219,235.53122
810220,70.935555
810221,72.70424
810222,15.732689
810223,132.59427
810224,72.26487
810225,181.39607
810226,226.12193
810227,48.51613
